step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,8399,1226,1,25197,3210
901,9410,5268,1,23394,10457
129,7593,5622,1,31529,9799
174,12635,1935,1,24261,4268
169,14632,3817,1,19077,5154
185,12757,9067,1,20702,11851
207,11266,2716,1,30745,14222
233,11741,2661,1,45549,7144
231,8552,2905,1,50000,10821
122,18308,2309,2,26233,7445
115,14059,5924,1,30791,4000
113,5489,1973,1,32361,10953
107,7562,1653,1,27463,11680
117,8067,10465,1,26923,3872
129,6836,8676,1,36075,4348
182,8820,6785,1,23806,5140
192,13644,3190,1,38995,12817
319,10227,5035,2,56911,6665
278,8986,9147,2,67206,13515
318,9516,6149,1,72960,26832
1513,12838,5982,1,75834,22521
272,12576,11479,2,60341,24208
292,8972,5483,1,72625,25442
222,11462,5519,1,59364,7811
194,14863,7176,1,39256,10792
212,7128,4050,1,57948,7141
241,12007,4522,1,59174,7742
289,8310,4829,1,63021,7832
216,9546,3915,1,47340,9813
180,15438,7674,1,27044,15406
109,9231,5878,2,28031,9818
98,6837,8951,1,28411,7910
96,8066,1787,1,28288,14771
113,16208,3414,1,26872,7802
141,18586,6639,1,29480,4590
143,10765,10860,1,32797,6888
78,4654,1447,1,20952,2695
71,4539,6805,1,20935,2651
104,12453,8857,1,20003,9907
115,11159,7289,2,34100,6923
1515,11369,7093,1,26801,6512
77,4239,1415,1,23986,2679
74,3882,1364,1,13469,6568
75,3641,1296,1,17449,5395
97,3976,1536,2,24181,12943
124,6992,5925,1,29576,7819
142,23465,7630,1,25711,4570
147,18152,6914,2,19903,4747
88,5040,1749,1,22072,11078
118,13136,2207,1,24125,3844
175,10738,6946,1,24060,11702
196,13663,2985,2,24055,5287
166,15162,7045,2,24117,6654
188,14666,2945,2,18798,8979
119,12884,8503,2,36551,4299
105,8025,2146,1,32217,15844
97,16166,3128,1,27465,7052
165,14474,5926,1,25377,17498
186,14575,3635,1,25400,9290
152,23393,7156,2,28071,5088
175,13603,2903,2,22000,10419
98,4293,1745,1,22782,5294
125,7726,2137,2,32458,7314
93,16831,2196,2,22858,6747
90,5126,1681,1,19081,5141
110,14413,6016,1,26966,4100
186,20841,6864,2,17158,4779
185,19306,3121,1,30038,16875
201,15283,7723,1,26727,8121
178,6290,3025,1,41896,11036
152,14021,6812,1,33459,5012
140,8508,2174,1,21017,9263
124,7673,1822,0,27690,10055
125,11422,1711,1,21397,2895
239,14911,2429,1,17501,7213
169,19673,5687,1,30642,4291
212,9427,6830,1,24343,5088
237,12653,3013,1,35189,12846
230,13625,5168,1,40004,11570
288,12213,9380,2,47037,22065
299,9471,4041,1,52640,15672
284,16971,4165,2,61173,12312
154,13779,5396,2,22849,10368
105,13969,6129,1,22050,14410
116,17193,3414,2,22946,6560
148,15410,6046,2,24765,11038
277,19696,5370,1,43775,9983
200,11926,7513,1,34021,12341
169,14779,7272,1,34845,5570
1038,5236,6709,2,29871,7893
165,6559,2432,1,34389,4002
212,3956,5912,1,35319,9198
146,3437,2003,2,25924,7875
115,2522,1339,1,21989,4119
120,2764,1523,1,25432,2920
146,3197,5667,1,33682,6341
938,7602,1866,1,23230,3154
183,11958,2101,1,26557,3454
191,12365,6388,1,31038,4227
4215,11591,2674,1,36199,4541
241,4511,5583,1,53349,6181
268,8493,3253,1,52558,14023
277,11482,3652,1,53587,12943
300,14471,3914,1,64063,8215
279,12741,4054,1,67968,7190
277,17692,4825,1,58474,17509
121,17873,2422,1,29036,4189
109,5483,3503,1,26659,7048
168,14659,6329,1,13183,10193
127,17640,2225,1,35707,4095
198,13805,3188,1,44957,9907
1218,46816,25943,3,333844,44170
413,10478,8586,2,113558,21173
318,7726,5037,1,72056,8330
250,11456,3723,1,49152,8316
337,12894,3381,0,41267,11542
209,14988,8416,1,33796,12150
244,13331,8484,1,43400,13488
223,7201,10782,1,53828,8540
381,9641,12938,1,68300,12452
394,17015,6825,3,87436,10594
493,35002,19821,2,102394,22308
451,19233,18305,2,126411,26595
434,21999,15388,2,106118,11473
362,11089,20626,2,88297,21159
352,20921,11291,1,86743,32908
260,12093,26438,2,46155,34806
266,7568,7721,2,67601,7795
284,11236,26902,2,45958,28162
360,8799,19720,2,104380,20459
337,10059,15848,2,83197,28679
4418,21988,20081,2,95793,10509
402,14176,19332,2,99458,28613
458,16781,19420,2,101834,20391
419,18676,9209,2,84492,15894
338,17384,6335,2,78962,25131
405,23653,9290,2,83979,19331
