step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
170,1608,1,15384,7484
196,1409,1,27855,9418
228,1555,1,30897,10598
296,1858,1,31941,6064
304,1978,1,29958,5229
344,2212,1,28152,11984
405,4495,1,26133,18567
507,6602,1,26773,21366
218,1520,1,33525,5525
215,3045,1,31669,11788
201,1354,1,17734,10949
205,1317,0,29468,6852
214,1322,1,31389,8472
178,1186,1,27430,4695
243,1546,1,42245,4258
266,5693,1,37712,4302
347,6168,1,29440,5285
399,5770,1,30216,12158
470,6254,1,43303,19320
535,3160,1,52383,14672
2812,3485,1,58528,13317
696,5528,1,77211,10310
831,11171,1,80138,17676
666,4414,1,77056,19440
650,8188,1,73049,15834
666,3887,1,65692,9481
604,11118,1,49667,22606
2008,2958,1,46024,14412
576,3218,1,51922,16837
672,3757,1,63136,12530
701,3722,1,64250,8683
607,3351,1,51536,12430
482,6978,1,34136,9552
235,5154,1,32622,5222
223,1358,1,35215,7111
210,1397,1,35974,6435
292,1716,1,45197,5425
2509,3478,1,33102,5057
448,7414,2,57379,7294
142,3982,1,16936,14395
153,4931,1,26656,11115
199,1264,1,27896,8469
288,9646,1,34706,4462
4372,1804,1,46073,4835
264,1637,1,33786,15177
238,1335,1,16396,11291
164,1122,1,25484,2565
207,1171,1,26576,7231
289,1497,1,39580,10034
262,1593,1,39448,11918
5581,5251,1,36739,5233
182,1192,2,23192,12046
514,1737,1,28148,4329
4403,9768,1,31919,4655
320,1794,1,34756,7732
139,928,0,8855,2653
233,5404,1,28140,15333
287,1650,1,37357,4585
153,963,1,22456,3133
158,1006,1,26740,5351
174,1821,1,21504,7311
215,1916,1,26886,6202
225,1336,1,29218,8563
5275,7995,1,30430,4005
166,1048,1,17911,12462
157,939,0,8077,2354
176,978,1,9138,6379
326,2294,1,27778,5508
256,1413,0,35370,6130
283,1647,1,40890,9457
368,1999,1,37073,4824
423,6225,1,28442,5078
419,6373,1,35024,10607
2001,7498,1,38561,15186
501,6956,1,51324,14900
514,4556,1,44596,13143
275,1778,1,39877,9882
212,1465,1,32409,8221
228,1468,1,26401,16723
344,7643,1,33511,5322
420,6437,1,26923,14725
513,8638,2,38331,20082
479,6937,1,33515,8229
3017,5988,1,43748,9553
420,5261,1,46516,6404
534,3565,1,57880,7318
473,2797,1,52067,6289
509,3007,1,53029,6444
401,2575,1,46316,9901
2738,3105,1,25661,3704
377,1851,1,35651,9694
323,1827,0,40780,4266
367,7927,1,30677,10463
423,5091,1,36535,5216
471,6997,1,39700,11109
508,2805,1,37515,24092
583,7208,2,57639,15043
586,3394,1,62974,12202
674,7879,1,67714,18441
6952,12503,5,76582,8878
687,4297,2,74882,16904
333,10107,1,39530,6483
216,1435,1,25790,7977
256,1643,1,41015,11283
702,1797,1,30869,4557
458,6761,1,38779,17098
505,12788,1,41408,7388
493,7072,1,37040,8438
193,1116,1,13294,7288
225,1353,1,20575,3801
271,1691,1,23219,4487
566,6615,1,28375,5462
4699,3196,2,28300,8586
4441,2191,1,26247,14282
1571,6343,1,25836,5596
277,1466,1,27242,3979
360,1691,1,35978,9935
361,1897,1,29603,9939
362,4840,1,39055,5228
