step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
103,3017,3679,1,20216,2433
119,6454,1285,1,20030,5922
130,3754,1311,1,20961,9791
162,7335,1119,1,20426,2656
175,3539,1307,1,15443,10016
186,7570,1133,1,20071,2511
4232,6842,1445,1,13047,2527
249,6461,1442,1,9983,2518
256,4049,1428,1,9735,2366
123,15390,3487,1,16533,7666
120,2691,4399,1,19920,2107
125,2853,5120,1,20426,6125
122,4946,1097,1,16901,7266
102,2645,1004,1,18293,4419
117,2650,1046,0,19242,2061
130,9702,1110,1,16376,5628
167,6979,1354,1,18170,2410
214,8092,2707,2,12242,2739
208,3191,5518,1,14233,2362
227,8875,4094,1,19212,3227
265,8354,1672,1,17101,2746
259,3924,1897,1,15005,9996
321,4834,2163,1,36454,7335
323,4825,2193,1,35875,7487
312,4629,6960,2,37394,5356
459,6411,1544,1,33198,3351
328,4900,4168,1,31231,7227
392,8958,2008,1,30837,7184
301,4544,1860,1,27418,10621
319,5069,1859,1,29992,6904
306,8627,1811,2,24841,4550
243,4073,1679,1,22008,5687
196,3132,1426,1,14610,2478
272,4431,1756,2,31435,6906
260,7631,1829,1,30852,7076
311,4241,2032,1,35130,6531
338,4468,5064,1,46743,5310
884,9047,2162,1,45185,3346
384,7653,2257,2,48156,3178
373,4898,2619,2,41565,8706
291,4449,4216,4,13832,2458
127,4071,1217,1,24528,6230
89,2541,950,1,9203,12530
103,2656,5037,1,19416,1922
105,2593,1032,1,15958,7213
1456,4190,1175,1,16409,7044
145,11882,1216,1,20145,5091
170,7171,1343,1,26567,2414
169,6946,1296,2,20568,2199
146,13304,1245,1,25940,6784
214,7708,5381,1,16982,7896
275,4204,1492,1,10463,2820
320,4599,1746,1,25481,7885
287,4301,1640,1,18161,8707
271,3993,1617,2,25675,11437
289,4170,1705,1,18703,10937
328,4698,1916,1,42639,10413
310,4593,1893,1,37869,7656
359,4863,1995,1,34155,5865
236,3879,2200,1,18507,6468
264,4450,1708,1,12363,2522
264,7371,1584,1,11372,4976
259,7400,1545,1,19451,2431
246,6234,2023,1,18258,2324
968,8986,1487,1,10861,2240
200,3464,5327,1,15688,2048
361,11009,1499,1,20515,6016
150,8144,3184,1,18534,12517
158,8920,14144,1,16543,7606
146,12449,1068,1,14562,9348
167,11644,1130,1,16190,8315
218,10789,1449,2,25099,9721
231,7074,1429,2,16985,2283
246,7309,1613,1,26934,3101
289,5284,1611,1,13688,2548
274,4389,5757,1,29299,5005
287,7517,1648,1,12607,3461
257,4314,1650,1,26614,12703
251,4095,1497,1,13523,9083
184,7615,1258,1,16296,4850
141,2812,5146,1,15801,3309
232,4236,1547,1,19378,2324
249,4218,2088,2,19326,2310
235,5543,1543,1,11580,4421
221,3678,1495,1,19676,7540
242,3695,1421,1,12314,6268
210,7890,1252,1,12907,2079
144,6372,1099,1,15460,5053
126,12391,1126,1,15035,9894
205,7543,1497,2,24767,2519
245,3984,1709,1,12634,2661
274,4146,1869,1,13984,3612
276,4197,1956,1,29162,12090
296,8885,1870,1,14292,10517
260,3774,1775,2,20094,6673
264,4034,1730,2,23293,11511
274,7292,4549,2,13953,6400
283,6549,5622,1,25877,2461
217,7410,8411,1,14405,2361
205,7165,6973,1,23351,8848
198,2964,5760,1,27334,11072
224,6145,1371,1,21000,2379
212,3136,1342,1,9861,2168
4172,8707,1163,1,13480,9236
172,8756,4367,1,15681,9875
130,5493,1145,1,20315,10244
189,6557,3138,1,8253,2101
236,7442,1569,1,12953,10578
272,3990,1646,1,20160,2522
309,5970,6740,1,29116,7005
319,4338,1947,1,30229,8989
365,4809,2162,1,32794,7547
333,4650,2036,1,29700,7287
357,5761,1687,1,13457,2339
341,8620,1515,1,11576,4866
321,9855,1429,2,16935,2796
4097,7668,1253,1,16681,7283
181,6685,8033,1,13154,8552
157,2197,965,1,11161,7693
174,7291,3952,1,20357,9270
192,12916,1356,2,28470,4743
654,6894,1607,1,4869,3450
249,7026,1398,1,839,6867
306,6395,1917,1,19599,7802
323,5218,1798,1,26144,16773
331,8016,2101,1,32454,12267
340,3762,2201,1,39884,6238
374,4004,2197,1,48626,9213
448,6885,2311,2,47578,9577
602,12269,2104,1,29773,5961
239,10558,1416,1,8755,2263
196,7842,3908,1,7183,2975
116,2893,5138,1,14550,6042
137,4972,5195,1,10418,7263
169,7456,1364,1,24495,2223
177,7606,1419,1,28649,2369
225,7491,3268,1,9073,2300
4244,3843,6260,1,9247,2323
943,3385,5293,1,16424,4286
188,13630,1084,1,13100,8577
161,6709,1048,1,19135,1610
219,11474,1207,1,15682,4772
222,6792,6488,1,13910,6714
244,6838,1139,1,20259,4801
220,7453,4597,2,16607,4720
240,2851,892,1,24865,1687
216,5790,1161,1,20658,5483
190,5859,4093,1,23413,5425
202,8102,2167,1,19167,4084
207,4242,1268,1,20222,2023
212,1948,9875,1,23853,2277
224,8714,3603,1,24396,6388
239,6390,1601,1,31032,2721
287,9935,6403,1,25178,2667
329,2660,5944,1,7040,2769
278,2700,1927,1,22175,15174
339,4593,2056,2,29575,15669
342,7215,8717,3,31116,22337
369,8104,1970,1,27128,8680
343,3917,1865,1,31596,9753
345,11500,1873,1,18332,15724
313,8224,1688,1,11958,3942
276,7556,1511,1,10136,2425
233,7928,1532,1,12628,2414
232,6946,1380,2,8774,2247
209,7620,1451,1,14536,2431
212,7593,1465,1,16149,2374
240,3807,1512,1,10519,4721
253,4238,1613,2,24667,2550
253,3950,1538,1,10311,2407
1590,9802,1592,1,10564,2440
5060,6172,1557,1,10716,2857
739,31693,3714,1,83275,37208
2337,9933,7545,2,51923,17662
306,7816,2041,2,46495,16160
322,7752,1858,2,50300,15949
288,3914,1812,1,16760,11691
309,4036,1942,1,24341,6450
312,4520,1741,1,17134,2622
3144,4764,1780,1,29070,8481
459,13846,2490,1,22508,3431
541,9848,1693,1,33691,3369
546,6146,2414,1,34991,3243
695,7693,3095,1,74104,11770
809,15759,7366,2,90678,4597
6349,21809,8142,2,72050,15161
848,14928,7813,2,119007,4864
707,6903,3300,2,81654,7768
2507,10900,9308,2,66059,13096
508,7555,13444,1,55724,3871
584,19632,6483,1,56438,13211
1703,10917,6297,1,66619,10963
711,15460,6643,1,82295,10221
2466,13209,2327,1,70268,7055
746,29813,6637,1,76984,8154
764,28114,6535,1,78797,16267
595,7977,5755,1,67934,3806
522,7197,1833,1,33855,3596
2977,17098,3773,1,42919,7798
543,7603,5991,1,58506,10198
