step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
133,2572,2022,1,13071,6385
113,5086,1092,1,21603,8393
126,2100,1130,1,20922,6507
173,6365,1292,2,21516,4550
172,1709,5307,1,16630,2477
187,5670,1233,1,22301,2548
225,5988,1197,1,14130,2571
208,2015,1149,1,9004,2206
242,2207,5081,1,10558,2253
120,1828,5004,1,20182,3398
118,1531,2927,1,20307,2011
123,4780,962,1,19973,5603
123,1621,914,1,22180,6029
124,1727,4963,1,19081,1995
139,1976,1017,1,20173,7130
149,1716,3814,1,22981,5423
162,3975,1121,1,17717,10393
166,4677,2226,1,12778,2772
217,5831,1509,1,16766,2816
231,5851,1607,1,19636,2918
261,6094,1641,1,19476,3087
1168,2256,1861,1,21979,12097
312,5988,4052,1,15395,2831
300,2154,1443,1,18452,4283
322,2359,1522,1,21289,6842
270,2278,1599,1,13979,4074
277,2501,1761,1,19667,6566
1140,2753,1730,1,15983,2987
318,2668,1557,1,23736,7036
334,4711,1381,1,15403,2537
286,2738,1449,1,22731,11151
281,2579,1389,1,12212,6538
259,2641,1325,1,23298,9479
202,6126,1437,1,14302,2367
181,1745,1185,1,10478,2342
215,4784,1421,1,11239,2704
218,2073,1584,1,23119,11671
300,6913,1732,1,28281,5717
315,2467,1814,1,33189,9084
322,2437,1832,1,39933,7702
316,2445,1749,1,39894,6018
345,2594,4877,2,38564,7213
341,2643,1509,1,32480,2788
358,2577,5102,1,27758,9569
226,6434,3492,1,14010,2264
171,2781,5084,1,16284,5029
111,5554,913,1,19891,1985
129,5882,2736,1,19758,2137
117,5275,968,1,20342,6103
134,1599,4963,0,20642,3255
154,1783,3860,1,23420,3115
195,5961,1207,1,20308,2510
214,5952,1234,1,15229,2353
235,2173,5138,1,21092,2349
189,1937,1045,1,20559,2793
1407,3463,1028,1,20159,10389
297,2650,1263,1,11206,2178
259,2563,1191,1,10208,2230
277,2368,1229,1,12488,2304
285,2690,1397,1,28595,2584
309,7972,1396,1,14961,11023
3438,7480,2617,3,33264,9630
253,4783,1373,1,10938,2575
272,5148,1284,1,10543,2351
297,5368,1444,1,12835,4057
301,6356,1450,1,16160,2583
293,5178,3509,1,18949,2784
282,2277,6539,1,20183,2716
335,7232,1538,1,18167,2594
294,2193,6479,1,12521,2543
299,5581,1418,1,13199,7753
299,6177,1390,1,26390,3331
276,6081,1337,1,21261,2403
272,5589,5434,1,13332,2244
230,1709,5182,1,19494,2169
228,1676,1149,1,18665,2137
222,4472,1071,1,21796,2033
3722,1606,1102,1,27081,2156
222,11049,2009,2,20831,2248
231,5653,1156,0,16228,2213
255,5762,1260,1,27243,2457
256,1805,5486,1,25225,2711
439,5574,1537,1,16050,6517
340,5796,1679,1,17652,2885
373,6176,1753,1,24763,8040
370,2119,1823,1,39506,6572
420,5822,2038,1,42486,4769
421,2318,2109,1,49534,12498
426,2448,1830,1,45619,8250
454,2684,1703,1,37287,4015
363,8642,1655,1,20682,9798
345,2627,1474,1,31121,8522
330,7439,3540,1,29441,6419
307,2973,1318,1,19524,2454
286,9157,4937,1,9957,2256
254,6209,1181,1,12101,2206
209,2100,1224,1,18711,12148
317,5811,1356,1,18768,2519
330,2596,1493,1,25296,10636
375,4282,1674,1,35822,7007
655,7994,2669,0,20544,11536
395,2474,1656,1,24371,6611
349,2643,1820,0,31005,9576
380,3836,1692,1,25555,8875
362,2632,1673,1,22571,6713
836,2437,1510,1,28053,9195
351,4851,6777,1,13976,4475
231,1940,1000,1,12724,1948
140,1532,1040,1,25004,2120
158,1639,1147,1,29125,2347
253,4139,1491,1,12328,2703
332,2584,1727,1,28852,3088
336,2540,1782,1,16283,6005
342,2566,1775,1,40824,14072
293,2293,1669,1,35000,9022
437,6430,2839,1,13145,6003
280,2331,1335,1,12241,8474
301,2196,5197,1,18625,2150
242,5953,1244,1,15456,2155
212,5756,1040,1,19611,4622
185,1579,1057,1,20368,3800
188,1709,5170,1,23281,2394
4225,1708,1088,1,18576,2109
278,6839,1178,1,17230,5168
175,4877,1067,1,19634,7010
135,1724,993,1,22579,2255
195,4621,1095,1,22593,8560
237,2113,1198,1,10259,2257
275,2204,1336,1,14739,7703
330,2366,4787,1,13434,2513
329,6540,1494,1,16580,4254
336,2639,1492,1,32700,6383
337,2662,1564,1,25696,11696
4406,5649,1368,1,12464,2239
359,6571,2996,1,12190,4091
330,2262,5155,1,17541,1908
269,6117,1122,1,11395,3223
174,5381,870,1,18410,1608
157,1252,4784,1,14134,5563
1681,5266,978,2,18377,4763
205,1542,3219,1,16826,6993
262,3533,3054,1,20784,2716
354,7478,2677,1,23956,4076
336,7099,1759,1,29380,3075
371,11721,4906,1,17926,5804
450,2248,1779,1,30524,3002
416,6121,1793,2,24145,9978
434,2555,1898,1,33158,4420
456,2763,1919,1,33957,7287
427,2768,1940,2,31443,5809
414,2690,1855,1,20456,11823
392,2615,1831,1,32132,9567
1147,2408,1756,1,20065,7919
370,2541,1826,1,21668,10756
376,2572,1942,1,30901,9378
371,2476,1869,1,32663,7654
407,2659,1875,1,37068,23666
426,2734,1797,1,28342,3152
406,2688,1745,1,29643,7032
420,2741,1622,1,30861,8566
475,2690,1579,1,33683,6824
413,2684,1737,1,36674,4231
421,2685,1853,1,31668,3177
444,2865,3827,1,36886,12737
459,5534,7230,1,29339,6914
433,5448,1357,1,21663,4197
302,2139,4992,1,11698,1643
158,1342,714,1,9076,1284
186,953,603,1,6512,1134
135,976,711,1,8457,5270
4153,3333,1633,1,6556,1391
163,1012,755,1,11324,1278
172,5120,976,1,19774,9023
184,5133,4392,2,17212,8135
199,5141,1045,1,20494,9869
240,3290,1052,1,19954,1712
295,1542,1182,1,22529,2052
450,1700,1361,2,20987,2232
300,5655,1378,1,21033,2211
290,1587,5380,1,19334,2259
1114,1640,1397,1,26630,2307
317,5777,1290,1,22606,2225
305,1947,1196,1,15684,2288
271,2028,1201,1,20806,2387
156,1592,974,1,19332,4693
136,5624,3098,1,14791,6912
115,8600,2618,1,10682,6188
4165,1737,6953,1,12368,6016
200,4432,1019,1,16573,6920
187,9222,1044,1,23773,2123
197,9794,1500,1,15952,7801
116,1400,6472,1,19353,3418
107,1322,714,1,5783,8655
161,1833,920,1,7415,1970
281,8731,1071,1,11749,2153
232,2113,1217,1,19570,12431
350,7799,8051,1,29616,2580
346,7909,1266,1,25921,5973
260,2065,5233,1,11352,2447
270,5367,1195,1,9452,2256
218,1964,1037,1,17700,2125
231,2004,1069,1,12706,12622
258,2091,1202,1,11259,2403
289,12849,5961,3,11262,2822
499,6150,1306,2,15870,2385
3571,2223,1369,1,19877,6424
320,4555,1306,1,22318,2596
324,7162,1276,1,11639,4551
334,5784,1267,1,11046,2278
4708,2284,1237,1,21162,2297
