step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
176,1625,2605,8744,7397
216,4790,3395,24225,6097
278,1784,7449,24931,4526
460,2920,12713,19801,5000
1735,2932,11479,20225,5396
384,2310,8985,14725,6741
398,4392,9142,14454,17765
525,6729,11770,14322,12181
463,7059,6701,18330,12903
523,2993,6840,33484,14051
479,7109,15654,16946,22704
2046,5875,7440,24060,5624
378,2275,13205,17592,5451
325,7229,11305,25532,5268
1096,3358,13336,16123,5205
352,4564,8899,18309,4838
309,2922,10431,27122,13725
309,6000,16668,23099,5135
363,3629,9885,20577,8021
2333,2261,9123,26200,5360
402,9605,9688,20026,5526
424,6728,18774,15370,6196
462,6929,7719,24813,20571
530,7328,11180,34595,14300
530,3439,11469,33500,13148
696,4099,11868,50569,8458
629,4009,13847,46291,8284
1159,4408,10214,55027,9330
825,4855,13894,57679,12350
710,8445,16970,52911,10320
684,4715,14594,52285,9642
802,5221,22185,49166,18699
1854,5825,25472,53028,24191
899,5492,17320,56477,17348
755,4600,17723,50033,14214
712,4382,11255,55023,9257
753,4380,13199,51439,9096
641,7176,9634,43069,13905
650,4252,12973,48598,8918
464,3480,6060,30938,11851
529,3321,7003,37925,12450
421,3118,12822,35326,13258
510,3369,11305,48606,11861
582,3770,20381,44205,8262
585,8192,12511,46768,12235
590,3714,20033,43627,8134
580,3755,15338,45129,8343
1016,3576,8853,44200,16217
484,6866,14925,23021,6411
306,1895,13414,22383,12615
282,2045,14427,20076,10114
297,8254,9762,24769,4538
311,12736,8290,22115,4448
306,2084,17234,19864,11401
323,6164,8740,23744,5141
358,6362,10822,13929,6737
428,6636,9799,19088,9833
479,6758,12534,20495,10253
476,7592,12530,22347,13728
596,7674,11817,19888,22892
523,3214,7602,39280,11212
613,8088,20744,36291,12638
609,3683,11730,49692,8078
685,3943,12351,50842,8175
694,4468,16374,50631,13406
694,4164,11766,55456,8794
705,4587,13697,58101,10272
761,4608,15437,53118,13918
5302,6917,9508,43797,17475
589,3947,16791,44690,8233
633,7767,12723,36833,15850
578,3603,11995,31626,15875
1156,6480,12980,37057,10720
560,6690,13694,17629,15483
474,2779,10324,14485,9861
423,6726,8131,17045,21868
511,7014,11611,23838,16705
491,6934,11616,20316,10267
730,4279,9317,45380,18843
698,4520,16886,53263,10666
770,9576,10225,52245,14701
753,4500,9703,55155,9317
608,3818,8564,51007,8010
660,3983,14190,49840,8616
3031,5023,10765,60438,9578
705,4502,10040,58914,10329
4805,6282,9470,62188,9014
718,5105,18150,51041,13428
734,9667,2288,68575,16924
533,7222,9909,24766,19626
749,2102,3722,25049,9041
306,6011,13016,18710,15412
337,6128,13743,30259,4890
4253,7042,15030,23924,5019
4333,7932,6684,24083,4777
384,5287,9144,30146,5571
389,10580,9380,30929,5796
1354,6845,9656,19193,14840
527,6990,12385,37464,10330
4514,3112,12813,28122,18211
596,8764,7368,41496,19440
788,17650,10640,41192,18293
702,3939,8269,56346,8081
1973,4427,9368,59736,8721
2847,9796,11153,62066,9281
4858,8133,10832,64126,9730
948,5244,12805,65022,21817
901,4898,804,91504,25466
708,4732,7953,41824,22590
636,4062,8794,50511,15062
650,5365,8626,47514,17406
781,12681,10628,51413,16457
738,7866,14736,49896,16151
1398,8260,257,61817,15578
553,13094,11194,14951,18463
555,3342,7252,38803,14317
589,3787,13784,49876,8286
810,5012,22655,50607,13900
706,4607,18843,53970,16615
714,11170,14930,57886,10559
2750,5075,11123,64483,15586
817,4920,10587,63414,10094
816,4950,10914,65848,11448
840,5025,10900,69536,21365
819,4920,16903,61605,18790
805,4830,17886,66766,10194
843,8916,10087,64260,9736
708,4738,10008,62487,9623
708,4525,9578,61661,9364
689,4482,9589,60700,9241
699,9795,9106,46657,13439
499,5207,13882,43708,8634
653,9756,11504,48215,15102
657,4262,21614,45259,8856
2088,8410,22637,42799,10825
696,4507,25217,44854,9223
736,4587,14986,53273,9282
690,8215,8876,53000,8399
577,7753,16058,28432,20547
388,4969,11997,26711,7580
367,5797,8895,17401,4748
4442,5675,9340,19973,7064
464,2787,12568,25873,4966
460,10569,15093,13785,5209
389,6440,9092,13336,5177
460,12336,7344,23315,4989
368,11732,8966,24590,5473
443,6665,6667,14498,13306
365,8543,11269,23551,12731
416,2493,7204,19454,7490
518,3088,6408,38095,13185
572,3481,8573,56106,7704
800,4139,15115,52813,9340
644,4052,13179,55823,8912
670,4755,13835,56235,8977
650,4153,10431,59645,8764
595,3852,10596,52905,8000
707,3991,8712,51286,11889
4790,8442,9455,50738,15116
618,7597,12903,19476,26365
412,5473,17074,26180,5007
334,4475,13314,20358,6988
394,2042,12397,24608,4292
1075,2260,13268,26557,4523
436,6352,8808,21243,4911
374,8761,1672,35430,7520
384,2207,4959,33517,4947
4523,3200,10843,22090,18576
6924,6652,7843,35056,13355
608,3422,6812,49140,16512
728,14890,14376,47139,20759
723,6221,7226,62303,8141
4750,5809,7698,67848,8504
693,9050,8716,59373,13155
2009,4406,8624,65779,9282
4583,7142,1156,55645,12601
324,6048,13386,24014,6218
338,10448,8777,24359,4988
2232,2311,9035,22762,5146
481,6549,9663,14067,16155
456,6790,9989,22171,15108
488,6841,11902,21897,9169
501,3087,7448,39666,14337
533,3208,7215,35512,15701
572,3493,16120,38795,15141
652,5757,21208,44204,11157
718,11476,12405,51031,16854
793,9707,14495,53292,16248
784,11131,9919,55216,19706
773,8044,13668,45096,23963
756,10797,8425,39681,11474
629,9812,21153,41030,22393
836,4176,19603,37095,12016
554,7228,12010,25526,11112
495,7335,7641,51107,8197
323,1892,15746,20424,7828
4599,11203,10365,33459,10957
469,3079,9072,47156,6472
653,7710,13250,30427,16140
384,2274,13798,19682,12941
426,6361,7600,1297,8373
1247,2065,7640,28613,4292
3507,7204,10591,31387,4919
1201,2192,7721,30227,4541
1782,2532,8436,32249,5148
495,7134,15853,35608,18020
585,7087,14956,38214,14217
1037,13230,24610,2611,16016
2803,4169,14345,5765,17113
694,3597,8466,44616,14723
672,3855,9896,40261,16073
844,8099,18909,52035,19855
1727,4384,8655,68236,8822
1768,4442,10087,69538,11777
966,4739,11954,69161,13432
880,4770,21479,59479,23325
939,5204,24284,62660,26612
894,11267,23351,61096,27062
842,11916,22145,55175,15362
683,6930,17645,52492,14162
702,7560,19880,50249,15057
580,7293,6801,46579,11361
587,5908,6833,42935,13216
4611,4797,7018,45135,12367
653,3575,7462,47590,17130
584,7494,12417,34626,20784
569,3509,7722,45116,13305
624,3858,20597,50860,8780
706,4168,21176,51197,8906
2399,5216,19308,49200,13439
906,12829,21726,52925,16534
782,7394,31719,49011,28986
853,12779,32968,50748,33226
797,4827,20533,61914,22804
864,5474,23442,58721,23710
954,5496,16707,63374,17789
4493,6489,19388,60446,16272
763,4672,17462,52523,15434
4605,12402,15416,30075,28793
