step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,3915,1083,1,15588,10719
109,4652,5445,0,21773,6673
134,6351,5215,1,23366,13946
202,7352,5374,1,19567,2962
183,9649,1408,1,15028,3120
183,8894,7999,1,17677,3293
227,8017,2099,1,14993,5559
247,11002,2045,1,16999,3493
101,6568,1404,2,22893,6679
95,4975,1260,2,20751,6414
92,3655,1636,1,19350,5825
101,4106,1317,1,21773,4994
87,2943,1076,0,11869,10423
129,12451,1508,1,22058,2622
169,8724,3432,1,16375,3659
218,5585,2320,1,19623,7827
286,5558,2212,2,23699,12376
258,5970,2318,2,27597,4283
206,5376,5042,1,18476,11905
117,13470,3878,1,16600,7817
195,11824,1889,1,15789,4077
199,12556,3365,1,17095,3283
206,5160,2179,1,24681,8153
236,5449,2318,1,32242,7860
244,7757,2257,1,34849,7276
232,5452,2170,1,17456,11600
231,11516,2237,2,17751,5003
140,6521,5690,2,22575,16297
100,3276,1284,1,11694,12284
98,4083,1280,1,28736,2790
97,3478,1256,1,15703,6558
124,11750,1550,1,28058,2748
138,11665,1724,1,29392,2973
147,5993,9349,2,20643,2810
294,17343,1975,1,11747,13505
216,9228,2053,1,11470,3097
218,8858,5989,2,13105,2754
226,9621,2669,1,17074,4670
133,8293,6696,1,25293,6433
5149,12083,1847,1,23431,3085
1493,11295,1853,1,29329,3059
175,6763,5827,2,21146,2903
125,18104,3949,1,17649,9324
96,4306,1185,1,19325,2140
94,7795,1143,1,9816,6030
91,2779,1140,1,8249,5955
123,6997,1224,1,20494,5917
158,7543,2387,1,15816,2725
181,8194,1763,1,23981,3248
259,15801,2093,1,12578,3213
213,12053,1937,1,19683,3358
127,21336,5662,1,16842,6075
115,11657,4926,1,16317,9997
3243,15259,1891,1,16687,2941
211,6307,1956,1,12870,8114
182,8826,1858,1,21852,3147
5599,10460,2174,1,13367,3358
188,8313,5793,1,14246,2933
204,9705,5966,1,19370,3005
3082,8386,1887,2,20245,3270
152,15007,2640,1,19347,2734
136,13650,4430,2,18094,6700
175,8120,5856,1,25225,3221
225,11431,8325,1,16126,5383
220,4892,2420,1,35850,11417
265,5467,2692,1,44201,10435
348,13223,2411,1,26487,4015
271,5420,2338,1,30395,8242
238,6213,2007,1,12583,3062
218,5994,1936,1,21526,3543
1091,7226,1563,1,20604,2473
132,8448,2257,1,28603,2843
166,7845,5673,1,15471,10719
1025,8250,1433,1,22700,4999
157,8087,5536,1,14592,2575
148,6749,10993,2,17847,2607
220,11009,2000,1,12840,3088
242,5271,2413,2,22563,6962
242,12632,5166,1,28758,7991
335,14455,6004,1,32140,10385
293,10149,7294,2,24790,16036
311,9914,6682,1,27894,15739
317,11880,2364,1,22811,7592
160,13372,3351,1,18365,6218
143,3239,4641,1,20798,6326
132,2941,3829,1,27501,2132
153,11782,1517,1,16220,6388
1352,3436,5680,1,19472,2643
222,7879,2179,1,25971,3684
249,8039,4036,1,25810,8025
252,9045,2456,1,30813,5469
1310,4355,2621,1,30037,10219
3972,4556,2864,1,39683,18434
359,5572,3790,5,60293,10920
375,5797,3361,1,60194,10203
369,6252,3325,2,60439,9603
144,13535,4558,1,17619,8121
115,3925,2543,1,19906,2562
106,8433,8785,1,10605,8380
177,17645,5543,1,16468,4737
175,12954,1941,1,16623,3141
244,10585,4713,1,18000,7731
867,4851,2229,1,31541,12038
276,13171,2132,1,15663,10252
158,5729,1571,1,21089,6349
203,7507,1559,1,20171,12632
212,7636,4468,8,25101,9519
125,2057,906,1,6238,1400
189,6199,1456,2,26946,6497
125,2264,1202,1,31416,2025
145,2049,1171,1,25849,5895
166,6265,1364,2,16106,2312
4194,2428,8793,1,18937,5505
193,6753,7679,1,24231,2604
215,7002,2061,1,29422,3499
232,3240,6272,1,29652,3598
248,10185,7291,1,21690,6335
1806,6521,2461,1,38855,3918
317,8195,2595,1,24370,14555
306,4241,2752,1,44569,11343
287,8884,6665,1,32211,14988
278,12379,3006,1,33600,8414
1445,7244,9936,1,24123,3185
97,3547,1317,1,27660,5964
118,12280,3580,1,20400,8304
142,7928,7023,2,15467,11342
244,19633,6541,1,28057,14217
181,12873,1951,1,23452,3369
204,16844,5866,1,12119,3270
191,17551,2170,1,22671,3250
131,4684,5568,1,20310,5196
89,3139,1079,1,7045,2015
170,6789,5572,1,15693,2700
148,4429,1659,1,10433,3372
198,4745,1749,1,39466,7333
185,4728,1755,1,16968,9903
200,5145,1992,1,23760,6171
242,9725,2054,1,12469,4016
218,14521,1843,1,11132,3013
224,16043,6680,2,12059,3007
246,4752,2079,1,25188,6231
257,11017,8319,1,39187,3687
248,5176,2196,1,18432,11762
240,4803,2053,1,14706,7259
264,5210,2260,1,27077,4988
310,10855,2289,1,18228,12790
277,9417,2246,1,18583,3504
283,13640,2216,1,15014,7370
199,11085,1984,1,17970,11324
216,12706,1986,1,25881,3205
