step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
109,5053,1073,1,19189,6121
119,6949,5193,1,21683,14992
130,7547,1621,1,30453,10041
631,5790,5448,1,22610,3090
173,8542,5540,1,18717,3522
210,9781,5711,1,16730,3590
210,10765,2286,1,13554,6904
216,4977,5661,2,16913,15957
4305,9136,4285,1,19630,10227
238,8224,2723,1,19250,8767
142,12435,6153,1,22709,3454
156,8113,8802,1,30355,3716
158,14510,2288,1,20082,3524
1275,8285,2283,1,22783,3543
1867,8080,7924,2,26924,3600
1131,10504,2247,1,26232,3783
145,15301,2281,1,25771,3530
152,6578,6366,2,21543,3614
163,12629,2371,2,31984,3795
182,12075,2622,2,19059,3954
208,8552,4701,1,15289,5518
204,8158,2429,1,25152,7361
223,10658,2586,2,20767,5186
244,4516,2600,1,17450,13765
4355,6717,2601,1,19927,17336
268,4522,2857,1,22669,14104
298,4625,2766,1,33537,15829
354,5522,3013,1,36557,10063
377,5919,3338,1,36324,9132
423,10639,11021,3,37300,5162
438,6351,4021,1,58642,6152
350,6187,8465,2,38313,13961
411,6260,4863,1,68794,16929
338,6404,4641,2,58121,6973
371,10811,4703,2,35245,8598
465,7240,9277,1,43172,11433
358,6539,3976,1,49204,12410
349,9506,5348,2,47233,10362
395,7013,3997,2,28090,18085
357,6735,7549,2,52874,6086
296,6044,10338,2,46858,5782
319,5460,4057,1,50743,10610
237,5087,3553,1,45896,12163
248,4699,3377,1,43626,15066
299,5940,10067,1,43325,9259
385,15795,12472,1,37460,6122
416,8627,14722,2,35300,11382
438,10464,12766,2,41140,6108
399,7854,21056,1,38591,6300
391,12327,8247,1,54114,12071
450,7583,5204,1,59493,7253
6520,16721,4358,1,26301,20054
4165,17728,2773,1,25541,3636
158,8026,9279,1,26686,3998
149,5918,1974,1,24787,4761
737,7156,2088,1,31925,3563
146,12509,7538,1,29170,3546
280,13411,2349,1,20649,3624
208,8274,2318,1,19883,9707
219,8224,6467,1,26188,4003
252,10857,6669,1,18351,5087
351,5590,2404,1,18812,14282
287,12538,2631,1,20819,18316
282,4822,2765,1,39173,10948
285,6588,6819,1,43801,8939
321,5066,3321,1,47591,13332
339,5466,3681,2,57712,5542
353,9106,13719,1,48482,6050
372,5956,5119,1,65835,6406
384,5938,6597,1,63962,6446
369,6048,4067,1,47803,14244
302,10613,5527,1,49276,8261
304,5625,4305,1,48236,15477
282,9265,8615,1,30038,18265
253,11909,3735,1,28350,14695
197,8460,7042,2,20101,10418
211,8774,8879,2,22683,7005
210,8934,7720,1,21585,8204
238,13091,4042,2,17644,13500
293,6758,2911,1,22106,13105
239,9031,7821,1,16891,12651
240,8479,2754,1,17148,13286
235,5050,2796,1,36607,8497
274,10191,2919,1,26044,12685
272,5860,8757,2,30011,11697
302,11590,3414,1,33168,10633
279,10857,11396,2,40089,5024
327,6188,3569,1,47973,7046
348,6633,3870,1,54491,7059
350,6376,3621,1,54569,5623
254,5639,7190,2,55150,6200
267,8134,8243,2,39457,10487
308,5657,5492,2,30297,10272
356,6102,4624,1,35282,14655
325,5781,4342,1,53367,11988
270,13023,5859,2,23099,14473
1576,9523,7442,1,21772,4736
1820,9068,2292,1,24653,3266
204,8164,6464,1,19216,3677
210,8106,6343,1,18058,8410
203,11813,6554,1,24474,3472
213,7893,6391,0,23310,3747
213,7865,6437,1,26088,3724
203,7802,2448,1,30635,3760
211,10412,10835,2,17176,3783
1082,8102,5338,2,15826,4805
264,8265,8287,2,16515,4345
273,8225,5224,1,16365,5547
320,9491,2793,1,17173,19242
302,9316,2806,1,32647,11518
328,8655,6981,1,21725,5282
345,8550,2990,1,39740,6714
818,8248,3972,2,25617,14775
4429,11281,8569,2,14117,8036
437,6317,3401,1,34096,12057
441,5564,3423,1,32676,15264
464,5877,3544,1,32489,17300
466,5944,3707,1,51960,7372
500,6275,3946,1,70051,5987
471,6560,4162,1,62420,6210
420,6438,4852,2,69111,6985
369,6339,6357,2,65293,8467
275,6116,8761,2,57573,9318
227,10968,3343,1,30764,18982
213,12900,4476,1,29253,15115
212,8996,6469,1,26318,16577
197,4774,2764,1,20520,6807
207,7951,2588,1,23723,11823
4216,8631,2461,1,25532,4917
229,9567,2918,1,26314,6562
274,5740,7476,1,38025,8628
310,5991,9053,1,38777,11356
344,6346,8128,1,44553,14706
324,6079,4871,2,50099,11057
304,5942,4611,1,53376,12648
250,5255,4070,1,42304,20344
255,20935,3976,2,25607,13661
224,10349,14548,1,19500,5995
144,4685,6056,1,36793,10135
4350,7868,4756,1,31284,16252
396,6532,5138,2,57767,9415
375,6230,5135,1,42577,21792
4345,5978,4129,1,39261,24979
284,7022,15947,2,48545,6507
257,8344,6876,1,18867,7176
266,8455,6447,1,17289,6946
271,4698,3067,1,35276,15064
275,4661,2910,1,33346,16430
305,4820,3087,2,36584,16529
312,4899,4932,1,58312,4957
387,5663,3895,1,51575,15025
376,5877,3953,1,63100,6239
398,5885,6132,1,63526,6364
407,6118,4226,2,64607,6472
403,6075,4440,1,40350,27028
318,15088,4383,1,19294,15905
303,15557,9609,2,35964,8137
3369,9494,7271,1,32067,5493
203,6487,6566,1,18430,5936
219,8018,6679,1,24286,10165
1607,8277,2809,1,23069,8245
231,4623,2941,1,28186,12818
249,8649,6904,2,30624,11950
244,8843,6976,1,26041,7462
265,4660,2865,1,16882,10845
272,10023,2636,1,24223,17600
398,10116,6945,1,25221,4080
261,6431,2617,1,15829,4848
222,4684,3005,1,33581,19934
257,9743,3107,1,33745,12807
259,5214,3036,1,31192,12869
271,5229,3241,1,38227,23352
286,5309,4417,1,42536,10672
339,5632,7159,1,43373,10657
354,7763,7701,1,42225,5242
4072,13384,7687,2,48516,8024
413,9008,12112,2,45353,5944
351,6894,10386,2,58122,6393
364,6376,10016,1,54461,6780
400,6046,4450,1,57902,9200
286,5441,4122,1,41289,17068
280,10003,3391,1,18993,16385
210,8609,3115,2,32791,4142
202,5918,6933,1,29836,3811
201,6755,7366,1,30146,11276
188,7199,10381,1,18453,6988
196,12495,2002,1,22133,6691
203,5865,5880,1,23928,8087
203,10924,1829,1,23327,2650
245,7432,2015,1,13532,2910
230,11880,4248,1,10720,6819
257,6911,2028,1,20460,2948
274,7980,2163,1,12100,3068
376,8069,2300,1,20805,3133
316,8223,6540,1,18625,3542
4362,6565,2759,1,22054,13132
376,11293,3456,1,47017,14530
306,5349,3687,2,42486,14513
312,5540,3808,2,40005,23508
205,8058,2738,1,37567,4342
332,13775,7971,2,27298,14160
391,8552,14000,2,34721,10042
310,9210,12759,1,51195,5892
290,5382,3784,1,61245,5609
293,5480,4890,2,57555,8964
280,5431,3735,1,40320,21842
282,17000,6982,2,29873,9226
296,9291,7948,1,38528,9668
267,6078,3090,1,31187,13435
272,5047,3100,1,40999,12901
294,5305,3237,1,43399,11311
309,5405,3494,1,39643,13858
327,6869,3467,1,53303,9522
401,17737,8452,2,45193,9179
3008,7779,8217,2,50920,18071
428,8167,8362,2,45800,14447
395,10190,4300,1,57629,13795
325,10054,4336,1,48670,13996
7715,12995,12332,2,19672,5418
208,12289,7681,1,35304,4880
187,9689,5473,1,30272,13147
205,6481,6213,1,19264,7381
195,12156,1944,1,24062,2905
218,7163,9628,1,17963,7144
227,20026,5009,2,10799,10207
227,5752,9155,2,21711,7225
228,9769,2857,1,12353,10539
214,2722,1361,2,8709,9850
403,2684,5341,1,12820,1754
253,2831,5417,1,12839,1844
260,4700,1384,1,14996,3737
260,6800,5680,1,13827,6259
263,10902,1650,1,19200,2176
222,2491,5538,1,20437,7890
246,2572,5831,1,15582,2484
277,6709,2174,1,21956,3053
2319,12944,2575,1,34985,3760
301,12717,7078,2,21019,4047
285,7373,7549,1,28324,5020
420,8208,6951,2,6725,4804
360,4191,2657,1,24063,7345
450,8212,7119,2,18835,4315
467,9023,7879,1,15340,4365
511,19652,3555,1,39303,12357
8575,14043,9124,3,62218,9973
496,12571,9542,2,59212,8038
449,6615,9085,2,67623,6135
486,6661,4580,1,53088,14484
507,7704,5368,2,76280,7788
481,17999,9979,1,61492,21155
397,10761,4891,1,66838,11247
376,9766,4903,1,55864,19272
6793,15992,4929,2,50058,22508
358,10456,4599,2,60162,13353
304,11397,3287,1,36420,20296
267,5193,3287,1,36302,14636
283,5336,3507,2,37594,12095
4317,9967,5880,1,45659,5234
272,5278,4423,2,61583,5285
303,5577,3644,2,57848,10838
322,5644,8047,2,46321,11372
338,11523,20212,1,39629,5841
385,9485,13401,2,49404,6586
415,8142,8865,2,44680,15026
453,19325,12242,1,37397,6502
482,6842,5663,1,68943,6954
448,6528,5012,2,60486,15279
394,10696,15747,2,50513,13399
358,6589,5349,1,71727,7766
188,14450,4437,1,33563,5065
212,12648,2778,2,35942,6842
244,12894,2913,1,24608,15501
1175,18728,2634,2,24717,3730
216,7215,10608,1,32935,3891
225,8154,6430,1,30737,4061
594,22776,21617,3,42805,26482
648,14718,11567,2,65458,19523
610,11260,28251,3,80694,14430
639,14933,16099,2,53968,20127
8621,17382,12449,1,79442,15820
4609,15190,32922,2,94132,22846
894,30061,21661,4,100871,27670
2489,14493,4918,2,34969,20602
501,9902,11727,2,42246,25504
925,13793,12064,3,75750,12594
4992,28167,16755,3,8670,15673
924,13269,20175,2,71267,25921
861,11618,4737,1,75064,11536
4752,17474,11734,2,72685,16442
578,21848,19490,2,64158,14139
528,20747,13491,2,60836,10969
618,35521,12675,2,30121,18883
638,20985,13879,2,55329,20160
4710,32938,11311,1,36062,12654
678,28427,19099,3,35502,15570
619,19556,8760,2,53870,16075
622,13553,19902,1,55008,10026
684,14517,18211,2,57908,24362
523,21037,12569,3,52548,13684
460,8863,6510,1,73345,7621
4534,18678,5758,2,27535,26352
769,12734,17516,1,55895,10046
823,24124,12022,2,66585,30679
715,15774,19531,2,56694,14640
833,26359,10040,2,65057,21317
869,33931,11200,29,44568,34202
880,31461,25490,3,39513,9648
