step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
109,5778,1270,1,22517,9944
118,16613,2347,2,26626,5295
147,9066,6234,7,28003,8162
162,10199,5846,1,25271,4581
185,14010,6694,2,17479,6670
188,14625,6857,1,21299,12195
210,14201,2603,1,24210,17363
236,11640,3420,1,39790,13128
102,9452,2151,1,30921,10926
101,13502,5348,1,24068,7736
95,6190,4875,1,24449,7374
107,5340,1847,1,24490,9838
100,9652,1863,1,30532,8913
86,4164,5414,1,25187,12420
158,6664,2424,1,19760,15590
164,15082,4051,1,30870,4662
170,12722,8720,1,20373,9705
219,14212,3790,1,42381,11861
275,15658,4719,3,61415,7246
326,11751,5888,1,71822,21053
347,10450,12378,2,66485,27921
1731,14181,6814,3,83251,25918
318,9151,20939,3,63477,24743
246,8544,7910,1,61572,12286
206,13075,7885,2,37204,11995
272,13754,3304,1,31804,13140
211,10109,3535,1,38727,16062
225,9383,15554,2,42552,6864
332,9166,9077,1,65687,13409
272,12862,5253,2,60378,8271
205,22375,4092,2,33526,15876
100,10786,5150,1,26121,13652
112,9246,2075,1,26387,9090
112,5051,3429,1,27614,11310
1670,17021,4514,1,26366,3989
1075,16665,4959,2,24177,4572
182,12456,7146,2,19618,15340
129,8561,5789,1,18854,3436
174,15806,2757,1,26536,5337
92,4966,2663,2,38126,9223
123,5495,2028,1,26587,7143
165,14531,4083,1,19544,5414
173,18132,6809,2,30994,4816
172,11560,6590,1,20434,4429
144,8936,2321,1,33582,12648
83,8057,3611,1,21525,6766
81,3718,1295,1,20351,4359
101,3911,1530,1,21722,7899
150,8423,1918,1,20306,3363
150,8757,9016,1,28332,8669
181,18646,8197,3,21987,7538
178,12540,2989,1,25763,15341
182,14898,5978,1,23046,6516
91,8875,5727,1,19936,3268
1050,11948,2384,2,27967,4298
205,13676,9289,2,24634,5311
178,17030,7349,2,23792,16693
220,9228,7745,2,41682,18513
214,19176,3614,1,26556,13363
223,7369,3876,2,50337,11430
4245,12233,3795,1,47994,16302
216,15455,9232,1,33932,14675
313,14863,3629,2,39202,17775
221,12553,7961,2,45651,6264
221,12688,3322,1,34795,13751
199,12324,6783,2,32852,4627
224,15528,3360,1,31950,13882
288,13904,3898,2,46978,12707
254,7675,4561,1,66098,7764
286,10031,12948,3,60952,11889
291,13983,8865,2,60939,8240
5281,9785,6562,2,60544,8145
281,13862,4529,2,55396,13752
166,5039,2564,1,33791,8898
138,8157,2414,1,32992,13159
162,12509,6662,1,24066,4748
111,16964,2176,2,30408,3648
169,9595,6661,1,26479,4515
206,18823,7455,1,35951,17299
369,10013,9022,2,60289,16192
366,23373,4518,2,44106,21962
145,6834,1922,1,26443,10355
96,3930,2730,1,21111,6763
131,4704,1817,1,24222,7121
136,7816,1930,1,34366,9363
201,9442,13260,1,24308,5251
227,13535,6923,1,24541,7348
253,9718,6927,1,41335,9039
254,14940,7126,1,50695,10722
298,10917,10539,2,55746,8854
4391,12329,4596,1,67980,7813
178,14508,6683,1,14873,11052
132,6657,6006,1,21522,13371
102,5008,7749,1,25681,9959
186,10805,7062,2,19803,12857
255,15261,6563,1,33104,17678
5832,18678,4015,1,36855,15787
221,10796,7830,1,34194,7923
1375,13257,3341,1,33807,10265
153,4779,6061,1,37520,13440
222,13529,6613,2,35917,5382
186,4296,3370,1,42112,7804
211,10380,8350,2,36533,4686
184,3987,5789,1,37092,8891
156,10622,1851,1,30459,3033
168,3273,3763,1,36728,8803
198,9395,1994,1,42336,3419
1910,13188,6354,1,23102,3851
227,8691,8880,2,21763,13821
230,12690,6671,1,33026,12466
278,8964,9392,1,44652,9517
309,9190,7602,1,49558,9941
314,11763,9857,2,53883,19003
318,17451,9015,1,59249,16215
348,25768,5036,7,82676,11588
286,7572,5244,2,71123,12705
237,7147,4219,1,46217,19640
123,13813,4868,1,23837,3665
169,13853,2347,1,17822,3993
158,13458,2603,1,31550,4494
222,15014,6694,3,44812,10497
213,15474,8264,3,30949,18286
225,15951,4303,1,53259,13600
94,4821,1708,2,13526,10432
122,4742,1600,1,9697,2926
173,6300,2302,1,14723,5254
1976,7216,2685,1,16473,6216
207,12100,2914,2,27680,5444
1957,7627,3885,1,54425,11415
245,7900,4254,2,61204,6899
323,12961,3523,1,37983,17802
236,6705,3327,0,54967,9859
233,8063,3521,1,54694,10166
278,23651,3604,1,24726,18685
964,14252,3284,1,34327,14596
222,12546,3123,2,42588,11003
270,14314,3577,1,43885,13803
256,7228,3721,2,55081,11064
296,7744,4291,2,61973,7319
300,8541,4649,1,64937,7522
303,8349,4537,1,65922,7535
320,14626,4599,1,66486,7968
299,13262,4097,1,33626,6939
238,14906,5745,2,35234,13822
