step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,2917,1020,1,13835,2317
112,6772,1009,1,20590,6545
125,4046,1311,1,21220,6516
141,13709,1755,1,17508,7550
162,7221,1254,1,15670,2668
175,7139,5492,1,18660,2494
204,7537,5214,1,9912,2398
4224,6375,1347,1,12801,2365
97,2926,1017,1,20343,5360
97,3236,956,1,18485,1979
101,2634,939,1,10835,4796
102,2911,972,1,8208,1857
106,6438,970,0,18039,4937
932,6540,1091,1,17418,1953
1411,8021,1391,1,21924,2494
145,6559,1269,1,25460,8403
170,5413,6287,1,17700,2314
215,7281,5516,1,12633,2453
4832,7078,1655,1,13022,4963
249,3757,1869,1,22453,10298
352,8818,4620,2,20999,3274
336,4743,2084,1,28498,7616
380,7652,2707,1,21347,3163
325,4933,1841,1,14053,7339
327,4855,1898,1,24244,8896
352,8732,2008,1,31424,2953
343,4653,1807,1,27946,2800
254,4204,1665,1,29259,6790
316,4811,1788,1,31289,4193
233,6970,2472,1,15152,13201
275,4320,1943,1,26555,7161
285,4209,2008,1,35492,7362
301,8543,2190,1,40507,9142
326,5112,2117,1,46392,7031
325,4490,4290,1,46074,4180
3270,5870,1847,1,34283,9373
280,8088,1658,1,32042,9326
216,7835,1520,1,19184,2281
129,9204,2241,1,16247,7842
94,2725,6955,1,17767,3208
97,4648,996,1,19012,2011
113,2654,1033,0,18897,5961
133,2938,5203,1,12967,2133
181,7243,1297,1,19581,2251
192,7337,5289,1,13806,2243
149,9676,2326,2,21888,9223
4178,4419,1291,1,8498,2136
220,4175,1313,1,8340,2158
246,3882,1400,1,12303,11010
270,4237,1560,1,12311,2307
269,4493,1658,1,12934,6433
280,4546,1689,1,17798,7365
1239,6393,1515,1,17579,6782
219,7585,5014,1,15153,2447
236,12530,5944,1,11601,2613
260,7917,5682,1,15330,2584
277,7839,3659,1,12181,6839
278,9532,1747,1,17604,2736
4236,3735,11232,2,14241,2503
255,7639,5630,2,15468,2355
212,3221,5301,1,19597,2129
144,10418,1144,1,21165,9184
171,7620,7800,1,12906,10653
143,2359,963,1,18494,5731
137,6456,1229,1,24269,6828
168,6791,1663,7,25415,10671
234,7182,1466,1,19996,2331
306,13584,1611,1,11863,2445
1850,3531,1698,1,21452,2648
310,6499,1690,1,15745,2615
279,4103,1682,1,18341,6228
1534,8212,1663,1,11494,4384
290,10590,2429,1,21784,6593
184,3531,1214,1,7330,2074
225,7915,2476,1,14439,2292
280,13909,1685,1,10481,2422
287,4467,1721,1,12560,6564
253,4138,1694,1,14520,11943
277,8178,6122,1,13027,2660
706,6657,1698,1,12990,10426
4347,7753,2846,1,17107,2531
235,7665,1387,1,14071,2257
262,6798,1372,1,10053,2213
200,7575,5295,2,10682,2062
186,7175,1250,1,18767,2149
197,11532,1452,1,22006,2397
358,4033,1700,2,12482,4892
240,3886,1774,1,33652,7018
289,8086,7889,1,21142,3169
305,4038,1905,1,20643,6052
297,4206,1804,1,12979,2795
264,3963,1554,1,10633,2441
257,7851,4238,1,9691,2091
151,7404,7316,1,13089,7845
143,3001,5167,1,25338,10515
142,10311,2002,1,10962,9928
103,2582,1054,1,8666,9309
123,2942,1098,1,19816,2165
185,5769,1314,1,7925,2059
214,3795,1509,1,29014,2453
229,3667,1493,1,10039,2242
258,3955,1714,1,22462,13119
325,9188,1795,1,23992,10305
279,8241,5792,1,22609,2763
352,8165,1853,1,18606,10503
336,19870,1840,1,18686,2549
309,4321,1622,2,21749,12171
307,8181,5055,1,10467,8103
243,7611,1297,1,14418,3747
156,3861,966,1,19785,1669
149,2684,895,1,18610,1579
158,13126,1223,1,27029,4860
1522,6719,1354,1,14308,4720
248,6943,2801,1,12761,2423
255,7535,5833,1,19984,2927
296,8020,6376,2,17241,4640
308,6505,2004,2,28676,3431
317,5632,1939,1,29878,8491
340,3844,3193,1,40835,8201
369,6741,7405,2,34103,9939
425,4685,2182,1,39352,16509
413,4883,2196,1,38616,3796
438,4952,2265,1,37048,22684
368,4599,2121,1,32913,14253
362,4665,2129,1,32100,3316
341,7346,1795,0,20283,11581
450,17334,1929,1,24902,2812
337,4863,5863,1,26285,6060
322,7643,5633,1,13785,6580
342,10200,1912,1,27259,6820
329,10301,1928,1,24029,4147
403,11548,2170,1,26863,7200
415,5141,2236,1,29936,7248
4154,11522,1751,1,11776,6433
1698,8889,4471,1,10575,2259
239,7546,1258,2,15157,1789
225,3080,4968,1,11106,7430
302,7602,1286,2,12149,1681
222,2818,9454,2,14370,2412
268,10603,1233,1,20167,2425
245,10261,1253,2,16975,5883
287,6940,1354,1,16905,1845
226,10904,1252,1,20340,2746
347,9497,1143,2,17190,5996
230,6307,1399,1,7353,5725
256,3987,1690,1,24177,2867
263,6343,1604,2,24713,6658
272,2755,5694,2,30377,3724
315,9107,1909,1,27358,3158
327,3630,2400,1,33853,10784
334,5589,2156,1,32945,13171
2922,4457,6456,1,43259,7915
374,7066,7224,1,41061,7343
388,10927,2629,1,45612,7311
466,3798,2276,1,49037,7382
644,10822,4296,1,35310,7367
436,11406,2118,1,34296,7212
363,4295,1972,1,28548,7157
318,12526,1893,1,18509,11355
254,7783,4390,1,14276,7170
182,5821,1219,1,16580,6870
181,9640,3052,1,16843,7616
184,11232,1391,2,20938,5979
221,7102,1255,1,12481,2187
255,7614,1445,1,15821,2429
284,3810,1552,1,34255,3096
304,4165,1692,1,35748,5147
1589,4139,1762,1,27497,10568
329,4255,1832,1,33570,5814
342,4432,1903,1,39696,7148
346,4543,1925,1,31020,11844
336,4493,1869,1,26646,7775
355,4570,1961,1,37590,3893
357,4518,1865,1,23064,5901
376,4709,1852,1,27255,4142
374,15669,2745,1,13601,2615
203,7077,1340,1,19874,12136
159,12220,1936,2,20232,6992
180,12835,1284,1,20476,12490
4308,8448,2370,1,27801,2715
305,5732,1707,1,38439,5638
344,4131,1774,1,24641,2807
391,4715,2036,1,16569,6963
455,8040,2287,1,46090,8108
446,16139,1686,2,40414,11572
490,9309,9802,2,48940,3351
398,4863,2053,1,46084,5710
386,4486,2019,1,39917,11418
874,5830,1800,2,14510,2643
309,4529,1635,1,26365,11718
348,4608,1739,1,19720,8313
373,12458,5812,1,22213,2663
365,4905,2016,1,30802,11337
388,4782,2029,1,32274,7384
380,7430,6100,1,36836,3969
372,9906,2761,1,33598,9123
346,5132,5907,2,33876,6848
393,4520,1666,1,12419,10242
325,4290,1499,1,22580,2311
