Feature Covisibility,MIH Feature Selected
1285,1217
1319,1246
1443,1334
1584,1444
1656,1530
1812,1655
1955,1790
2078,1936
2259,2093
1561,1470
1498,1412
1494,1416
1358,1303
1464,1389
1542,1426
1635,1497
1826,1684
2047,1911
2771,2525
2987,2700
2929,2632
2686,2418
2824,2516
2340,2092
1944,1790
2161,1960
2402,2178
2540,2272
2196,2003
2118,1948
1344,1253
1380,1301
1372,1288
1464,1367
1783,1656
1806,1678
1233,1182
1214,1164
1529,1408
1708,1599
1726,1612
1170,1096
1113,1034
1003,930
1142,1030
1301,1203
1709,1584
1826,1721
1397,1325
1587,1435
2002,1810
2011,1809
1790,1653
1808,1665
1596,1457
1460,1350
1292,1245
1811,1695
1955,1811
1825,1686
1804,1603
1209,1097
1440,1325
1200,1078
1333,1271
1515,1373
1921,1746
1980,1796
2045,1844
1902,1733
1694,1498
1351,1200
1218,1076
1112,975
1180,1043
1393,1276
1445,1316
1537,1399
1574,1429
1900,1722
1860,1697
2065,1857
1530,1411
1424,1355
1579,1443
1642,1513
1910,1763
1905,1743
1811,1548
1468,1129
1359,1074
1322,977
1104,859
746,652
813,715
868,740
964,822
1057,922
1171,1055
1230,1117
1352,1210
1381,1226
1430,1314
1528,1398
1722,1592
1902,1773
2160,2007
1435,1353
1432,1351
1495,1380
1612,1473
1885,1749
4166,3712
3329,2975
3225,2847
2289,2073
1725,1589
1657,1525
1715,1561
1764,1599
1945,1711
2675,2361
2915,2563
3552,3188
3335,2995
2836,2568
2833,2561
2523,2303
2343,2128
2251,2016
2291,2063
2682,2402
2504,2215
2858,2480
2967,2613
3404,2965
3246,2797
2656,2291
2745,2432
