step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
122,4058,1090,1,14524,9070
115,3392,9711,1,16488,14777
132,7909,1307,1,29313,10542
153,8382,1400,0,22055,3085
170,4024,1852,1,15825,7585
197,8355,6129,1,20807,3676
206,11640,6361,1,14200,3777
235,8449,2566,1,17715,8948
235,9142,6234,1,20094,8381
301,9526,2807,1,19015,13968
2764,8693,2283,1,21221,3526
156,7286,11657,1,28350,3565
164,8014,2162,1,26099,3575
169,11503,6447,2,17854,3558
167,8251,12221,1,26578,3469
1170,8402,2345,1,21395,7432
145,13535,4992,1,27169,3590
1463,9212,2346,1,25568,3792
167,14592,3566,1,26668,3768
198,8344,4833,1,21298,5313
217,12490,7372,1,15028,6739
231,10796,4109,1,18574,4959
232,9685,2533,1,20762,6472
250,7385,3713,2,23577,7450
1135,9871,2671,1,18482,14758
276,4461,2593,1,21068,16340
305,4942,2808,1,33946,9554
386,8324,2952,1,26144,7565
399,5337,3035,1,27736,14066
408,5593,3013,2,35444,8442
431,5998,3223,1,43794,8964
1581,7330,3849,1,46338,13284
421,18897,8727,2,36181,19071
391,7570,4997,2,58549,7160
355,6627,4944,1,59913,7165
358,6610,4369,1,38960,10872
415,6440,7220,1,56550,6782
295,5816,3859,1,49989,13016
291,5951,3894,1,55061,8062
321,9827,3798,1,46683,13789
291,6011,3889,1,47118,10470
219,4804,2961,1,26728,12731
211,4905,2900,1,40721,6991
239,5850,3051,1,31626,9170
233,4666,3032,1,45483,10807
254,14059,8268,1,38625,5034
298,11474,9660,1,40952,5613
326,14012,7857,1,43421,5659
338,20396,9231,1,35853,5732
372,9713,13045,1,34801,10817
527,27060,12588,2,24241,7762
305,6457,4594,1,60274,6543
247,10839,4279,1,41514,12693
135,14402,4126,1,24359,4050
136,13264,4760,1,31782,3673
144,7202,9456,1,24797,3484
143,7908,14075,2,25835,6236
4178,6966,2152,1,19031,3560
187,8099,6343,1,27946,3998
