Feature Covisibility,MIH Feature Selected
1285,892
1312,856
1435,873
1592,866
1665,873
1807,867
1931,875
2122,893
1453,859
1385,849
1371,835
1369,789
1147,799
1470,822
1449,689
1561,740
1749,760
1821,800
2074,889
2656,917
2965,914
2877,892
2978,898
2956,883
2976,880
2903,866
3026,875
2900,869
2878,867
2627,849
2870,898
2933,871
2466,875
3006,878
2632,865
2776,881
2845,877
2813,906
2385,874
1702,880
1605,820
1440,800
1513,826
1491,808
1587,806
1730,880
1813,850
1968,887
2200,825
2066,771
2337,817
2488,823
2662,879
2445,821
2838,850
2803,834
1989,815
2238,840
2195,775
2155,776
2125,770
1989,740
1842,698
1806,658
1445,683
1515,642
1581,631
1700,661
1597,620
1524,624
1665,653
1657,655
1715,654
1798,660
1853,657
1880,639
2025,669
2144,682
2304,712
2395,741
2580,748
2684,801
2943,797
2942,834
2874,866
2956,859
2903,886
2920,847
2844,878
2546,869
2487,860
2559,851
2253,850
2758,813
2998,817
3165,785
2880,773
2963,827
2747,830
2838,829
2521,776
2380,774
2539,792
2274,772
2532,826
2260,786
2147,832
2540,912
2811,890
2764,863
2693,872
2888,864
2528,821
2262,690
2381,708
1819,690
1522,641
1604,672
2115,759
1619,690
2137,769
2588,939
2212,847
2616,856
2648,813
2956,787
2419,815
2681,858
2584,841
2846,819
2688,779
2701,752
2591,710
2614,692
2554,626
2310,631
1445,580
1408,555
1509,562
1601,663
1543,581
1734,682
1916,682
2134,666
2294,686
2579,745
2636,802
2781,819
3023,879
3102,853
2724,834
2328,846
2499,836
2632,846
2591,851
2903,864
2927,846
3035,872
2990,828
3041,816
3017,836
2587,903
2690,860
2509,816
2244,720
1886,542
1076,537
1013,421
1526,382
1493,357
927,353
1005,363
1115,436
1039,424
1116,481
1163,455
1301,566
1528,560
1503,544
1517,534
1708,612
1842,667
2046,738
2241,794
2219,809
2198,876
1488,872
1526,885
1467,871
1683,855
1939,911
1990,849
2161,870
2294,871
2349,875
2455,857
2488,830
2526,851
2652,834
2447,792
2284,820
1820,731
1443,802
1575,766
1750,762
2448,824
2615,798
2809,854
2904,890
3005,909
2955,902
3008,891
2753,905
2526,862
2701,935
2407,883
2350,881
2591,920
2696,900
2936,879
2818,912
2708,870
2630,822
2677,806
2770,845
2716,811
2698,783
2571,813
2462,807
