Feature Covisibility,MIH Feature Selected
1287,1287
1368,1368
1518,1518
1611,1611
1774,1773
1937,1937
2086,2086
1802,1802
1558,1558
1497,1497
1647,1647
1635,1635
1411,1411
1315,1315
1629,1629
1663,1663
1895,1894
2087,2086
2158,2158
2457,2455
2433,2432
2699,2698
1990,1990
2434,2434
2077,2077
2387,2386
2121,2121
2172,2169
1462,1462
1306,1306
1340,1340
1565,1564
1528,1528
1515,1515
1116,1116
1485,1485
1609,1609
1510,1510
1406,1406
1144,1144
1058,1058
1176,1176
1391,1391
1651,1651
1918,1918
1316,1316
1419,1419
1874,1874
1723,1722
1740,1740
1559,1559
1663,1663
1367,1367
1422,1422
1991,1991
1989,1989
2107,2107
2214,2213
2192,2190
2021,2021
1482,1482
1546,1546
1591,1591
1394,1394
1425,1425
1500,1500
2138,2138
2237,2233
2359,2352
2356,2354
2225,2224
1527,1527
1037,1037
1094,1094
1160,1160
1351,1351
1410,1410
1477,1477
1587,1587
2178,2177
2153,2151
1937,1937
1405,1405
1565,1565
1485,1485
1757,1757
1858,1857
1956,1955
1924,1924
1531,1531
1045,1045
1685,1685
1458,1458
1348,1348
907,907
987,987
1008,1008
970,970
1069,1069
1200,1200
1446,1446
1427,1427
1452,1452
1692,1692
1790,1790
1905,1905
2122,2122
2229,2228
2358,2358
1523,1523
1444,1444
1626,1626
1913,1913
2093,2093
2164,2164
3059,3053
2282,2281
2070,2069
1836,1836
1810,1810
2005,2005
2586,2581
2998,2984
3725,3702
3833,3809
2759,2754
3146,3137
1526,1526
2298,2292
2509,2505
2701,2692
2828,2812
2656,2649
2607,2604
