step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,1590,1259,1,8300,4570
112,4216,6048,1,20117,6626
133,1522,1223,1,25117,2525
164,2624,1249,1,20213,8792
187,1769,5303,0,14113,2642
221,5881,1301,1,17218,5649
4514,6124,1241,1,9789,2379
4248,3708,1239,1,10466,2550
256,2164,1100,0,12910,2326
138,6989,5208,1,17176,8018
118,1541,783,0,9960,6957
137,2468,801,0,15841,3936
90,1453,776,0,9864,9707
136,5498,886,1,14041,1916
161,6016,4924,1,16436,7522
183,1715,7811,1,19257,2452
320,5995,1379,1,19271,2774
259,4561,1612,1,14156,4686
285,6478,3033,1,15424,9847
418,6803,1802,1,24516,3430
513,6919,1832,1,23276,7212
380,2809,1705,1,23900,11604
388,2845,1762,2,34423,7461
480,3932,1768,1,22062,10763
374,2853,1802,2,28742,10331
356,6377,1715,1,30137,7130
333,3039,1691,2,29789,12060
327,3114,1668,3,31710,7097
1135,2623,5560,1,31604,13814
324,3065,4088,2,28375,7105
441,2772,1841,1,33381,7164
387,3434,4159,1,46993,6212
383,4010,2075,2,42580,7439
378,2529,10138,3,42423,3547
390,2718,9159,2,44898,3314
479,2791,1489,1,33359,5882
298,2597,1302,1,22770,3831
265,2412,4200,1,9540,2214
215,6061,1077,1,16197,4527
124,1548,4951,1,23816,2141
145,1540,1873,1,19615,2114
126,3705,1044,1,24690,6238
126,1602,9438,1,20721,9809
178,3489,1151,1,22186,7828
235,1913,5332,1,19398,2673
243,4004,1350,1,19191,4636
237,5418,3071,2,13368,5917
244,2002,1532,1,13232,6519
283,4035,1535,1,17626,5472
344,2310,1536,1,26081,5052
293,2334,5454,1,11829,2520
249,6136,1249,0,18654,2598
202,1911,6997,1,17587,4025
143,9429,2591,1,14826,10997
127,1572,1086,1,15875,6961
104,3824,877,1,23520,2226
163,5789,7158,1,13459,10911
190,5217,1204,1,26365,2661
248,3900,3906,1,9301,2150
249,2253,1259,1,18731,3772
401,13761,1511,1,10859,2458
295,2330,1358,1,12158,3235
280,5782,5112,1,15301,6508
418,7617,4687,2,14561,2873
308,11757,2390,1,14584,2417
4275,2007,1153,1,17296,2076
282,6084,1241,1,21919,2244
4229,1773,1171,2,20754,2225
221,1607,5199,1,21272,2208
235,1665,1178,1,29976,2245
225,1591,1231,1,26857,2360
263,4797,1397,1,23172,2412
260,1702,1278,1,23249,2334
233,5649,1304,1,25662,2555
288,5841,4273,1,14652,2607
311,4513,1551,1,19614,5711
349,5998,1677,2,26974,3015
3228,1898,1691,1,25323,7206
369,2074,1865,1,32536,7228
363,2084,1960,1,37487,15692
393,2194,2056,1,41762,7512
459,2417,1959,1,45436,3630
602,10421,3431,2,43551,16804
479,2774,1841,1,36587,3350
425,2839,1875,1,38705,11009
386,3171,1697,1,29254,10723
392,2830,1505,1,24564,9895
300,2644,1343,1,20473,2573
1621,4521,1094,1,16022,14643
202,2004,1720,2,14646,2512
267,8787,1472,1,10405,2993
356,2614,1486,1,16076,7566
364,2837,1668,2,25592,6221
393,2913,1564,1,18062,6991
406,2785,1719,1,39259,3270
359,2551,1823,1,36578,4726
439,2819,1989,2,42144,9776
396,2669,4277,2,37201,15570
468,2653,1760,1,31618,6425
450,2709,1815,1,39231,6498
418,6942,1583,2,23196,7869
384,2449,1567,0,35898,12588
357,2487,1533,1,21361,10065
354,2552,1508,1,17824,6662
338,2388,1565,1,14095,4060
256,5904,1518,1,24171,4380
