Feature Covisibility,MIH Feature Selected
1291,999
1330,985
1436,983
1584,1023
1662,1056
1808,1090
1940,1142
2072,1224
2185,1232
2231,1215
1682,1068
1684,1051
1650,1026
1713,1020
1687,1024
1781,1056
1633,1031
1725,1083
1693,1065
1787,1144
1813,1071
1829,1087
1778,1067
1981,1104
1974,1084
1987,1060
2013,1055
2253,1102
2389,1144
2556,1114
2773,1190
2935,1308
2941,1413
2946,1430
2961,1445
3013,1365
2904,1376
2601,1238
2655,1295
2654,1254
2690,1249
2041,1094
2089,1097
2108,1092
2025,1031
2372,1160
2630,1204
2741,1228
2747,1247
2863,1249
3069,1293
2807,1289
2436,1216
1619,1055
1625,1046
1597,1030
1577,967
1567,1018
1684,1068
1673,1057
1709,1063
1761,1039
1826,1043
1949,1078
2006,1048
2081,1118
2153,1183
2234,1214
2333,1239
2535,1295
2624,1328
2727,1321
2803,1295
2643,1261
2360,1190
2225,1147
2118,1178
1920,1087
2168,1239
1796,1067
1915,1143
1951,1141
2016,1123
2046,1115
1957,1106
2233,1184
2371,1194
2487,1184
2659,1253
2965,1266
2896,1313
2677,1228
2543,1244
2557,1215
2413,1182
2403,1120
2463,1104
2276,1034
2079,997
1633,871
1630,923
1748,947
1646,875
1613,890
1648,871
1752,916
1751,855
1829,848
1838,891
1950,921
2053,973
2198,995
2227,1009
2429,1102
2592,1152
2584,1126
2724,1153
2845,1271
3109,1391
2740,1263
2740,1326
2280,1206
2316,1214
2038,1112
2022,1131
2132,1218
2018,1138
1959,1026
1929,1029
2069,1027
2354,1119
2591,1166
2660,1220
2781,1238
2920,1267
2830,1296
2741,1245
2637,1183
2669,1179
2438,1120
2443,1136
2294,1067
2440,1101
2104,1047
2256,1078
2431,1114
2176,1130
1915,1107
1998,1142
2315,1288
2460,1302
2922,1445
2679,1324
2850,1321
2593,1172
1811,958
1698,926
1502,861
1667,1014
1809,1123
1981,1131
1919,1043
1917,1077
1774,976
1790,962
1800,985
1826,1013
1862,1108
2106,1181
2129,1149
2157,1121
2196,1107
2267,1144
2426,1104
2868,1311
3016,1376
2912,1350
2865,1351
2863,1249
2775,1238
2530,1100
2399,944
1815,842
1676,809
1386,698
1390,698
1424,760
1515,760
1431,717
1384,617
1467,721
1827,896
1907,943
2111,1037
2081,1039
2387,1261
2550,1327
2527,1323
2661,1346
2460,1306
1761,1101
2072,1220
1800,1098
2186,1207
2206,1197
2326,1200
2092,1084
2591,1251
2527,1255
2651,1261
2351,1187
2668,1378
2789,1428
2751,1308
2698,1343
2505,1284
2440,1217
1823,979
1400,812
1485,804
1443,740
1434,693
1272,550
1314,529
1191,494
1159,461
1185,470
1210,489
1134,469
1195,530
1278,559
1140,597
1249,651
1325,775
1450,852
1460,775
1471,865
1495,830
1557,853
1644,883
1764,964
2228,1090
2358,1181
1797,1038
2234,1175
1672,1035
1699,1100
1731,1084
1758,1102
1863,1140
1977,1163
1999,1174
1991,1143
2144,1196
2108,1163
2147,1163
2254,1189
2272,1164
2289,1133
2438,1203
2642,1246
2794,1328
2912,1289
2919,1284
3025,1287
3090,1369
2993,1260
2994,1236
2835,1298
2604,1212
2162,1175
1581,1006
1507,946
1944,1013
2563,1183
2744,1272
2643,1136
2787,1167
2780,1217
3456,1513
3656,1475
4829,1780
4318,1793
4640,1788
3866,1524
3446,1500
3217,1459
3128,1373
2755,1284
2865,1332
2545,1206
2699,1247
2804,1236
3020,1294
2951,1293
3741,1425
3868,1441
4018,1550
3442,1420
3498,1402
3250,1366
3454,1381
3345,1394
4366,1560
3846,1383
3263,1274
3965,1398
3400,1282
