Feature Covisibility,MIH Feature Selected
1279,991
1317,977
1425,969
1570,1032
1655,1039
1803,1075
1921,1152
2120,1226
2295,1321
1654,1058
1445,939
1458,983
1347,981
1447,927
1611,956
1718,1037
1894,1109
2101,1208
2466,1269
2652,1269
2330,1182
2363,1165
1891,1022
1989,1076
2102,1128
2429,1246
2556,1259
2395,1218
2484,1277
2466,1254
2196,1212
1755,1119
1818,1041
1560,985
1699,1075
1747,1101
1563,992
1729,1024
1825,1125
2014,1138
2143,1187
2275,1167
2142,1158
2464,1243
2168,1141
2113,1069
2264,1161
2428,1211
2421,1231
2230,1175
2141,1156
2202,1188
2389,1259
2262,1185
2316,1181
2198,1121
2263,1125
2085,1043
1551,915
1533,893
1616,912
1437,779
1420,815
1498,832
1768,969
1924,1019
2097,1073
2447,1219
2632,1276
2591,1291
2756,1271
2418,1172
1970,1085
2566,1195
2611,1236
2743,1299
2346,1241
2231,1132
2107,1073
2092,1054
2058,1061
2005,1070
1769,1065
2286,1310
2256,1290
2448,1337
2459,1269
2248,1208
2158,1038
1439,800
1424,885
1530,874
1326,908
1453,1006
1563,943
1950,1052
2127,1176
2358,1216
2323,1095
2213,973
2066,877
1181,675
1158,661
1127,597
1272,742
1449,864
1515,910
1605,950
1631,956
2171,1154
2426,1253
2447,1304
1896,1091
1581,1015
1523,980
1502,943
1893,1106
2225,1267
2193,1197
2142,1167
2113,957
1724,685
1220,488
1473,553
914,455
760,424
809,477
863,469
920,499
998,544
1146,689
1253,743
1368,770
1444,771
1492,828
1563,882
1699,961
1838,980
2023,1102
2219,1182
2293,1237
1630,1062
1587,1023
1678,1030
2031,1127
2173,1175
2318,1180
1755,1008
1690,1035
1833,979
2569,1237
3875,1535
4276,1708
4058,1694
4246,1760
4336,1747
3751,1536
4014,1693
3418,1498
3427,1468
3224,1373
3155,1339
3070,1381
3589,1484
3884,1541
4592,1735
4680,1813
4842,1813
4310,1678
3432,1403
