Feature Covisibility,MIH Feature Selected
1285,990
1319,974
1440,988
1586,1028
1658,1050
1817,1100
1955,1145
2134,1233
1460,1031
1373,979
1338,958
1364,966
1203,795
1571,1004
1824,1164
2457,1228
2459,1210
2614,1207
2392,1142
1480,972
1994,1100
1914,1039
2219,1149
2392,1178
2348,1181
2311,1197
2388,1244
1810,1088
1320,884
1360,961
1402,988
1615,1046
1745,1147
1878,1092
2340,1193
2216,1153
1991,1026
2286,1156
1718,1111
1863,1162
1842,1070
1790,1048
1585,928
1224,811
1162,772
1135,768
1262,758
1477,909
1769,1046
2021,1151
2155,1188
1832,1094
1540,963
2032,1119
2030,1111
1918,1071
2041,1184
1812,1041
1837,1029
1816,1013
1713,999
1562,971
1705,1084
2077,1255
2135,1239
2385,1290
2203,1207
2411,1202
2180,1004
2033,1020
1594,870
1485,946
1612,920
1334,920
1602,1034
1593,949
2015,1096
2233,1229
2124,1211
2672,1339
2549,1241
2545,1152
2396,1014
1475,759
1336,699
1265,690
1367,787
1460,767
1608,919
1715,923
1784,942
1903,1006
1972,1052
2441,1240
2564,1293
2851,1405
1510,1004
1552,1006
1483,951
1505,945
1967,1174
2250,1186
2076,1117
1979,888
1631,638
1680,570
1641,521
821,388
1382,507
965,497
835,473
942,553
1007,557
1131,676
1242,776
1388,751
1397,786
1421,835
1525,904
1746,1013
1908,1111
2168,1240
1859,1108
1413,1004
1514,993
1533,971
1827,1055
1946,1138
2085,1149
2141,1167
1617,1024
1250,872
1779,1082
1834,1152
2037,1173
1974,1136
2263,1214
2202,1221
1966,1091
1800,998
2003,1119
2267,1155
2256,1120
2056,1064
2236,1111
2315,1149
2265,1115
2274,1040
1909,1017
1954,1013
