Feature Covisibility,MIH Feature Selected
1283,1283
1356,1356
1525,1525
1610,1610
1775,1775
1928,1927
2078,2076
2084,2083
1548,1548
1467,1467
1560,1559
1579,1579
1554,1554
1489,1489
1418,1418
1659,1659
1708,1707
1841,1840
2031,2030
2246,2245
2310,2308
2858,2852
2553,2550
2927,2926
2612,2612
2789,2788
2327,2327
1601,1601
1932,1932
1997,1997
2319,2319
2434,2432
2305,2301
1466,1465
1296,1296
1315,1315
1495,1495
1660,1660
1242,1241
1255,1255
1151,1151
1487,1486
1535,1535
1540,1540
1205,1205
1075,1075
976,976
1140,1140
1361,1361
1829,1829
1832,1832
1376,1376
1496,1496
1775,1775
1603,1603
1780,1780
1616,1616
1759,1759
1444,1444
1367,1367
1376,1376
1827,1827
1910,1909
2201,2197
2142,2142
2289,2288
2087,2086
1433,1433
1411,1411
1533,1533
1322,1322
1377,1377
1461,1461
2136,2136
2076,2075
2379,2376
2246,2246
2073,2073
1953,1953
1200,1200
1086,1086
1226,1226
1285,1285
1454,1454
1469,1469
1599,1599
1752,1752
2047,2047
2479,2476
1515,1515
1412,1412
1561,1561
1724,1724
2226,2226
2038,2037
1954,1954
1673,1673
1241,1241
1532,1532
1607,1607
1227,1227
911,911
973,973
1025,1025
870,870
976,976
1074,1074
1209,1209
1310,1310
1488,1488
1502,1502
1525,1525
1654,1654
1824,1824
2022,2021
2274,2273
1853,1853
1419,1419
1548,1548
1605,1605
1872,1872
2078,2078
2167,2165
1952,1950
2352,2351
1807,1807
1928,1928
2040,2040
2120,2120
2799,2791
2916,2909
4041,4012
3952,3931
2718,2712
2707,2702
2365,2364
2060,2060
2326,2325
2652,2645
2488,2486
2551,2544
2959,2952
