step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,1635,1273,1,10895,13747
169,1435,1103,1,24675,4890
131,1515,1160,1,24745,2505
156,1835,1085,1,24683,4889
4176,1801,1279,1,17565,2599
179,5832,1232,1,18021,3307
193,1893,1176,0,9503,5443
217,7750,1098,1,11924,2337
98,1595,866,1,13108,12523
100,1476,819,1,19473,4663
86,1409,779,1,9710,1881
100,1514,841,1,7014,1777
95,1431,785,1,16226,4613
87,1214,790,1,19214,3740
119,1417,5029,1,24027,4008
154,1549,1305,0,12117,2587
1298,3676,1223,1,27470,6720
197,5646,1171,2,17756,2204
231,5863,3014,1,14933,2439
243,3094,1681,1,12556,2584
239,2130,1597,1,17816,6901
304,10283,4741,1,15778,4892
284,8527,1702,1,14496,4555
304,2799,1499,1,20427,3082
412,2936,1596,1,17881,11570
325,2696,1529,1,28291,5865
341,6652,1581,1,21103,10756
281,8022,4547,2,15454,2814
291,2643,1457,1,16056,2588
307,3087,1499,2,28960,6890
279,2488,1395,1,29327,4798
314,2519,1562,2,23701,6214
362,2908,1827,1,37414,9081
373,2971,1803,1,35999,8406
343,2571,4602,2,37726,9865
349,2518,1967,1,43920,11918
345,2577,1798,1,43745,8839
434,3135,1690,1,36168,10800
354,2839,1470,2,26364,6561
336,5052,1310,1,12004,6141
179,5149,1089,1,21213,7810
110,5515,906,1,23014,2000
108,1494,927,1,16423,6547
115,4812,936,1,25188,6201
4164,1523,964,1,16857,2082
4186,4851,5064,1,18580,6915
180,5871,2699,1,14522,2306
195,5557,1302,1,22093,2490
2281,8342,1138,1,14602,2131
184,1985,1037,1,19271,2044
154,5946,1027,1,14531,5076
108,1581,942,1,16305,9902
108,2860,920,1,23714,2076
98,1355,852,1,19016,5938
141,9276,1042,1,20846,9390
217,6028,1173,1,17996,2245
194,1863,5186,1,17455,2227
238,5279,1217,1,9869,6768
229,2104,5359,1,20012,2599
289,6271,1450,1,15533,2568
4281,2147,1401,1,21692,2461
4280,2208,1392,1,21543,2478
251,6225,1302,1,22274,2339
260,6047,1111,1,13453,2028
199,5292,1009,1,16486,5028
133,1403,917,1,20206,1811
147,4902,827,1,19156,1708
184,2272,928,1,15449,1811
166,1492,951,1,23900,3667
157,1448,1133,1,30429,8419
219,1678,1248,1,22781,2309
260,5867,1330,1,21073,2562
299,1949,5458,1,17610,2583
307,6590,1450,1,22999,3456
283,2249,1420,1,13241,5796
288,2419,1476,1,19451,6831
267,2417,1353,1,18338,3768
2364,10692,2673,1,11604,5594
286,2523,1235,1,9819,3280
152,11046,1843,1,17399,2138
172,1750,1069,1,19344,2198
256,6225,1429,1,10127,4586
309,2563,1402,1,11630,4859
317,2571,1568,1,16505,13102
313,2538,1451,1,14849,2570
328,2666,1497,1,20756,7197
302,2410,1531,1,26366,11410
287,8028,1337,2,19202,2564
254,5378,1172,1,10446,2236
232,2104,1177,1,25079,2188
188,1960,7733,1,20077,2020
132,1588,1068,1,30848,2229
271,6991,5971,2,21847,3669
335,2359,1512,1,15873,11950
346,2753,2349,1,29306,6904
343,6461,5893,2,18609,2941
304,2431,1619,2,15215,4781
264,2127,1557,2,26428,5729
297,6249,1561,1,16961,2623
274,2300,1383,1,11751,2407
289,5003,1247,1,21231,2191
203,5875,4685,1,17916,9650
180,1656,994,1,20094,1905
176,7395,2137,1,14543,17561
1590,5480,1045,1,16044,6384
119,1573,3131,1,12116,6107
166,6627,6973,1,20005,5924
144,1693,961,1,23814,2038
237,2025,5322,2,12384,2170
248,2161,1223,1,10643,2214
274,2278,1410,1,14426,11447
337,2412,5508,1,14632,5993
319,6564,1530,1,18133,10719
347,2632,5602,2,24290,5260
4375,2774,5485,1,23018,5332
454,6693,1435,1,27398,2459
355,2470,7336,1,17820,2228
314,7222,4676,1,14087,2155
157,5364,968,1,20449,4682
166,1307,836,1,20097,3549
166,1304,916,1,20323,1763
175,8307,1813,1,25050,4355
201,1353,1053,1,31855,4917
235,1651,9486,1,23431,2760
231,1589,1444,1,20263,4738
266,1778,1589,0,21566,11715
304,5884,2977,2,21405,7270
319,6143,1875,1,18979,6895
365,1905,1878,1,35686,10492
340,2097,1803,1,31104,3111
390,2374,1902,1,33684,9064
412,2652,1990,1,50659,12769
446,2746,1882,1,49372,11286
416,2864,1824,1,43043,3137
413,2860,1715,1,38917,3724
352,2600,1692,1,34983,5818
318,2429,1615,1,21370,16623
315,2304,1603,1,27290,11009
302,2286,1559,1,37329,2994
313,2423,1609,1,32953,7881
332,2753,1471,1,26361,4260
328,2617,1438,1,12540,6638
363,8589,4893,1,28846,5857
393,6887,5476,1,33528,5321
371,2680,1671,1,39045,7761
384,2731,1792,1,36646,7219
448,3014,4877,2,40844,12138
387,2523,1655,1,37650,6787
310,2417,1276,1,20873,2502
287,2163,4961,2,8571,1709
4171,3732,1585,2,11182,2023
147,5249,2003,2,6292,1663
185,1280,954,1,17071,8183
172,1195,771,1,12822,9354
116,818,687,1,6632,5290
130,879,752,1,16326,7292
144,888,818,1,10645,6369
199,1451,5446,1,28725,2522
4217,7698,1497,1,32461,9982
241,1630,11116,2,26492,15216
269,12149,1872,1,44300,2274
295,4486,1341,1,13578,3567
345,6317,2666,1,25237,7568
265,1405,1500,1,27531,11824
277,1469,1618,1,23995,2846
293,1596,1734,1,20256,11103
309,1732,1789,1,33756,11474
329,5875,1584,1,24113,4497
370,1944,1556,1,21268,13748
373,2067,5582,1,16822,2848
312,2253,1551,1,15752,6823
318,2488,1472,0,12720,2639
486,3194,1456,1,14635,13560
396,2897,1466,1,13067,6723
772,2749,1463,2,13549,10295
320,6614,5008,1,16064,11288
317,3195,1412,1,23112,11873
303,2476,1421,1,25687,10451
272,2122,5378,1,14272,3056
314,4120,1444,1,11652,6044
335,2353,1385,1,17188,2608
359,9015,1488,1,40363,7616
356,2816,1481,1,35442,6900
325,2726,1436,1,19638,13693
319,2542,1415,1,19730,10143
336,2519,1325,1,12294,4873
359,2686,1418,1,12328,2450
324,2445,1264,1,11156,2247
286,4717,4594,1,22559,2352
187,1524,985,2,20105,5874
212,1689,4007,1,17769,5760
296,13941,1159,1,20481,2305
213,1802,8321,2,34780,10176
262,2073,1382,1,13634,9006
352,2558,5894,1,14304,2680
375,6669,1438,1,23416,2549
4218,2731,1522,1,16980,6198
441,7000,4197,2,35995,11684
447,7023,1648,2,47992,8008
378,2899,1658,1,33949,8968
394,3495,1521,1,13934,2772
338,2757,1420,1,22804,2676
4772,3812,1219,1,9675,2256
326,2678,2116,1,22426,2412
264,2185,1396,2,10766,2956
332,2806,1505,1,26701,8529
283,2318,1430,1,15248,11040
314,2340,1468,1,13359,6563
1171,2467,1427,1,13978,2476
342,5989,1396,1,19126,5310
377,2416,1228,1,14535,2267
322,6530,1392,1,17165,6354
314,2363,1230,1,10968,2259
