step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,1587,1253,1,9428,10476
233,1623,5166,1,20032,6115
206,4794,1424,1,20250,6703
169,4137,1243,0,24648,5012
158,3843,2142,1,9796,2531
198,5827,1231,1,16502,2402
4218,4031,1191,1,9524,2345
219,2077,5124,1,13007,2289
101,4001,1745,1,13960,7021
93,1450,2079,1,18463,6235
87,1475,753,1,7587,9262
89,1424,724,1,7154,3895
81,1272,4187,1,14717,5211
115,2492,992,1,20535,6266
125,1436,3575,1,20015,1851
145,9591,1031,1,21267,6998
185,1726,5168,1,14702,2305
179,5798,1324,1,17131,2537
198,2018,1470,1,13722,6329
294,5760,5581,1,15909,2783
664,2717,4984,1,16374,7609
440,8776,1546,1,14416,9948
334,2738,1511,1,24877,5394
343,2730,1601,1,30592,3007
357,6758,2406,1,20673,6997
353,4956,1594,1,14841,6789
347,2773,1586,1,21010,13825
306,2683,1511,1,32420,2769
314,2654,1509,1,25798,3729
312,6220,1452,1,14301,6675
312,2631,1670,1,30198,7011
346,2710,1795,1,38193,8111
290,5791,2338,1,36117,7054
368,6009,6189,1,45078,4125
330,3584,1929,1,52331,3482
346,2779,1769,1,47101,7855
344,2627,1465,1,32764,6715
289,2596,1271,1,18459,8577
225,2292,5035,1,8752,2107
123,1722,5178,1,16061,5226
119,5641,995,1,25313,4842
114,1476,4164,1,20328,1972
121,5596,1003,1,20167,9914
130,1542,5106,1,21826,4692
149,1621,5026,1,16926,4169
171,5897,1213,1,18408,2369
188,5844,1181,2,19383,2323
221,6017,1162,1,12775,2294
227,2119,6933,1,13002,2168
188,1997,5061,1,15493,1957
212,6589,1068,1,8018,2089
240,6760,1104,1,9357,2150
281,2547,1201,1,26746,3932
261,2339,1170,1,11342,2205
320,2601,1314,1,10464,8193
283,2647,1278,1,16323,6336
185,2003,5087,1,19403,2105
229,6219,1230,1,14787,2260
225,6150,1688,2,23056,2306
246,11256,1259,1,14637,2292
276,6168,1201,2,14702,2326
213,1960,5241,1,17697,2191
200,1875,5176,1,22892,5662
200,1975,1107,1,27593,4597
182,1514,1125,1,25471,6116
210,3384,1137,1,22278,3181
196,3759,1140,1,28417,2188
1814,4719,1183,1,26727,6312
234,1620,1221,1,23658,2664
4321,2035,1549,2,21824,2847
376,5826,1456,1,24749,2831
257,1703,4910,1,19536,2660
306,2176,5733,2,19150,2971
298,1859,1573,1,30865,6907
320,10555,2126,1,17923,6697
359,5587,1723,1,18359,6654
374,5785,1843,1,20824,13711
381,2113,1863,1,43349,10288
443,4950,7732,3,44167,9804
393,2310,1890,1,39856,8720
428,2449,1815,1,44779,3289
433,2565,1920,1,47884,7261
445,2771,3287,1,45840,11052
1017,3521,2067,2,37810,13686
372,2758,1776,1,29881,6135
456,2777,1711,1,34893,12329
339,2829,1540,2,23693,12765
4377,4387,1428,1,13097,2658
310,2750,1395,1,22472,9524
274,5861,4136,1,13920,2601
300,2452,1344,1,10525,6010
286,2465,1462,1,13971,6576
259,2212,1410,1,14750,10757
914,2682,1638,1,18173,10089
413,4345,1753,1,43296,9259
435,2935,1623,1,40849,5436
380,2643,1607,1,26667,11748
411,3924,5632,1,36712,7251
384,2639,1746,1,29604,6911
369,2658,1673,1,30502,4424
4359,4815,1546,1,15371,6452
332,4549,1416,1,20337,2526
337,2391,1412,1,14513,6445
299,6249,3839,1,11456,2225
350,7299,1400,1,13427,2420
299,2192,1359,1,19320,5455
306,8557,6284,1,13335,2726
321,2496,1677,1,20195,11780
378,2791,1888,1,39298,7846
1013,2686,1953,2,32087,12315
391,2687,1896,2,37285,7353
394,2722,1663,2,33873,7334
308,2403,1440,1,24623,12084
255,2136,1162,1,16143,2643
319,6301,1255,1,20814,2289
218,5789,4095,1,17187,6526
186,3247,1068,2,19802,1981
193,1675,1159,1,27500,2181
267,6763,1312,1,10667,2338
229,1688,1187,1,14332,2159
245,2079,1135,1,9385,2070
289,4552,1308,1,15668,3532
238,2218,1144,1,9224,2170
357,2490,1369,2,12350,14453
302,2487,1381,1,13423,12306
365,2735,1451,2,19876,15271
330,6399,1578,1,15751,7549
342,8241,1564,1,26179,9033
4385,2497,5619,1,24096,6958
4412,2718,5603,1,25261,4758
2861,2596,1540,1,23376,2665
360,5103,1562,1,33903,5558
383,2650,5551,1,27440,2712
407,6574,1650,1,25468,2692
391,2423,5377,1,26757,2335
325,2827,5354,2,24240,2821
1672,4742,1025,1,19785,5662
205,1422,937,1,26833,4020
263,4098,5208,1,16680,4151
247,5816,1332,1,745,6144
256,5625,1239,1,13787,2231
389,6980,1652,1,32213,12130
346,4922,5379,1,48810,10544
338,2049,1693,1,26899,10894
414,4309,1951,1,27962,2955
439,2492,1969,1,36166,8127
434,2563,1943,1,37334,7228
445,2746,2011,1,41632,18972
460,2862,1800,1,35508,8717
432,2926,1822,1,37920,10002
360,2581,1587,1,27370,3957
315,6328,3726,1,12725,2667
