step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
106,2987,1063,1,12003,2400
114,2683,5029,1,22680,3653
132,2656,5181,1,16565,8476
147,3710,4736,1,20956,5019
165,7332,5140,1,13885,2593
186,5467,1436,1,19661,2529
233,7540,3311,1,9050,2405
222,7704,2040,1,9254,2349
204,14590,1400,1,8690,2272
100,6326,1035,1,12034,10275
111,2700,4125,1,18585,6689
124,4275,1105,1,19005,6109
112,2889,1079,1,18644,5110
103,3040,1050,1,20089,2009
102,7408,2914,2,19610,6005
157,10631,1465,1,26036,3702
193,3042,5575,1,13827,2627
199,7033,1477,1,18700,2383
4285,4592,4408,1,19323,2706
242,3441,1623,2,16512,5277
245,3744,1825,1,15262,13456
335,5091,2137,1,31995,6252
351,5039,1934,1,23426,10484
290,9483,1587,1,11672,2869
291,8598,1647,2,11915,6415
252,4662,1630,1,12166,6504
220,6965,2276,1,10926,11101
384,8076,4857,1,9036,2350
219,9025,4308,1,24095,6804
273,9602,2030,1,21512,5523
279,4194,1893,1,26908,7025
280,4223,1965,1,30721,11192
310,4378,1929,1,32184,6454
319,4574,5988,1,36525,6182
302,4401,1713,1,27955,10348
280,4523,1662,1,30348,5380
227,8811,2135,1,14062,2337
150,10855,1279,1,21193,8370
139,11514,7182,1,14130,11067
129,6139,1175,1,20202,7056
134,10425,1276,1,28515,4622
136,8834,10335,2,21179,8299
200,6870,1365,1,17921,2960
165,7045,1374,1,24787,2511
208,7363,1624,2,16462,2691
230,7430,3547,1,18147,2900
246,7649,1795,1,14337,2853
260,7395,1735,1,13409,7849
278,7739,9154,2,14426,4527
304,8544,1518,1,11445,6664
200,8040,10343,1,16879,2321
118,2638,1123,1,19457,5509
108,3067,1027,1,18535,2046
92,6678,976,1,10557,11734
100,2542,5040,1,20049,6055
253,6875,5096,1,16636,4206
187,7263,1372,1,17472,2281
198,5796,1371,1,22687,5574
264,15850,1628,1,10861,2363
269,5938,1729,1,11935,2729
283,9752,1793,1,18807,2781
306,10040,2031,1,18175,2755
290,13284,1876,1,17766,2697
259,7852,1630,1,15521,2469
251,7795,4259,1,15936,2330
194,8286,4249,2,17792,2171
175,4507,1147,2,20379,2618
157,5354,1165,2,19552,6025
128,2291,7257,2,22326,1887
153,8542,3877,1,14815,9887
318,7952,1239,1,18966,2403
238,7053,1451,1,28797,2444
277,7395,5388,1,13954,2675
281,7477,5602,1,22472,2716
330,8244,1799,1,14984,6865
301,4406,1678,1,11457,5891
368,8495,4463,1,9510,2331
210,7791,3023,2,7433,3249
210,7542,1358,1,18398,3150
273,8354,7491,2,24843,8142
298,4635,2498,2,28550,11230
275,6682,4887,2,32791,6574
251,3628,1508,1,11281,5348
435,7922,5969,1,42385,9754
278,9199,1717,1,11835,12092
260,7361,1602,1,10763,8048
287,4080,1862,1,26406,6964
237,3588,1447,2,16335,14765
287,12366,1536,1,26962,6728
213,7733,1794,1,16345,8283
269,5532,3465,2,10371,2641
254,3628,1793,2,20835,13016
327,5115,2033,2,41822,5724
361,8504,3874,1,37540,7460
398,6608,7379,1,22145,10539
5577,13964,7640,1,38175,3149
359,4329,1799,1,12196,2733
288,8119,1582,1,11378,6262
260,17497,1702,1,28815,9222
176,6779,1176,2,23787,7633
4245,3015,4412,2,8320,2031
132,13674,1547,2,28755,6042
135,4366,1046,1,15541,7481
117,9067,4882,1,14734,1920
211,7429,1381,2,18010,2237
271,6244,1493,1,10048,2189
261,3918,1635,1,15010,13940
255,4031,1633,1,23564,9894
265,4244,1728,1,25695,8783
264,4776,1687,1,22038,6643
303,11361,2071,1,15446,8062
321,5975,1666,1,35917,5393
4353,8050,3118,1,10664,2143
305,8093,4897,1,10964,2077
1466,6998,1429,1,20137,2127
279,7263,1444,1,13722,7618
184,6277,5426,1,15480,8363
201,5737,1164,1,20752,5916
1410,2582,1263,1,22895,1892
1459,2667,5366,1,19308,8737
278,8449,1672,1,23789,3177
486,8830,3820,1,20574,7474
946,7555,1871,1,32686,4886
4097,3396,2314,1,32315,6183
378,3666,2237,1,32576,7189
391,3865,2241,1,37792,9918
397,4164,2354,1,42161,11896
425,4537,2482,2,49647,12844
397,4796,2315,1,40230,10785
413,4897,2257,1,43681,8291
440,4850,3495,1,48059,11673
323,4055,1916,2,33914,5300
316,4315,5239,1,35446,8758
346,11268,3093,1,33487,10043
310,4116,1925,1,34343,6125
328,4390,1954,1,33802,7262
358,4762,2009,1,37623,7224
347,4645,4688,1,34380,8016
339,4550,1978,1,38736,6152
346,4390,4684,1,35212,8837
398,5943,2217,1,39752,14071
429,8740,6718,1,40368,9222
392,4604,2002,1,36251,3230
284,11690,2483,1,10098,5727
243,7469,1088,1,6673,1520
200,3652,997,1,14511,5275
136,1797,744,1,10616,1088
224,2577,4674,1,19472,1361
203,4663,993,1,21250,4566
149,8709,3072,1,19574,1565
132,2596,1088,1,30430,4500
149,1570,976,1,27382,1798
163,2258,1119,1,29461,5907
146,1688,1177,1,30519,2092
194,13051,2083,1,28077,2111
225,6683,8761,1,29571,2446
261,12310,1751,2,21984,2690
299,6500,1775,1,19364,2863
303,2502,6115,1,17762,4124
290,2566,11411,1,25183,2893
332,7733,4493,1,18767,2859
303,3076,1876,1,23378,7442
337,9924,1699,1,17182,2631
311,4290,1786,1,13067,5890
234,7813,1473,1,12047,2326
111,2670,1031,1,13669,14333
132,11953,1285,1,19246,6039
152,6931,1199,1,19812,6149
201,3395,5344,1,16589,4361
233,10193,1452,2,9837,2342
249,8648,4781,1,27600,2498
260,8073,4046,1,28003,6703
264,3892,1671,1,31434,6536
276,4083,1711,1,15572,14731
274,4274,1768,1,16902,9689
303,4198,1738,1,14864,2536
322,4428,1778,1,13192,2729
4800,5159,1761,1,11924,2402
299,11103,5596,1,16326,2443
203,3292,1176,1,19635,6125
200,8067,3427,2,17015,6762
221,12193,1303,1,20025,5092
218,3195,1382,2,10325,2276
325,4217,1929,1,25445,2992
347,4230,1930,2,19152,7013
609,4984,1958,1,15060,2724
377,4877,2011,1,15782,2885
395,8328,9867,2,62285,8227
563,28196,9076,2,35088,3166
443,12331,8389,2,45845,3133
352,4738,1978,1,32185,2868
328,12985,2632,1,22976,8387
304,5648,5724,1,16822,2538
200,11658,6094,1,17018,2173
243,3691,1359,1,19240,2777
258,6545,1434,1,10247,2315
261,3947,1554,2,12989,7576
301,10728,1535,1,10610,2320
243,4682,1495,1,25210,10280
