step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,0,1702,1,16243,11469
137,1,1491,1,34311,11504
135,1,1724,1,36250,7159
163,1,2059,1,31820,5587
194,0,6294,1,27119,6634
186,1,2434,1,42676,11873
209,1,2673,1,38078,11307
254,1,7052,1,36893,18940
122,1,5510,1,29414,14553
104,1,1562,2,27247,11256
113,1,1624,1,29920,7937
117,1,1521,1,25941,6052
157,1,4261,1,29922,11915
120,1,1518,1,26017,4084
151,1,2093,2,28278,5133
175,1,5915,1,36023,5841
227,1,6948,1,50229,18178
244,1,5694,1,45736,18294
247,1,3715,1,55098,17007
284,1,4094,1,63296,15766
284,1,4806,1,76175,14561
341,1,9091,1,77191,12842
301,1,5028,1,77800,13101
183,1,7807,1,41422,15609
234,2,7734,2,55607,20120
227,1,3693,1,59744,11719
229,1,7935,2,61451,11865
246,2,4192,2,65916,9072
241,1,3661,2,44697,15372
141,1,2838,1,44740,11252
88,1,1294,1,21110,11772
91,1,1193,1,11840,7170
109,0,2589,1,34241,13128
153,1,4026,2,28934,7955
81,1,1045,1,10403,6368
79,1,1040,2,20350,6846
76,1,1023,1,11971,2719
129,1,1499,1,32274,9171
135,1,5777,1,26778,4532
160,1,1780,1,34652,9489
100,1,1294,1,13558,9700
127,1,1451,1,26135,9606
107,1,1274,1,14873,11457
137,1,1597,1,28357,10430
3793,1,5764,1,28844,5551
174,1,2171,1,32925,10986
171,1,4238,1,30546,9195
311,1,2028,1,31439,10968
120,1,1489,1,25812,10351
175,1,3772,1,37548,5644
174,0,6842,1,34057,5434
3315,2,6650,1,32959,10861
155,1,2389,1,47879,5556
81,1,1263,1,14952,10543
199,1,11151,2,36082,4300
158,1,4830,2,41323,9731
161,1,2188,1,27208,5388
82,1,1303,2,15257,5905
99,1,3875,1,26930,4519
93,1,1188,1,20735,8153
122,1,1399,1,26940,10445
144,1,1888,1,37102,8530
140,1,1918,1,39774,10214
131,1,1814,1,32612,17193
80,1,1064,1,12573,2580
91,1,1224,1,22723,8704
116,1,1379,1,23808,4372
195,2,6854,2,54599,3745
223,2,11824,1,42574,3983
255,1,7468,1,55911,9958
277,1,7924,1,47206,14533
300,2,8510,3,51432,12079
249,2,7074,1,43466,19881
244,1,3284,1,58523,13065
243,1,3580,2,55236,16207
178,1,6660,1,27430,6229
139,1,5176,1,26162,4865
129,1,1861,1,32748,15567
1332,11,9223,1,34288,5369
3482,1,2577,1,29365,13817
219,1,7494,2,38818,18953
256,1,3807,1,59377,12905
265,2,13952,2,44356,23051
219,0,8129,2,44240,19629
190,1,5522,2,51226,6641
1510,1,4954,1,31130,10445
220,1,5834,1,43158,12879
160,1,6641,1,37144,7285
118,1,1331,2,35856,10252
129,1,5519,1,36407,8555
133,1,2435,1,36589,7723
156,1,4317,1,46618,3830
177,1,2004,1,21550,4230
228,1,3232,1,31939,4784
218,1,4545,1,37291,5323
245,1,6944,1,46913,17063
264,1,4458,1,52428,15683
4269,2,3416,2,60175,9504
284,1,3726,1,66399,12661
300,1,7944,2,67755,14183
282,1,4549,2,70053,12988
144,1,3897,1,39973,6057
152,1,5212,2,23269,7205
160,1,1794,1,35419,13294
171,1,6201,2,26295,5420
211,1,7203,2,40690,17941
206,1,9318,2,40450,17940
270,1,13724,1,52088,25826
165,1,6685,1,51065,7097
92,0,1302,2,23464,11187
140,1,1556,2,13534,3760
169,1,6256,1,32183,5715
200,1,2530,1,36574,5770
245,1,2943,1,47058,6745
222,1,2828,1,39378,18191
238,1,3257,1,61917,11253
221,1,7234,1,39502,18644
209,1,5538,1,28558,5896
189,1,2395,1,33784,12795
194,1,2408,1,27630,5189
222,1,6704,1,32262,12777
261,2,7159,2,36783,13268
