step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
125,1,4701,2,18630,10889
123,0,1507,1,33615,14763
129,1,3211,1,38440,10062
163,1,4571,1,29305,4724
166,0,6295,1,27398,6156
193,1,4703,1,32126,8067
220,1,6694,2,27423,16784
212,1,2819,1,41417,13878
103,1,1725,1,28610,12666
97,1,1513,1,30947,8405
93,1,1281,1,23032,4879
87,0,1291,1,17476,13641
125,1,1374,1,25608,7770
138,1,8575,1,34121,4872
191,1,6763,1,30403,17539
240,1,3474,1,59928,7885
258,1,3999,1,64423,11147
262,1,4087,1,66924,10723
97,1,1623,1,28189,17412
192,1,9752,1,36104,17457
224,1,6795,1,25156,17886
200,1,6854,1,38447,13064
237,1,7429,1,45052,15845
213,1,8131,2,35912,11873
223,1,3165,1,37019,21909
152,1,10208,2,33637,8662
139,1,6841,1,41468,5521
111,1,1732,1,28735,10817
101,1,1523,1,31651,9640
169,1,11215,1,30732,4191
190,1,8932,1,31274,7922
203,1,6732,1,30992,5372
155,1,6694,1,38007,8446
149,1,7026,1,36722,5760
97,1,1437,1,24145,8716
83,1,1252,1,26859,7046
104,1,1432,1,25161,10066
166,1,6005,1,38420,9591
166,1,3590,1,39935,5572
255,1,8188,1,38625,11281
212,1,6597,2,31085,17238
183,1,5217,1,39383,5698
1746,3,7415,2,32627,5680
135,1,4034,2,27519,4014
127,1,4236,1,27537,4193
110,1,1760,1,35407,8137
110,1,5660,1,36577,3986
134,1,3611,0,46921,6132
194,1,2681,1,41435,5791
240,1,5890,1,39217,13857
3620,1,8373,2,46388,19765
211,1,7305,1,30514,24098
199,2,3156,2,44891,12785
816,1,4265,1,28464,9795
135,1,1953,1,34053,4680
220,1,7810,1,38147,21477
230,1,3405,1,37793,19323
185,1,6937,1,35254,9171
239,1,8068,1,45394,15742
227,1,12248,2,30282,18747
196,1,7255,2,40831,18803
178,1,6884,1,34821,12179
5237,1,3848,1,33240,6158
145,1,6290,1,39194,10943
193,1,3225,1,40626,13478
236,1,3972,2,53516,13798
238,1,5034,1,62184,8378
311,1,5672,1,57309,10736
235,2,13695,2,49131,8045
192,1,7522,1,54902,9569
155,1,2738,1,43694,5501
127,1,3288,1,43016,11133
210,1,6770,2,27895,8029
116,1,5721,2,28853,6644
103,1,1582,1,24274,4862
109,1,1631,1,33684,3912
182,1,6723,1,22551,15439
223,1,9678,1,54980,9067
1116,2,5936,2,47624,18659
1747,1,4804,3,68264,14932
276,2,9607,1,57279,14558
292,2,8592,1,80443,9199
278,1,8328,1,66946,15834
199,2,5409,2,44695,6983
150,1,2255,2,49146,4798
150,1,2102,1,36260,9294
179,2,7262,2,4202,4088
167,1,8020,1,30505,4065
196,1,2479,1,43140,10465
253,1,5194,1,46988,14124
236,1,7038,1,45902,11252
244,1,7288,1,43215,19016
329,1,3622,1,55564,16072
306,1,4239,2,74652,8969
287,1,11585,2,72893,18005
153,1,9595,1,44051,6041
93,1,1539,1,24720,7898
115,1,3408,1,34433,7299
136,1,5917,1,28608,10480
183,1,6293,1,30243,9113
214,1,7413,1,36659,19135
209,1,7689,1,46264,20235
186,1,13171,1,32841,20600
166,1,11542,1,32680,14159
179,1,3144,1,45965,7201
190,1,3145,2,46497,13888
225,1,6121,1,57554,7277
120,1,1407,1,23548,3001
126,1,1532,1,25230,7279
148,1,1711,1,33320,15970
160,1,1865,1,33309,13259
174,1,8999,1,36769,4277
190,1,2302,1,53280,4781
274,1,11201,1,38406,6233
4733,1,3496,1,35936,15250
276,1,7241,1,39616,26073
273,1,7318,1,59366,12404
289,1,6976,1,60559,9077
310,1,10824,1,65599,13510
303,1,4257,1,74147,8393
274,1,9492,1,69378,13982
127,0,10497,1,30899,6039
103,2,1643,1,31307,8827
137,1,1737,1,37206,18018
1341,1,4565,1,30018,4627
201,2,6965,1,43815,19262
199,1,7714,1,54017,20651
188,1,7874,1,46029,20292
88,1,1325,1,24954,3386
101,1,1511,1,21387,3702
138,1,1961,1,16447,4530
4235,1,4398,1,20374,6421
201,1,2646,1,27232,14535
176,1,12502,2,24826,6244
165,1,2254,1,44741,10529
91,0,1348,1,25152,10774
155,1,1848,1,29552,4428
2415,1,1998,2,28709,12435
194,1,3548,1,36758,11044
140,1,11325,2,36785,11607
