step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
171,1660,2630,9676,12601
223,5548,11988,18205,5639
264,1732,7834,22591,4267
308,2033,8788,24715,5005
341,2179,16174,17348,5406
371,6416,8669,13169,8814
1551,2596,10085,20213,13781
5279,2804,11369,17492,15688
473,3017,6846,25261,14311
500,4300,8896,32652,11504
355,6237,12109,17502,5409
353,2200,8981,20586,5365
2404,8127,9797,20574,8761
355,2212,16573,24705,5225
3377,6854,12276,19968,5111
348,4962,9070,18312,5122
323,2673,8930,29483,13914
313,4427,14610,26261,8892
4451,8925,9022,23019,5039
396,6071,6810,16760,18480
418,6240,14026,17556,6039
4439,2872,12118,16378,15616
461,6812,10573,20807,17473
560,4625,7449,33733,16776
579,3697,8246,44631,13661
1494,3742,12190,39865,18399
711,6774,9452,54899,8758
765,4665,11304,57833,13303
892,9323,11673,62015,19168
805,5186,12452,64727,29455
754,5219,18802,56164,14259
823,5082,17239,52402,11800
806,5046,15628,55287,17396
730,8403,11189,57807,9860
733,4338,9776,56842,9160
557,3635,8213,46267,15789
3995,4802,13350,56877,10100
772,4629,11365,57749,10002
637,4359,17203,49450,14543
439,6877,13933,13365,11387
515,3535,7885,36384,12307
425,5081,5996,27563,8948
451,3059,7516,46598,10688
750,4042,15736,46628,8502
1028,4732,20328,42658,9653
653,3940,27220,37388,15722
717,4047,21211,41449,8730
676,4109,10855,53543,8880
644,4010,8974,58958,12650
343,5670,17868,21596,9233
306,6040,12353,22046,7537
358,2219,12427,29671,5054
344,9866,12710,21201,4731
3769,5791,8491,20454,4563
335,2822,17552,25718,8753
407,2499,13477,22403,5637
442,6754,12502,15246,10937
549,6817,9972,17739,12127
487,6919,7893,21888,18632
4061,4014,7498,27674,19146
548,3365,7629,44881,13750
633,3634,15142,45656,9073
621,3734,8576,52804,8030
667,4090,9895,56029,8712
680,7300,25582,46090,9077
733,4500,18946,51956,10244
803,4605,15602,57433,10888
815,4711,21607,50528,16606
1701,8597,10717,51232,12769
628,4167,9185,51518,12240
635,6623,8639,44278,12006
561,5655,11783,31722,13443
405,6569,10461,14640,8490
427,11612,13026,14181,5934
1049,7057,13961,18660,7732
446,6846,10114,16435,14153
534,6882,9277,20856,18977
445,6858,10090,24271,12891
522,3603,7670,44699,15676
656,4160,9171,49834,15411
466,3340,11863,35374,11159
520,3395,9636,44080,12175
574,3719,8340,52441,7930
673,4577,17683,46182,8615
732,9389,10063,59681,9436
772,4704,10934,57084,9554
4783,7660,10065,57961,9465
769,4505,18347,51921,14891
4781,8846,13150,47271,19028
4696,4765,9173,51805,12976
4679,7747,7823,42075,13167
4545,3236,13778,22792,17975
319,6456,11530,18708,16651
357,6273,17231,25448,4884
397,12013,7762,25171,5001
341,8246,10857,23856,10113
381,10512,9120,29185,5166
432,6475,13685,18916,5065
411,6587,11309,15683,5784
486,6760,10478,21586,7070
511,6901,15888,18189,13226
4737,6231,7044,33334,21454
665,6831,7411,41241,15514
3497,3559,7929,43901,12180
679,8038,11304,52945,13817
893,4520,9872,60798,9004
739,4476,10352,62070,9210
833,4674,16632,59562,16723
804,10546,15621,61161,11506
742,5395,16743,56721,9898
675,4402,699,73235,9010
670,3956,8332,49406,15118
753,4065,13964,41256,18348
622,4919,13235,35657,12709
562,3734,337,58459,12175
663,3949,9744,47517,16331
2554,3245,6642,29836,14733
528,3499,8279,45918,13044
655,5427,16245,48660,15993
807,10691,21909,47843,11199
862,4788,11463,59692,10075
818,4958,14381,59983,11257
743,4686,10924,59702,9714
824,4975,12988,63681,17163
797,5509,19837,58920,17402
912,11555,10912,65525,16231
10701,5846,10481,67497,10562
4175,4834,10638,67058,10053
767,4686,10058,63840,9629
853,4655,9302,61351,9226
731,4355,15722,54161,9027
736,5722,15354,53245,15985
4669,8130,14249,35921,15326
548,3413,10223,38578,17455
669,4706,9187,57261,8287
651,4233,20951,47386,8973
677,7272,33096,33636,19706
2214,14867,1580,72085,21230
619,4202,17680,46038,10304
626,6071,14729,46045,12204
