Feature Covisibility,MIH Feature Selected
1287,906
1317,880
1432,886
1592,885
1673,904
1805,908
1936,901
2125,928
1465,878
1381,857
1456,837
1520,820
1378,825
1315,752
1515,839
1522,750
1800,791
1832,755
1974,840
2696,905
2311,912
2683,922
3142,922
2792,886
2365,886
2588,886
2527,884
1879,836
1954,878
2333,904
2461,900
2627,908
2722,910
2695,923
2404,910
1572,823
1533,814
1529,882
1635,864
1463,814
1560,841
1768,890
1897,869
2038,927
2177,868
2017,847
1397,833
1413,846
1482,872
1224,785
1749,898
1934,882
1932,838
2148,861
2211,894
2339,870
2334,805
2337,806
2284,815
2176,751
1910,712
1406,681
1649,705
1333,615
1314,672
1512,651
1753,705
1862,717
2123,776
2485,836
2610,882
2900,936
2669,901
2345,866
1565,842
2552,858
2576,861
2358,864
2389,833
2270,801
2312,884
2320,850
2374,874
2432,791
2154,807
2301,827
2066,821
2145,842
1994,810
1753,866
2285,954
2550,936
2714,942
2630,924
2557,864
2253,752
1439,685
1404,757
1525,737
1335,780
1379,892
1584,771
1767,852
2111,850
2004,879
2302,820
2292,750
2133,633
1614,582
1094,536
1239,699
1331,634
1344,713
1359,701
1766,754
1863,753
2046,759
2160,810
2327,875
2593,914
2555,921
2107,857
1982,879
2022,867
1860,887
1708,878
2291,851
2337,855
2384,858
2637,960
2448,889
2500,864
2251,740
2160,620
2163,532
1893,448
1920,418
1786,389
1790,380
1816,362
1387,400
1126,425
1205,433
1317,595
1327,597
1337,555
1447,616
1673,645
1650,625
1630,659
1875,632
1911,680
2050,743
2217,798
2366,814
2437,835
2718,899
3072,908
3031,892
2620,884
2595,902
2384,915
2491,896
2566,903
2275,861
2294,887
2676,933
2711,879
2673,895
2685,874
2620,812
2533,877
2472,814
2260,817
1488,729
1530,827
1664,792
1804,775
2376,849
2547,816
2801,875
2938,932
3285,932
3249,912
2929,943
3002,923
2955,921
2765,919
2546,884
2273,880
2683,889
2982,950
2653,859
2516,860
2598,868
2581,851
2395,790
2347,812
