step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
102,4022,1079,1,16900,9274
116,10437,1202,1,25454,11011
130,4526,5609,1,22193,15063
152,5675,5449,1,24285,3199
167,8393,5541,1,15055,3325
184,8783,5676,1,18089,3879
678,11726,2307,1,13496,3857
241,9418,2438,1,21383,13089
244,9983,2557,1,23290,12507
248,5207,2788,1,21361,12178
184,8251,2214,1,22320,3460
1097,7930,6190,1,21056,5788
163,6679,6248,1,23701,3627
189,11523,6517,1,17751,3594
164,15538,3571,1,25742,3568
184,8331,2310,2,23292,3863
148,11781,2218,1,30414,3586
147,18073,4873,1,24395,3490
165,16249,2321,1,28416,3742
196,12495,2485,1,23369,4177
235,8515,4737,1,16658,3932
241,8912,2672,1,24913,14544
246,7709,2621,1,27555,12855
272,8739,2750,2,27262,6688
289,8007,2668,1,21369,16117
294,4822,2699,1,21926,16595
306,7671,3889,1,34727,13608
396,5557,3250,1,37183,10385
385,5467,2951,1,36183,9738
414,5952,7435,1,41278,10330
456,6312,3941,1,55789,5885
360,6306,4187,1,48235,14196
337,9446,5889,2,54327,10886
352,6500,4533,1,53614,10840
400,10587,4474,1,35392,15001
403,12496,7173,1,38522,16782
414,7136,3986,1,46594,14184
379,6686,4198,1,55448,8970
355,11341,4117,1,47412,15703
302,6035,4042,2,55848,8057
267,5798,3819,1,51486,9564
218,4924,7786,2,32066,10931
304,5309,6614,2,38537,15006
241,4955,3768,1,47227,8721
254,12899,9076,1,40633,5138
374,11503,12646,2,41044,6471
402,19044,7365,2,37502,6349
418,23870,8223,1,30345,5711
438,10025,17071,1,33684,11086
365,6505,4711,1,56698,6630
461,7527,4679,1,62080,6667
220,13746,4772,1,46982,11843
164,12770,5695,1,24851,3533
150,12740,5101,1,25286,3566
4429,12537,2108,1,23266,8608
180,16663,1966,1,29438,8124
149,12844,8379,1,28957,3631
205,8181,2371,1,22195,3774
2109,6952,2305,1,28737,9416
223,8167,5011,1,23234,4835
