Feature Covisibility,MIH Feature Selected
1289,894
1320,864
1440,864
1592,879
1677,868
1809,869
1941,874
2144,896
1474,860
1396,850
1460,819
1527,797
1374,808
1368,789
1582,791
1430,750
1609,837
1622,688
1803,699
2065,756
2164,775
2477,868
3169,871
2838,873
3147,903
3082,903
3003,886
2982,873
2881,872
2890,866
2875,882
3035,892
2859,856
2237,813
2896,893
2870,867
2904,871
2599,867
2749,880
2846,872
2524,879
2397,887
1303,797
1310,810
1327,804
1494,880
1717,850
1781,880
1959,843
1455,798
1673,849
2106,866
1342,817
1800,861
1779,818
2072,843
1937,769
2047,781
1976,770
1953,727
1908,702
1935,653
1427,671
1515,663
1592,647
1686,657
1637,644
1625,653
1597,661
1556,652
1831,673
1801,672
1925,652
2045,664
2129,716
2278,701
2390,734
2503,799
2484,847
2870,884
2789,869
2773,865
2232,905
2359,911
1960,819
2366,873
2477,813
2735,810
2871,837
3045,779
2969,857
2600,833
2638,834
2591,786
2304,762
2366,773
2296,786
2086,816
2094,825
1725,843
2616,915
2464,895
2747,874
2597,889
2790,860
2433,817
2311,711
1725,700
1471,651
1501,633
1567,752
1684,736
1701,741
1567,695
1594,748
1760,901
1711,869
1834,814
2106,812
2173,785
2388,812
2673,842
2673,845
2501,808
2698,763
2726,711
2507,668
2561,625
2513,601
1866,567
1385,530
1455,556
1626,641
1718,676
1740,632
1700,608
1871,683
2201,701
2002,674
2307,698
2476,740
2737,782
2866,808
2993,870
2988,835
2569,835
2355,852
2619,855
2405,824
2226,828
2279,842
2220,840
2509,851
2111,857
2712,850
2595,806
2533,813
2520,880
2647,898
2737,815
2456,792
2397,749
2208,663
2004,584
1741,529
1265,488
1268,426
1165,401
1199,355
1234,371
1287,396
1205,359
1269,403
1288,368
1273,441
1235,430
1358,549
1696,566
1700,565
1852,590
2134,671
2235,736
2503,792
2746,867
2636,895
2348,888
1827,897
1486,895
1720,841
2529,903
2182,893
2174,853
2201,863
2286,870
2334,885
2408,861
2444,818
2534,823
2750,852
2664,781
3206,855
2135,810
2265,783
3346,867
3490,791
4392,856
4923,874
4813,914
4212,906
3897,901
3676,903
2613,893
2527,879
3136,908
3438,883
3175,857
3494,864
3514,853
4368,839
4027,856
4411,870
4098,865
4006,867
3727,817
3652,815
