step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,8986,5051,1,26977,6401
110,13342,6019,1,23443,3463
129,10970,7453,3,25302,10060
146,14990,2158,2,22471,4080
160,14242,4631,1,18783,4790
184,14431,9613,2,19883,10593
261,13749,2712,1,36018,8813
235,14045,3291,1,37191,9762
97,7118,6028,1,31651,8604
99,9050,10414,1,23990,7814
101,8728,5735,0,22856,13770
100,5366,1821,1,30058,7807
96,7951,1707,1,31331,10134
103,5534,1783,1,28822,15681
131,9075,8122,2,30594,4130
153,10491,2396,1,27851,4133
195,13861,5369,1,24938,16117
187,12877,7123,1,31173,8851
223,11648,3276,1,32231,18462
238,19027,4060,1,54985,10245
3624,7181,4268,1,60708,7246
838,10855,5041,1,66792,8499
294,12508,5508,2,69077,9582
285,15340,5632,1,70444,11030
271,8327,5050,1,68308,16047
308,14303,14359,1,63652,21871
200,7175,4093,1,49611,11440
143,12546,2779,1,24732,8898
210,9054,8308,1,49539,10373
244,9184,4201,1,57513,10123
230,7863,4154,1,63292,7111
226,10980,8133,1,52727,14645
265,10734,4648,2,61859,7957
166,14967,7663,2,31711,17858
83,4786,1594,1,23310,11088
95,4839,1612,1,21043,3578
117,5483,4383,1,27914,15174
126,17806,2303,1,33132,4069
108,10864,2116,1,28353,10053
76,4786,1396,1,9511,11236
76,4552,4508,1,26151,6723
119,19268,5145,1,26734,3748
108,5647,6023,1,33859,11171
83,12002,1615,1,23354,6691
75,3825,1299,1,10069,6571
74,3480,1201,1,20749,8741
105,8666,1577,1,22542,6344
141,12901,2019,1,27471,7916
155,17776,2567,1,32725,4713
114,10052,10353,1,31992,7873
99,20420,5772,2,19480,8493
99,5086,3388,1,22095,7365
112,22798,2234,1,25749,3733
156,14984,6682,1,23324,7908
190,14941,6377,1,28920,13054
200,11135,8349,2,20623,11617
194,14891,5956,1,29892,13128
170,18782,3207,1,20641,16353
142,15901,5121,1,28903,4687
141,23146,7071,2,24419,4869
109,8812,1963,1,38792,7533
123,18286,2221,1,28983,8726
180,20762,10003,2,25633,13259
181,13533,8754,1,19486,9350
4217,8163,3415,1,29608,17939
215,15054,3464,1,24756,10091
169,11480,7198,1,27558,11975
129,5050,2186,1,32882,14255
4289,19448,6765,2,20242,4128
1359,11606,6743,0,27063,5957
119,21957,2182,1,23824,3606
3872,13312,1990,1,21295,3381
135,9823,6115,1,16255,3572
197,14830,7168,1,32623,13363
237,12814,3477,1,31117,17663
251,7867,10083,2,53203,6921
291,13506,4342,2,62435,7395
258,8110,4314,1,64875,7386
243,7750,4104,1,61758,7154
246,14894,14460,9,48555,9192
264,14350,4795,1,63675,8803
253,20998,4077,1,37712,20328
189,15355,8204,1,25903,5257
160,21794,4024,1,27543,4078
158,4943,6261,1,35285,3994
186,7924,6888,1,9082,10349
179,10237,10433,9,25010,13348
4216,14777,8662,2,27390,16205
271,9685,7317,1,43941,15122
271,12480,3920,1,57208,12920
288,16027,4308,2,60218,11926
318,18522,8032,1,68102,16645
365,8706,5795,2,78649,25756
405,19077,16212,1,89708,19851
299,9031,4254,1,58248,7750
117,9617,6417,1,29060,13891
129,11798,9520,1,20056,9467
4143,13077,2323,1,25010,9999
243,13185,4345,1,44122,21757
4273,8022,3627,1,49263,7518
184,10447,7464,1,33293,8194
1200,14820,9966,2,21753,21363
131,3971,3949,1,31674,8084
179,7371,6748,2,35151,10290
209,4305,6819,1,36468,4404
263,5725,2939,1,35854,4600
128,4930,1477,1,25627,7757
228,6140,6271,35,29126,2820
135,2736,2411,1,28183,5084
153,3298,1710,1,27311,7784
163,6788,9756,1,25429,9810
197,7929,4471,1,17380,3666
2723,9068,6642,1,24525,4110
252,8860,7020,2,31637,8640
245,7725,7304,2,38318,17191
266,9268,7657,1,48426,12288
276,14158,7828,1,53657,17538
278,10408,4349,2,65101,9844
205,15262,7894,2,28273,25908
113,5110,5451,1,28835,10856
97,5180,5709,1,22405,7376
117,10491,3642,1,36810,10328
188,10753,7594,1,30504,14132
251,14056,7607,2,32806,9899
613,36860,30703,2,219959,43787
344,16013,29306,3,98206,36784
324,7280,10639,3,66145,22739
273,6439,7771,1,56008,6998
336,27444,4361,2,54132,21543
276,7350,4500,1,56009,14915
850,27533,15428,3,118579,12608
499,12233,17752,2,128499,33838
565,25747,16948,2,145866,22155
711,29200,11253,3,127139,29607
4443,26269,26591,2,93045,23358
435,15901,13198,2,80056,14988
355,17035,9993,2,70849,16646
287,7859,13544,2,56469,10117
299,15555,5069,1,62045,13342
329,10092,18480,1,60574,21693
342,12857,14864,2,77413,16671
344,10712,18501,1,80675,15849
470,14531,19860,2,119753,12575
433,10119,11820,1,91825,19122
390,9963,6582,1,79993,24689
405,17165,6931,1,99270,19835
430,23678,6529,2,81255,12910
