step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
106,6730,1212,1,22476,6714
108,10756,1404,1,28158,13716
127,11874,6166,2,27029,9260
155,13023,1903,1,22602,4641
175,11415,2651,1,23187,11851
249,17424,6913,2,19405,11000
210,11355,2484,1,26259,17485
244,13973,6238,1,32454,11139
101,10649,6209,2,28545,10888
93,5832,5842,1,30788,8100
179,9073,1783,2,26121,9929
137,5305,1698,1,14193,11782
86,4114,1502,1,23630,6845
143,17559,2441,1,28256,4692
170,13105,2902,1,28310,17930
173,14792,7235,1,28393,15597
254,8672,4464,1,62874,8124
281,8589,4518,1,65515,11613
2516,12045,4071,1,49441,14333
206,10137,9155,1,24235,16356
202,12689,3276,1,25662,17207
189,14928,3183,1,24509,17028
190,7095,3182,1,39459,9038
207,12155,6898,1,32006,14178
197,15508,5730,1,24925,17655
132,13752,6500,2,29301,5014
104,11764,7494,2,38947,11464
102,6723,5936,1,33986,8274
115,14493,8198,1,25178,3759
131,17451,2393,1,32853,4092
1567,10169,6716,1,28956,4659
4178,10645,6285,1,24477,9358
2195,11066,7207,1,27913,5526
842,15103,7042,1,22804,4905
88,4905,1660,1,21740,6952
105,9363,7373,1,26514,9279
138,18120,7209,6,26205,9173
1516,18832,6541,1,27525,4664
141,9994,10726,1,23849,4696
156,10713,6946,3,38818,5444
94,6329,1734,1,26526,6310
105,5971,1639,1,30224,6162
92,3873,1529,1,31364,6808
2215,11743,1864,1,29109,7776
146,18283,6512,1,25080,4090
159,18852,6823,1,28216,4653
190,19769,4751,1,30596,11502
165,14732,4358,1,24437,11364
168,19305,7382,1,23692,9532
97,7314,11929,2,20823,12285
130,18728,2406,1,23362,4170
160,10563,7334,1,25656,4888
4132,7155,3531,1,43814,15967
197,16183,3796,1,27866,17548
225,16946,3671,1,39193,16629
202,12960,3413,1,32244,14158
185,12491,3110,1,23391,20273
148,9764,6780,1,27096,4764
139,18412,2719,1,30025,4612
120,23042,2388,1,27727,3946
173,14737,5922,1,27548,15468
179,15367,8353,1,34448,12865
230,7748,4224,2,59845,7239
231,7456,3885,1,57449,6666
249,9993,12806,2,50574,6870
191,27853,4652,2,37876,12912
103,4355,1892,1,25755,10599
114,18983,13607,1,20557,3667
119,20744,3942,1,33585,8394
106,14067,7005,1,26579,3587
286,18511,3099,2,36916,12010
374,23078,8777,1,22978,18227
318,28465,10763,1,32660,15555
192,14236,5380,1,20009,13079
100,3665,1460,1,22989,2625
156,3539,1581,1,27393,6927
134,6219,1889,1,33829,6908
600,9893,2150,1,26555,7644
164,8645,6424,2,29259,4230
172,12561,8808,1,30636,4420
224,9562,6997,1,25359,13563
217,6591,3383,1,46605,15312
218,14832,7567,1,37743,15215
128,17060,12534,1,30926,4595
114,17784,2315,1,31511,8834
129,17494,3237,1,40140,6026
197,11766,2712,2,18074,9938
250,20312,8682,1,39625,16879
265,18860,3839,1,40716,6793
256,10548,4030,1,48574,10863
237,12950,3951,1,51680,15940
226,15174,8372,2,34956,20043
395,26574,8410,2,32092,6043
186,6471,2800,1,39460,4513
207,7634,6886,1,36471,11208
190,8780,6944,2,30435,8883
206,8450,6842,2,26995,4527
180,3656,4938,1,32531,13488
156,11800,5352,1,27832,3332
170,4499,6033,1,38971,3328
159,3220,5662,1,35414,8328
188,10845,6260,1,23168,3714
220,8370,8419,2,33477,11891
269,7131,7136,1,38966,13703
274,8964,6568,1,44749,11407
264,13162,6451,1,49424,11021
299,11903,7836,1,49377,22093
312,18205,4280,2,69440,7202
320,12156,4376,1,70251,7532
282,7578,12575,2,63636,15383
237,13351,4208,1,42279,18486
654,9731,7820,1,21829,9955
112,10417,10218,1,28006,10900
124,9496,11803,1,32401,7585
185,15035,3381,1,36393,13431
205,14028,3356,1,33947,14938
218,16892,11068,2,38208,11564
191,18193,11463,2,29247,15314
211,21263,5024,2,30217,22495
136,5525,7690,2,46032,5092
125,12910,5981,1,28775,8444
146,14014,5044,1,28664,3689
185,14108,6410,1,25028,4370
204,6703,4298,1,29108,5605
227,14953,6114,2,30990,5994
246,19050,3864,1,32886,6780
239,7863,3946,1,64396,7124
239,24110,18925,2,41735,20116
192,7090,3216,1,45112,18612
101,5271,1795,1,22868,7185
178,13451,7047,1,21853,4774
1448,12183,7148,2,24463,7515
194,14856,7043,1,20714,11520
204,10586,6566,1,26208,5270
