Feature Covisibility,MIH Feature Selected
1286,990
1337,985
1438,963
1562,1007
1663,1042
1783,1086
1903,1149
2061,1177
2140,1237
2246,1254
1740,1063
1728,1079
1812,1027
1760,1085
1573,1024
1380,955
1386,920
1796,1083
1943,1033
2145,1065
2137,1052
2332,1180
2707,1280
2710,1299
3038,1309
2543,1225
2901,1232
2392,1132
2450,1149
2263,1154
2745,1293
2367,1209
2404,1245
2113,1159
1768,1070
1320,890
1352,945
1480,980
1596,1069
1882,1177
1891,1116
2132,1224
2100,1112
2009,1095
2170,1101
1775,1110
1924,1096
1867,1118
1986,1083
2000,1080
1682,966
1356,833
1367,819
1303,768
1235,776
1458,822
1534,829
1661,895
1850,1017
2248,1170
2167,1189
1703,1055
1295,872
2355,1221
2200,1125
1933,1124
2061,1112
2015,1048
1980,1047
1902,1035
1588,995
2179,1257
2133,1244
1994,1128
1297,848
1381,910
1400,865
1384,1005
1443,997
1553,975
1683,1048
1814,1027
1864,1077
2122,1180
2176,1226
2077,1170
2025,1087
1907,1016
1855,931
1594,817
1404,734
1307,658
1379,706
1593,900
1585,772
1636,858
1776,923
1811,987
1868,1012
1940,1001
2152,1099
2290,1167
2572,1313
2640,1344
2207,1216
2213,1189
1514,950
1522,958
2552,1353
2141,1189
2075,1168
1867,879
1635,731
1318,582
1599,574
1575,541
1427,543
1004,479
1065,541
1115,547
980,520
1031,549
1103,586
1158,591
1294,741
1384,779
1529,783
1549,784
1576,839
1690,937
1810,1013
1958,1049
2306,1150
2283,1165
2532,1290
2475,1264
2200,1165
2081,1139
1703,1025
1969,1128
2160,1160
2300,1216
2398,1182
2713,1297
4149,1689
2669,1352
2341,1181
1949,1032
2337,1165
2490,1126
2585,1154
2740,1230
3544,1480
3741,1445
3970,1443
4442,1666
4229,1697
4173,1623
4665,1836
4161,1715
3961,1598
3781,1551
3351,1524
2871,1330
3024,1336
3237,1403
3490,1445
3587,1480
3470,1462
4078,1602
4107,1585
4119,1663
4061,1574
3941,1572
3765,1443
