step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
174,1655,2673,10775,11567
213,1457,14589,15325,8379
1523,1780,8049,19582,4427
300,2018,12749,19916,4947
341,5233,12305,20505,5239
370,2373,10890,13639,9992
395,6132,7816,18328,15501
564,6741,9568,15503,17462
442,2795,6393,23550,15085
452,6177,7158,36845,9075
337,2125,16337,14986,4952
358,5601,13208,17981,4980
357,2428,13350,16623,8828
4351,8960,11520,22410,5169
727,2429,17276,18631,5548
375,9143,10639,19565,5095
316,2131,8678,27960,10604
1855,2025,15686,25698,9469
440,7515,11790,24515,5377
385,6472,9855,21391,6828
395,6552,11630,20429,6808
439,9750,11382,19702,8798
400,6751,12702,15721,9319
491,3179,10032,34665,11583
709,3518,7820,46547,13122
633,7718,8373,47164,13716
690,9677,13153,51809,12525
793,4609,10288,57724,9663
863,5127,12304,59785,14963
3157,5562,14239,65058,26693
755,4765,11205,58039,11196
746,4790,19751,52592,18214
942,5592,17615,60317,25626
947,6327,26494,59632,34545
677,8874,15058,51954,11412
710,7696,9480,51129,14212
667,4319,10248,56889,8948
722,4462,18954,55673,9752
557,3530,8470,44438,14711
2210,3596,6360,32189,14685
3147,4575,9765,17027,18208
553,3065,6645,40962,10622
535,7172,14898,34327,13246
689,3876,15062,49891,8284
559,3602,12158,50675,7532
644,9390,24893,37677,16604
690,3982,21426,42119,9347
600,3760,14808,47023,8319
598,3679,7909,45324,9393
320,10474,7866,22202,4996
353,10426,8655,27387,5026
322,6128,16055,24830,6131
317,3330,8376,19725,4626
297,10839,6714,23602,4577
331,6217,12600,29143,5215
414,11196,12593,14109,5435
376,2392,13402,15551,7105
422,6617,9923,23975,8961
4481,2734,9602,21594,19346
562,6271,6956,30516,14935
1517,3435,7512,41972,9198
536,3426,7874,51417,7528
562,4020,13445,47341,13823
644,3817,8921,54945,8159
668,4244,10174,57578,8978
684,4339,17245,52933,14517
849,4669,13166,58318,9622
716,4849,10775,62116,9846
766,4714,14935,56862,14996
673,5640,14090,46412,19077
1663,4285,9624,49299,16625
4601,8323,8104,32435,14981
4425,2551,14896,15409,11185
531,6740,9182,22428,5565
477,2619,18765,16583,10033
426,6512,9216,19150,5483
400,2340,8870,26148,5287
420,6563,9337,17930,5764
467,5921,6007,20860,17244
496,8612,7127,31936,11285
546,3477,7835,50632,7714
