step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,1,1659,2,14429,3241
111,1,1465,1,24901,7566
323,1,2033,1,38965,5459
144,1,1877,1,29211,7852
207,1,2477,1,31793,5142
208,1,6623,1,28796,5462
184,1,2553,1,46361,7517
203,1,10835,1,42548,6742
232,1,2983,1,34756,7287
118,1,4780,1,39190,6343
114,1,1861,1,24807,11953
115,0,1739,1,30764,9466
124,1,1635,1,30313,9450
99,1,1515,1,20550,3756
107,1,1547,1,18156,3814
140,1,2055,1,33810,19033
174,1,5061,1,38464,7421
168,1,2526,1,43889,9112
206,1,6332,1,53867,7130
665,2,7638,1,39579,14074
265,1,7790,1,57508,17093
2462,1,8403,2,56497,21655
2086,1,11300,1,63916,25638
273,2,16016,2,57368,16279
286,2,4762,1,72560,18917
289,1,9278,2,57240,17309
1957,4,9829,1,43146,11072
232,1,14980,1,27874,16331
242,1,8352,1,51031,16347
4443,1,15568,2,46563,18645
234,1,8323,1,40155,12722
236,2,8027,2,45191,15031
211,2,3676,1,52399,11924
140,1,3094,1,50866,12659
199,1,5275,2,42767,10495
114,1,2972,1,54825,7919
115,1,2557,1,20450,16258
141,1,2000,1,31590,4568
143,1,2113,1,42429,5010
174,1,2720,1,52866,6013
175,2,4858,2,49298,6287
174,1,6993,2,36972,6653
130,1,1718,1,24090,8743
129,1,2620,1,18681,8486
102,1,5951,2,17289,12055
138,1,2689,1,28393,7579
164,2,2528,2,35028,15756
735,1,3395,1,43801,11212
142,1,2225,1,31707,8197
94,1,1405,2,12374,6361
97,0,1387,1,12147,3287
85,1,1242,1,12611,6270
114,1,1638,1,24214,3834
138,1,1993,1,40393,8598
179,2,11189,1,41061,5491
183,1,2788,1,39808,6274
141,1,2418,1,38098,14261
1277,0,6593,2,34761,12741
164,1,8923,1,40880,5226
135,1,5910,1,39973,7444
120,1,2035,1,33702,10152
125,1,5612,1,38749,12713
96,1,1481,1,17776,3906
131,1,3743,1,29163,7848
90,1,1518,1,16674,3637
116,1,1230,1,11991,9397
118,2,1543,3,9402,3423
160,2,4427,1,17194,3864
114,1,3692,1,22427,3797
204,1,1919,1,24721,13785
88,1,1373,2,12153,3281
80,1,1066,2,8965,2463
88,1,1256,1,15614,5765
137,1,1910,2,12504,6151
125,1,3663,1,22394,3411
207,1,7936,3,41070,10584
187,1,7730,1,31748,13583
199,1,6877,1,42838,8363
216,1,2698,2,48312,9506
195,1,2751,1,53664,6073
192,1,10492,2,44728,6385
112,1,2162,2,40499,8160
112,1,1671,1,24281,13432
127,1,2004,1,19042,9931
189,1,11397,1,43236,6409
155,1,2814,1,47583,14127
1288,1,5680,2,19328,4472
155,2,3092,2,23647,11845
168,1,4476,1,37761,12820
159,1,2510,1,29122,4714
1647,2,2159,2,23271,13365
133,1,1536,1,14340,5873
216,1,6852,2,36278,6942
136,1,1976,2,13163,7373
205,1,3083,2,43605,6937
205,1,5031,1,35623,8707
254,1,8714,1,31892,6394
247,1,10815,2,36835,11152
214,1,10296,1,48980,5360
228,1,6809,1,37678,10600
233,1,3088,1,52397,13399
223,2,13756,1,52802,14638
272,1,7897,1,51297,12929
163,1,2975,1,52203,11680
111,1,1892,1,20232,4367
116,1,1801,0,27677,8387
133,1,4371,1,38706,10233
170,1,2816,1,49030,12979
197,1,3767,1,46139,6859
181,1,7359,1,36472,7314
178,1,5057,2,51512,10892
91,1,1313,1,20458,6729
100,1,1441,1,12631,3617
159,1,2103,1,32583,8178
621,1,5543,1,38302,16929
184,1,2877,1,49671,8437
198,1,2670,1,34597,6424
204,1,6651,1,29515,13540
198,1,2733,1,24323,16324
114,1,1851,1,27279,13004
183,2,1753,1,28251,10078
169,1,6694,1,38503,14398
195,1,6352,1,21856,9797
185,1,3616,2,54970,6575
175,1,2820,1,28347,18197
