Feature Covisibility,MIH Feature Selected
1285,993
1324,981
1435,990
1570,1005
1655,1061
1803,1088
1934,1152
2085,1223
2185,1253
2250,1229
1698,1070
1709,1071
1671,1048
1741,1019
1683,1031
1798,1064
1669,1059
1745,1068
1705,1080
1810,1145
1856,1115
1729,1091
1807,1085
1848,1088
1996,1089
1871,1022
2055,1096
2423,1214
2587,1160
2794,1246
2980,1374
2932,1378
2792,1388
2865,1394
2951,1370
2728,1285
2675,1274
2651,1275
2703,1242
2556,1159
2290,1117
2090,1071
2174,1037
2107,1028
2421,1163
2646,1207
2674,1212
2743,1212
2985,1278
2970,1290
2819,1277
2212,1200
1893,1106
1722,1077
1629,1049
1600,1057
1637,1070
1730,1107
1778,1099
1683,1044
1751,1072
1803,1064
1970,1105
2029,1116
2080,1167
2076,1200
2259,1270
2357,1303
2487,1327
2560,1345
2650,1291
2462,1231
2383,1196
2376,1209
2315,1211
1907,1091
1964,1150
2011,1130
2054,1136
1944,1110
2107,1188
2154,1127
2060,1125
2146,1131
2244,1130
2435,1197
2557,1214
2848,1311
3075,1322
2656,1359
2628,1311
2521,1278
2552,1226
2522,1231
2450,1169
2212,1098
2107,1110
1619,957
1734,1023
1701,1010
1749,982
1627,908
1722,934
1846,997
1837,956
1870,967
1945,985
1979,994
2049,1011
2151,1058
2190,1072
2295,1110
2508,1189
2674,1172
2723,1237
2893,1327
2971,1398
2897,1339
2786,1313
2608,1261
1980,1083
2002,1061
2019,1120
2074,1120
1923,1023
2004,1044
2106,1067
2442,1153
2634,1183
2682,1219
2838,1234
2944,1309
2573,1244
2619,1229
2344,1130
1544,994
2438,1168
2952,1287
2635,1199
2885,1262
2328,1068
2099,1077
1867,1084
1870,1058
1880,1059
1920,1106
2281,1258
2411,1283
2447,1338
2556,1280
2770,1314
2472,1152
2469,1110
1661,892
1466,850
1626,989
1810,1098
1801,1059
1867,1068
1942,1124
1980,1039
1757,969
1745,943
1788,1016
1923,1142
2139,1167
2134,1116
2145,1123
2239,1151
2351,1151
2660,1198
3026,1341
2972,1400
2737,1325
2773,1304
2367,1162
2399,1129
1839,971
1538,889
1379,780
1493,792
1524,777
1459,683
1515,760
1470,737
1585,761
1422,682
1292,579
1624,702
1705,737
1791,816
2024,922
2132,1010
2291,1167
2354,1195
2587,1297
2396,1276
1738,1098
1614,1002
1943,1144
2014,1143
1720,1046
1722,1016
1769,1038
1920,1080
2092,1134
2099,1101
2091,1107
2174,1088
2364,1157
2613,1294
2656,1302
2694,1250
2511,1253
2394,1205
2389,1176
2301,995
2055,887
1916,839
1353,685
1283,563
1315,569
1338,550
1235,486
1595,532
1292,477
1331,469
1414,571
1301,524
1230,549
1324,604
1489,748
1734,889
1870,880
1882,930
1939,965
2113,1058
2174,1042
2307,1170
2498,1233
2658,1318
2952,1386
3011,1438
2993,1416
2990,1405
3037,1377
2800,1324
2770,1350
2856,1323
2625,1252
2414,1178
2203,1154
2279,1163
2369,1142
2458,1213
2593,1264
2721,1264
2734,1237
2976,1334
3045,1359
2941,1285
2868,1290
2717,1295
2069,1121
2294,1218
2240,1161
2151,1133
2594,1212
2823,1229
2811,1264
2746,1158
2724,1161
3059,1353
4544,1871
4468,1762
4684,1841
4462,1780
3477,1471
3346,1414
3041,1325
3185,1414
2867,1342
2711,1203
2795,1198
2775,1188
2975,1289
3200,1316
3118,1307
3164,1233
3629,1402
4126,1654
3959,1582
4106,1590
4051,1547
4422,1638
4475,1577
4308,1564
4287,1570
4103,1557
