step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,1617,1283,1,9116,6355
113,1437,1129,1,24761,2468
129,6014,3477,1,18854,7897
151,1733,3863,1,20780,6769
168,1706,1294,1,19751,2617
186,5838,1264,1,17604,2457
206,4707,1571,1,12495,2414
230,6104,3339,0,8960,2220
240,6524,1058,1,12097,2220
130,1691,4968,1,20732,4631
122,3948,923,1,15899,4169
125,1686,883,1,12063,9361
119,1634,836,1,9488,6512
98,1447,807,1,19266,3338
107,1460,891,1,19432,3566
130,5402,2900,15,22303,12488
168,2924,1185,2,22326,2316
189,1752,5440,1,18726,2814
196,1673,8454,1,19958,2486
234,1796,5284,1,14896,2382
4287,3611,1404,1,16760,2659
300,7079,1503,1,15998,5310
292,2433,1782,1,24567,11612
293,9576,5611,1,15729,5452
402,5542,1929,1,21350,15399
393,3276,1761,1,30131,3987
4341,3197,1464,1,19118,6754
344,2720,1494,1,26222,6063
319,2808,1476,0,23620,9847
318,6007,2375,1,25283,5653
240,2336,1334,1,20914,5965
271,2427,1317,2,11811,10715
252,5917,2397,1,16802,11450
307,2475,1716,2,28699,7101
326,2658,1785,1,40716,7959
314,2453,1809,1,36342,7476
356,2603,1812,1,33367,8248
411,2669,5827,1,45899,3284
313,2485,1421,1,32640,2756
256,2331,2196,0,14231,2563
126,9110,994,1,15851,12705
662,1436,823,0,19474,7278
1197,3696,865,1,19551,3720
4991,5050,946,1,15176,8719
1265,3649,914,1,15693,7849
1425,5872,1080,1,24858,5512
191,5933,1081,1,17435,2245
189,1878,5113,1,18872,3978
163,1942,1038,1,25296,5493
180,6031,1047,2,15637,1936
155,9192,3071,1,16295,11465
86,1419,830,1,7371,2086
110,1687,1090,2,19513,4219
179,6019,1104,1,13290,2247
235,6291,4393,1,14689,2233
179,2015,5018,1,22695,5615
194,5955,1114,1,19383,2145
220,1963,5199,1,18501,2201
195,1943,1183,1,23871,2302
843,3838,1230,1,17796,2240
255,1934,5227,1,20967,2201
230,2070,5251,1,17419,2216
241,1893,5231,1,17520,6567
198,1586,5177,1,22786,17796
197,1561,1259,1,30093,2327
233,1604,5221,1,17953,2296
243,1721,5278,1,20489,2326
239,5744,1189,1,20503,2245
240,5755,1227,1,21750,2330
260,1754,5218,1,13584,2234
248,5680,1292,1,23960,2502
302,1938,1532,1,17741,6702
1791,3116,1658,1,20460,6907
350,2002,6448,1,18622,6227
353,2071,1855,1,44499,7360
387,2163,1947,1,54895,8755
407,2224,11378,1,42231,3498
491,2381,1833,1,39422,9239
419,2565,3940,1,48575,3149
461,2665,1785,1,38988,5309
384,2608,1803,1,35420,3087
350,2517,1653,1,21109,11895
349,4982,1516,1,13776,5279
345,2552,1446,1,24564,2429
177,1814,1105,1,25427,2220
200,1932,5086,1,16201,5511
262,4677,1164,1,9781,3764
296,2608,1350,1,18144,4778
1776,3635,1520,1,29776,2652
414,2911,1671,1,33662,12304
444,2885,1730,1,39206,10076
361,2603,1733,1,31530,13119
358,2596,1602,1,35388,4093
5295,9083,4665,1,13639,6354
301,2221,1817,1,35522,3305
296,3511,1096,1,9521,2031
228,6060,1116,1,25100,3517
212,9038,5173,1,21345,2370
224,2169,1452,1,13512,2604
288,2425,1485,1,33071,5826
4406,2527,5498,1,22522,3173
310,2447,1633,1,21156,4468
283,2343,1508,1,19753,2826
305,6991,1310,1,16951,6468
249,2134,1163,1,26201,6305
285,6253,1176,1,13929,2106
230,11766,1161,1,20670,11630
186,9469,1645,2,16331,5976
208,1829,5156,1,16773,2251
296,4849,1802,1,37352,4994
298,6779,1760,1,12961,2093
166,4911,10001,1,11232,10444
178,1705,5202,1,20601,5038
169,1680,5020,1,16262,3966
171,1696,4375,1,24126,5538
201,1812,1101,2,11178,7493
284,2208,1300,1,24024,8185
402,7737,2119,1,39390,4067
320,2175,1292,1,23983,3047
288,2422,1370,1,20452,2586
303,2470,6955,1,31064,2663
356,5204,2097,1,41445,16770
904,2554,1472,1,14404,6430
370,7521,3403,2,11961,2108
4312,2228,1194,1,14052,1989
5025,2432,1169,1,15882,1942
169,1332,871,1,13079,4791
193,5651,3328,2,20590,1784
244,8890,3829,1,13966,8784
230,1637,5230,1,18677,2243
278,5715,1431,1,23000,6023
294,5961,1682,1,26126,5018
340,1979,1707,1,28618,8359
365,6442,1813,1,30767,12524
396,9147,3217,1,27368,6964
495,2342,1856,1,38464,5457
576,2630,1842,1,38869,5091
441,2673,1858,1,36639,7279
455,2848,1833,1,37039,3267
401,2812,1751,1,34990,8612
397,2742,1756,1,29352,4432
343,2489,1635,1,17460,7357
232,1738,5357,1,13294,2529
255,2276,1286,1,13341,2479
233,5911,1246,1,15296,2528
240,6026,1207,1,12559,2347
737,2089,1223,1,18683,2317
247,5898,1256,2,16105,2412
280,2265,1415,1,10331,2505
292,2187,1496,1,20451,13874
335,2428,1607,1,26707,11892
364,2423,1608,1,25418,13148
345,2505,1408,1,25122,2718
