Feature Covisibility,MIH Feature Selected
1286,909
1325,885
1433,879
1584,877
1663,899
1808,894
1938,913
2081,945
2252,906
1568,860
1524,849
1621,837
1604,814
1538,888
1441,804
1525,831
1612,801
1615,768
1803,862
1819,706
1997,737
2232,773
2313,830
2449,857
2979,908
3120,899
3416,927
2835,907
2826,900
2926,896
2389,878
2378,846
2202,903
2414,903
2456,891
2619,893
2571,895
2682,916
2700,916
1790,918
1430,771
1365,817
1375,815
1497,891
1708,879
1773,909
1875,851
1941,814
1640,854
2222,878
2233,881
2073,810
2527,888
2516,876
2366,859
2003,849
2175,879
2336,879
2296,844
2211,794
2232,800
2246,803
2087,727
1993,709
1457,692
1514,686
1365,674
1285,664
1562,671
1795,711
2025,746
2342,841
2471,882
2630,904
2714,880
1563,885
1657,843
2648,846
2427,851
2689,865
2258,813
2434,890
2413,837
2454,866
2352,801
2103,806
2071,800
1991,820
2149,854
2098,847
1753,869
2125,963
2558,939
2721,945
2677,934
2625,887
2445,742
1605,728
1434,679
1489,791
1588,717
1242,656
2051,910
2212,898
2116,879
2381,867
2540,836
2573,822
2422,864
2520,861
2549,874
2529,844
2594,787
2580,755
2499,697
2343,649
2354,605
1312,541
1248,555
1596,708
1638,630
1647,731
1802,690
1878,717
1957,756
2273,743
2515,811
2669,863
2839,914
2967,937
2472,878
2296,916
2207,886
2370,888
2378,902
2825,893
2692,834
2845,846
2154,845
2517,940
2650,974
2640,829
2388,828
2326,702
1994,612
1952,531
1788,476
1641,443
1801,419
1880,400
1162,395
1249,457
1458,603
1335,616
1435,668
1385,663
1417,626
1552,647
1612,659
1756,646
1760,640
1946,689
2035,720
2209,765
2366,810
2508,834
2650,862
2533,887
2635,910
3452,901
3121,870
3139,894
3015,889
2940,913
2927,899
2804,905
2859,865
2779,886
2444,911
2602,871
2774,884
2877,900
2952,896
2813,874
2909,892
4391,897
3711,933
2063,792
2156,819
2198,895
2196,759
2143,785
2125,778
4025,930
4511,839
4828,904
4514,962
4920,973
4644,969
4339,941
4264,975
3994,982
3877,926
3943,920
3898,917
4103,952
4203,950
4264,912
4542,950
4692,980
4306,923
4366,906
4484,915
3762,876
4028,862
