step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,1,1691,1,12317,11050
113,1,1524,2,30513,6648
131,1,1690,1,33410,6012
156,1,1968,1,35888,5074
186,0,2208,1,26357,5083
199,1,6489,1,31586,5707
219,1,6572,1,29392,10352
230,1,2792,1,31528,20588
118,1,1661,1,28714,8972
119,1,3508,1,28155,11709
91,1,1224,1,27367,4037
93,1,1241,1,24453,3433
75,1,1050,1,9463,6087
97,1,1300,1,26968,6924
123,1,1669,1,37546,7205
147,1,5991,1,36265,4838
192,0,5411,1,34635,5707
222,1,7316,2,31840,22189
222,1,7473,1,40677,19591
248,1,5925,1,52262,10993
248,1,4000,1,61405,13161
323,1,5144,1,84422,17913
232,1,3947,1,64218,8892
245,1,4957,1,67270,9230
1116,1,2509,1,34035,9988
193,1,3113,1,44080,12544
194,1,9008,2,26648,22495
204,1,3284,1,51467,13327
223,1,3456,1,58561,8013
226,1,3618,1,59385,8151
238,2,7637,1,42989,19100
147,1,8110,2,38961,5379
120,1,1745,1,35082,8364
114,1,5871,1,39193,6971
113,1,1707,1,35166,13701
170,1,6102,1,39753,4696
179,1,6593,1,32404,6925
192,1,6639,1,36924,9463
161,1,11097,1,39915,6024
175,1,6734,1,29520,10869
104,1,1344,1,23649,3459
81,1,1209,1,25928,4928
124,1,1710,1,33610,13437
132,1,11058,1,34468,4949
184,1,6438,1,30216,10032
182,1,6789,1,39335,8244
235,1,4129,1,50982,8080
199,1,2977,1,42571,9992
183,1,11172,1,35041,6311
185,1,2907,2,39913,11261
129,1,2027,1,46575,7066
131,1,2097,1,45611,9554
206,1,2369,1,48644,6240
137,1,2279,1,49027,8229
151,1,9812,1,33862,10356
256,1,12956,1,54914,10570
233,1,7221,1,42495,17033
317,1,7398,1,36757,24413
274,1,9006,1,54894,21318
301,1,4324,2,66993,8434
280,1,8900,1,63600,19076
266,1,4593,1,72087,9900
237,1,4047,2,56422,16181
137,1,4089,1,28966,4768
173,1,11247,1,29284,5197
4233,1,3775,1,44550,20118
247,1,4314,1,66542,9028
252,1,4310,1,64525,17679
253,2,3971,1,48433,23921
287,1,4282,1,70215,10587
238,1,4152,1,66043,8668
257,1,4252,1,62698,14757
222,1,10413,1,55261,15323
321,1,13909,2,56177,16616
173,1,7407,1,39108,11727
299,1,20081,2,60742,14530
244,1,4474,1,68471,9718
268,1,4873,1,71799,9744
278,1,6869,1,69974,22619
297,1,10114,2,70378,9911
249,1,4131,1,59130,14500
269,2,7931,1,41335,26290
348,1,2330,1,29287,6441
170,1,2486,1,28911,16237
144,1,2510,1,59012,6428
247,1,3745,1,26190,5322
184,1,6020,1,24235,7390
149,1,5858,1,17626,5762
218,1,7180,2,37554,18476
254,1,10410,1,52508,18038
268,2,4792,1,54426,15241
271,1,8239,1,62394,13182
276,1,14149,2,76622,11781
268,1,9617,1,57575,18016
223,1,5791,1,38008,13783
147,1,6662,1,40054,7664
153,1,2611,1,37161,9283
4165,1,7066,1,21715,7097
176,1,5651,1,39344,5526
225,1,7061,1,38298,11341
251,1,12112,2,46814,14602
284,1,13975,2,50128,21948
266,1,3735,1,61068,13518
1843,2,4403,2,74015,8742
2004,1,4185,1,72209,9776
309,1,6272,2,75285,16935
209,1,7513,1,42992,11766
122,1,8499,1,27087,8121
179,1,7072,1,36731,7434
166,1,7197,1,50363,7539
200,1,6928,1,31704,11349
207,1,7516,1,43925,13463
193,3,11787,2,45078,7738
205,1,3844,1,61050,7238
179,1,11205,1,43061,6606
202,1,3498,1,55738,6672
410,1,7952,1,44218,6752
187,1,8241,1,38089,9020
133,1,5664,5,23687,5860
2448,1,1937,1,34176,5132
169,1,1878,1,36799,4391
189,1,6096,1,36547,5153
1486,2,2877,1,36794,8366
233,1,2858,1,40326,6173
258,1,7127,1,45439,17780
259,1,3352,1,50172,14726
269,1,7284,1,52897,17485
508,1,8629,9,53371,22658
332,1,14558,3,66308,13919
296,2,4052,1,73468,8118
281,1,8362,2,68197,16357
121,1,2129,1,35124,20786
119,1,1639,1,26572,10101
122,1,5501,1,29049,12036
157,1,7401,1,39515,8217
192,1,7400,1,43299,19074
814,1,32428,3,283420,46742
351,1,9449,1,137676,37142
300,2,12918,2,41013,12399
388,2,5873,1,62278,18403
549,1,13667,2,64835,16027
4334,1,8988,1,75212,10273
381,1,12643,2,81948,25122
493,2,14754,2,118033,35862
567,1,19597,1,147423,24788
486,2,8092,2,130528,33613
526,1,20625,2,160332,22813
444,1,7798,2,118945,29141
342,2,8749,1,85505,30092
348,2,5304,1,87689,22070
373,1,8254,2,102154,16978
4275,1,13539,2,70449,21828
295,2,5444,1,65434,12376
304,1,13167,1,61003,18167
321,1,7432,1,75555,30143
3991,1,24021,9,95120,21636
431,2,6437,1,123546,19065
523,2,19791,4,179745,31359
717,2,28951,3,188838,49645
549,2,26005,1,154853,32171
