Feature Covisibility,MIH Feature Selected
1289,1221
1325,1255
1440,1341
1563,1426
1659,1535
1807,1656
1942,1785
2115,1980
1458,1394
1377,1304
1343,1290
1396,1334
1362,1305
1349,1280
1449,1379
1562,1455
1567,1482
1657,1521
1967,1790
2015,1830
2250,2089
2321,2169
2458,2288
3054,2765
2670,2396
2724,2431
1910,1719
1989,1788
2074,1894
2331,2114
2317,2090
2364,2120
1593,1476
1279,1210
1323,1240
1481,1359
1663,1564
1655,1560
1216,1174
1190,1135
1523,1410
1623,1518
1623,1489
1602,1470
1485,1368
1235,1146
1298,1184
1124,1018
1281,1151
1440,1328
1668,1539
1981,1832
1986,1850
1879,1740
1438,1313
1592,1444
2122,1914
2191,1979
2342,2067
1967,1786
1969,1796
1745,1573
1848,1676
1639,1495
1460,1374
1852,1725
2170,2029
2233,2077
2036,1881
2174,1955
1975,1757
1467,1325
1535,1376
1569,1405
1396,1285
1423,1330
1495,1359
2105,1915
2193,1996
2304,2103
2122,1905
1896,1663
1365,1194
1083,965
1069,946
1229,1088
1304,1141
1423,1294
1466,1322
1540,1380
1654,1491
1964,1780
2306,2067
2312,2076
1831,1664
1461,1360
1617,1467
1518,1424
1976,1801
2038,1846
1752,1481
1361,1072
1507,1108
1538,1119
1410,1032
872,735
761,659
818,702
918,788
1062,961
1282,1155
1222,1117
1306,1204
1485,1389
1715,1593
1828,1695
1894,1777
1448,1378
1499,1377
1473,1370
1964,1816
2081,1890
3177,2842
2015,1835
1876,1729
1949,1790
1976,1773
2163,1951
2848,2518
3608,3120
3660,3259
3335,3005
2596,2349
2381,2160
2374,2181
2061,1870
1944,1744
2380,2158
2582,2300
2853,2515
3613,3190
3454,2917
3190,2746
2771,2410
