Feature Covisibility,MIH Feature Selected
1278,989
1326,979
1435,993
1572,1004
1653,1047
1815,1090
1945,1159
2095,1214
2189,1256
2225,1222
1688,1077
1710,1084
1677,1046
1744,1022
1708,1059
1800,1060
1692,1090
1767,1082
1834,1115
1810,1147
1878,1113
1729,1064
1817,1083
2007,1123
2007,1112
2144,1070
2166,1123
2499,1216
2575,1146
2729,1221
2892,1297
2805,1356
2828,1432
2894,1403
3219,1414
3279,1434
2977,1277
2770,1289
2718,1271
2663,1238
2514,1166
2355,1121
2169,1038
2100,1045
2302,1117
2865,1252
2989,1289
2954,1239
3150,1312
3045,1299
2712,1299
2374,1244
1895,1105
1676,1086
1653,1028
1599,983
1563,988
1571,1038
1655,1054
1702,1071
1759,1056
1791,1038
1906,1036
1977,1037
2058,1127
2119,1166
2218,1212
2418,1249
2539,1326
2577,1277
2692,1325
2723,1321
2504,1271
2078,1120
2110,1124
2157,1192
1877,1117
1980,1156
2036,1146
1986,1111
1996,1110
2044,1134
2098,1124
2095,1090
2164,1171
2326,1217
2444,1207
2583,1235
2799,1318
3105,1348
2880,1425
2655,1289
2534,1283
2424,1212
2453,1204
2490,1150
2200,1055
2109,1069
1895,967
1610,901
1559,859
1609,849
1555,844
1539,859
1541,884
1792,910
1696,878
1853,892
1882,891
1955,907
1976,928
2084,954
2228,1020
2303,1069
2471,1110
2511,1076
2588,1157
2783,1273
2829,1289
2821,1335
2603,1257
2631,1255
2038,1103
1927,1076
2039,1099
2049,1121
1999,1067
1949,1076
2353,1165
2583,1167
2671,1237
2826,1278
2988,1311
2772,1256
2882,1251
2766,1170
2718,1197
2649,1190
2588,1160
2204,1074
1819,990
1655,968
1800,1015
1861,1059
1867,1065
1908,1097
1925,1090
2036,1164
2663,1387
2997,1445
2579,1270
2820,1317
2650,1232
2602,1174
1928,1010
1688,936
1592,892
1675,930
1760,1026
1941,1145
2076,1165
2111,1129
1960,1033
1872,1013
1999,1048
1888,1053
2072,1187
2231,1172
2572,1162
2954,1269
3050,1292
2786,1263
2542,1267
2858,1350
2956,1386
3036,1291
2748,1215
2726,1158
2601,984
2464,957
1917,884
1426,718
1397,689
1500,772
1600,772
1632,787
1675,757
1718,870
1759,817
1961,900
2073,958
2179,1058
2348,1193
2633,1315
2802,1423
2786,1420
2567,1349
2438,1315
2280,1242
2301,1196
2297,1194
2385,1235
2018,1093
2130,1119
2137,1142
2180,1133
2237,1145
2375,1144
2642,1293
2835,1419
2840,1387
2814,1318
2527,1270
2326,1197
1514,949
1753,916
1378,763
1279,669
1297,668
1310,608
1252,542
1277,538
1198,499
1192,460
1233,468
1280,486
1336,458
1414,561
1333,552
1302,563
1286,611
1455,782
1788,914
1892,922
1872,958
1928,967
2056,1018
2139,1077
2264,1161
2550,1278
2723,1315
2802,1380
2980,1472
2954,1426
3034,1436
2903,1373
2635,1286
2649,1317
2636,1309
2690,1280
2672,1272
2685,1243
2255,1133
2285,1131
2474,1226
2618,1264
2715,1287
2751,1288
2881,1328
2954,1322
2747,1260
2727,1253
2667,1276
1831,1081
1935,1147
1961,1205
2111,1165
1930,1094
1900,1034
2646,1235
2772,1272
2836,1235
2864,1226
2924,1289
3657,1573
4835,1765
4882,1863
4790,1884
3813,1599
3278,1463
3362,1468
3137,1384
2819,1294
2711,1280
2454,1192
2533,1209
