step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
121,3069,1135,1,10539,12279
114,2515,6264,1,21825,5062
132,9487,1348,1,20708,7260
180,7188,1118,0,20028,2591
172,10498,1202,1,13847,2638
186,7509,1144,1,16829,2599
224,8845,1403,1,13426,2820
228,8865,1409,0,9219,2391
106,3602,1085,1,18774,2101
98,4097,987,1,18467,2048
100,4882,1785,0,6792,5604
105,3022,1015,1,9117,1886
188,8069,1409,1,19591,6066
101,4138,992,1,18895,4415
163,6808,1322,1,18004,2369
170,6746,1444,1,9881,2220
199,7205,1485,1,21979,2508
232,4111,5515,1,15135,2542
252,5398,1717,1,17651,2980
303,4631,2093,1,18431,3493
270,8408,1975,1,19916,14873
393,4649,3794,17,29858,5231
422,7531,2150,1,28205,6203
374,8541,1853,1,17008,9349
284,7974,1746,1,23889,4780
268,4811,1650,1,12069,2618
247,4269,1493,1,14344,6096
202,7323,1423,1,20148,2471
221,3403,1627,2,16233,5114
269,3959,1740,1,24531,6389
280,4106,1814,1,35719,8501
311,4354,1754,1,36840,6303
308,7983,2705,1,23859,7031
291,5043,1733,1,16520,2637
248,7405,1829,1,10075,2386
137,4002,1241,1,19306,9757
129,10543,1215,1,16064,11170
130,4885,1320,1,24803,6391
225,7917,1606,1,16989,2995
150,8761,2642,1,18194,8196
155,10614,1299,1,26158,5605
244,3244,1457,1,13767,2650
4239,10032,2528,2,11854,2590
2758,5099,1584,1,14431,12473
237,9949,5829,2,11607,2434
203,3471,5360,1,16140,2288
113,2580,1113,1,19128,4320
115,2597,4215,1,15654,4916
122,3538,1033,1,19307,2044
94,6197,964,1,22668,6385
165,9583,3906,1,11909,2335
194,12454,1455,0,14947,2359
290,7381,1448,1,18188,2329
254,7550,1640,2,11053,6323
239,3779,3015,1,27013,6248
1137,8079,5979,1,13212,4706
296,7965,1811,2,19293,2822
284,10095,1803,1,13645,7350
296,6707,1693,1,17524,2708
346,8305,1558,1,15857,2410
221,7324,1291,1,17227,2109
134,3759,1108,1,19152,5938
167,6861,6031,2,14972,6025
130,2352,3118,1,17212,3345
3478,2348,1027,1,19058,5949
169,6648,1149,0,21060,6906
264,7120,6467,1,18164,2364
247,7301,3266,1,18088,2580
356,10167,1700,1,14633,4330
364,10024,1822,1,18192,10420
333,7552,1755,1,15406,2846
358,4906,1891,1,38149,2884
405,14155,1789,2,16556,10002
249,5674,1422,1,8125,5061
137,5703,1206,1,19770,9437
269,11042,1625,2,10562,2479
281,4364,1778,1,13786,10895
245,4019,1728,1,15244,6793
296,8178,1743,1,16359,2583
261,3837,1674,1,19267,4130
266,5583,1906,1,25038,11020
320,5814,1763,1,19843,9169
275,5844,6118,1,27457,6913
308,9743,2652,1,18060,6575
273,8588,1557,1,11649,2563
300,8345,1677,1,12306,2548
248,4112,1540,1,24117,6508
275,10301,1536,1,11505,2529
1278,3537,1574,1,18691,2992
327,7722,8040,1,15912,2881
282,3985,1997,1,20739,11299
366,4433,2199,2,46605,7926
414,4926,6208,1,46936,3455
325,4469,3568,1,42415,7881
298,4462,1748,2,31045,5220
264,7844,1426,1,21890,5529
132,2563,1028,1,18711,1791
1011,5325,1092,1,15120,6393
143,5338,1122,1,15230,5432
118,7867,979,1,13345,16514
123,11137,5125,1,11044,8149
167,6864,1070,2,15607,3410
192,13801,2190,1,8739,2687
220,3627,1443,1,39723,4888
260,3616,5495,1,14075,2383
259,3960,1527,1,17465,2353
247,8403,3307,1,15600,2031
4242,3634,5248,1,12251,1730
174,10091,2442,1,13399,2684
132,2052,921,1,16071,2576
151,5507,1138,0,28106,6668
176,2358,8915,1,33553,4145
279,10921,12216,1,19802,2680
305,7957,1655,1,18735,2786
283,3175,5834,1,19296,2981
306,7290,1815,1,18431,3008
314,5204,1971,1,17553,7152
339,7712,6003,1,18568,6104
347,8039,4246,1,24683,14342
367,6610,2194,1,29519,12171
320,4273,1929,1,27833,10894
