Feature Covisibility,MIH Feature Selected
1289,907
1319,883
1436,882
1587,891
1665,905
1793,885
1937,902
2125,929
2288,955
1637,867
1462,822
1575,831
1589,811
1551,895
1472,816
1527,818
1600,821
1670,811
1634,778
1903,863
2113,722
2296,771
2345,757
2516,846
3029,913
3110,945
2886,910
2515,898
2863,911
2732,923
2588,866
2004,881
2428,923
2269,850
2565,893
2750,892
2518,903
2644,909
2641,908
2336,905
2157,903
1567,820
1479,849
1550,862
1456,779
1602,850
1711,900
1772,849
2022,920
2180,862
2099,846
2674,860
2447,863
2256,877
2095,833
2512,890
2552,889
2413,880
2078,854
2292,896
2474,894
2333,835
2368,817
2277,792
2085,763
2053,722
1822,694
1545,694
1347,620
1331,663
1524,672
1703,704
1841,718
2032,757
2335,836
2560,878
2851,950
2949,914
2925,917
2036,888
1638,843
2258,893
2666,879
2787,873
2751,840
2771,823
2655,885
2242,832
2224,812
2231,807
2182,808
2178,831
2135,818
2035,853
2035,845
1636,839
1832,898
2302,933
2376,935
2718,928
2435,914
2539,882
2355,750
1446,678
1430,773
1546,739
1321,777
1466,898
1362,781
1783,841
1928,815
2176,868
2256,876
2447,903
2605,826
2660,748
2279,740
2303,658
1977,626
1414,600
1228,597
1488,661
1504,576
1546,706
1716,691
1827,762
1919,759
2195,769
2425,816
2579,872
2721,899
2921,920
2249,863
2140,853
2049,882
1622,862
2118,801
2533,891
2579,944
2296,902
2296,867
2138,714
2040,522
1716,523
1774,420
1694,373
1851,389
1602,449
1105,500
1173,556
1297,631
1359,622
1341,661
1347,597
1426,673
1665,689
1669,696
1838,687
1827,687
1928,733
2048,755
2251,811
2434,831
2519,876
2896,898
2687,885
2558,886
2684,916
2770,933
2750,898
2530,901
2571,861
2492,887
2392,904
2472,871
2531,890
2878,934
2676,879
2758,908
4189,919
3067,854
2038,731
2558,823
2272,873
2307,820
3211,835
3295,777
4114,849
4446,858
4934,870
4950,920
5182,953
4669,953
4518,943
4114,957
3746,937
3588,927
3991,949
4246,937
4144,930
4059,905
4494,958
4743,958
4436,918
4433,914
4283,900
4138,884
3959,878
