step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
104,4082,1149,1,14732,8246
115,12009,3724,1,16755,11694
167,8092,1952,2,27238,11071
158,8270,1426,1,15927,3089
168,8466,5580,1,16605,3445
189,11735,5833,1,17261,3559
214,9171,5821,1,14360,6939
227,8140,2482,1,18527,13004
1081,9371,6577,1,17629,8528
230,10410,2854,1,15868,9683
157,6297,6288,1,21404,5816
156,12373,5417,0,28122,3814
173,11445,6364,1,19099,3745
190,5463,6309,1,21032,3589
164,7146,11668,4,30072,8207
1144,10931,6463,1,25552,3929
145,16382,4932,1,25830,3724
1037,8313,2388,1,24051,4442
174,17385,2459,1,32064,3999
181,13007,2681,1,23447,4126
203,12437,3223,1,14545,9751
201,8213,6618,1,22433,4259
229,13403,3189,1,16766,5760
242,5148,2725,1,27404,11904
272,9885,2738,1,22649,17657
290,4724,6174,1,18765,13284
353,4835,2971,1,36409,15801
375,5588,3192,1,34365,12948
369,8693,3100,1,32675,8382
409,5927,3463,1,37568,17105
424,6316,4112,1,58806,5915
391,9929,4293,1,36223,19923
333,6347,4932,1,57578,6976
344,6442,4648,1,53330,9083
412,12850,4858,1,32073,12658
394,7121,5077,1,42609,15186
349,6543,3992,2,44438,15737
358,10410,4299,2,49496,14687
299,5948,3917,1,55281,8367
285,5944,3804,1,46428,12923
275,9907,3712,1,40649,19013
240,5216,3490,1,41988,8159
234,4911,5763,1,42549,10590
245,9531,3265,2,37041,12625
255,5171,5527,1,42581,11389
318,6747,8303,7,40859,10404
370,9554,14649,1,32828,7116
389,12511,13018,1,38216,5533
412,10004,14289,2,43567,5775
381,11691,9452,2,47793,10999
299,6137,4872,1,60866,6679
226,8468,4192,1,33852,19434
681,8647,7270,1,21223,4492
158,8150,6460,1,18560,3586
139,12711,2201,1,24802,8113
142,7149,12130,1,28783,7262
152,9044,5872,1,24829,3299
172,4551,6245,1,24266,3398
196,8121,2325,2,25058,8364
222,12224,2473,1,21798,4064
253,8639,2773,2,22204,12781
302,8405,5687,1,18044,8134
275,4631,2708,1,29195,12252
281,4691,3082,2,38011,9978
298,10592,3368,1,40611,11092
333,5069,3371,1,56240,5115
377,5283,3748,1,53436,10302
354,5841,4081,2,60580,6025
740,28370,17778,3,74857,10302
848,6432,4315,1,55672,10871
410,6294,4598,2,69571,6456
418,9504,4754,1,61832,6612
