step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
114,3036,1131,1,14124,12208
116,6961,2460,1,24805,5425
151,9854,1412,0,17977,2618
181,7250,1135,1,19441,2676
187,7367,1194,1,16622,2796
191,7467,4183,2,16659,2619
228,7428,2507,1,9538,2460
230,8263,1396,1,12415,2424
102,2843,1084,1,22952,6001
104,5325,1039,1,18289,7158
89,2580,3125,1,7766,2019
111,2796,1011,1,7858,6080
102,6511,925,1,15609,5766
123,2356,4967,1,14737,1902
122,2606,8472,1,22996,7739
176,8360,1652,1,12413,7153
181,9528,2071,1,28363,2533
197,2961,1424,1,16713,3499
263,7371,1621,1,22114,2716
301,6863,1853,1,14432,6897
291,3735,1864,1,16320,13501
277,4036,2038,1,22866,7482
306,4649,2206,1,21637,10967
535,8254,2263,1,27828,6938
371,5082,2137,2,32903,7242
438,9500,2218,1,27332,6755
375,5408,2098,1,27841,7157
355,8545,2022,1,28056,7037
353,5113,1978,1,29413,7031
365,4974,2015,1,29220,6950
387,10837,7345,2,35301,5818
329,4487,1935,1,26419,7129
369,11899,11073,2,30044,6039
408,5073,3096,1,36435,16665
342,4526,5232,2,41989,10338
376,10938,8567,2,47394,3639
383,6713,2169,1,42012,4987
375,4890,5640,1,36738,10026
362,5098,1929,1,30558,2868
242,4234,1717,1,14517,4672
99,2654,1010,1,23117,2097
110,2477,987,1,18570,2022
148,2741,1005,1,11429,8451
144,6862,1072,1,18846,5106
151,8254,3733,2,15908,6676
155,6273,1080,1,18397,1895
77,2388,897,1,9506,5902
72,3745,2183,1,8008,5561
129,6682,5009,1,10955,10581
161,7091,1128,1,11849,2076
162,5651,1152,1,19722,6164
196,12068,2035,1,13597,11251
129,2684,1012,1,24466,4320
102,2315,881,1,16131,1735
99,2208,943,2,14979,4707
99,3067,898,1,17189,2140
131,2235,8178,1,11799,5640
172,2578,9493,1,15637,8773
173,2593,5314,1,18794,2166
198,4279,1276,1,22868,2492
223,7198,1452,1,11723,2467
258,7058,4076,1,12922,2610
257,7267,1636,2,26092,2767
381,7685,5328,1,14600,4443
276,9417,1788,1,26371,2918
255,8801,1504,1,11332,2583
240,6492,4660,1,14639,7606
280,17007,1649,2,10054,2469
176,6679,1214,1,16000,5779
255,7506,3098,2,14234,2263
227,3788,1491,1,9779,2445
523,4638,1829,1,14264,9079
311,4251,1769,1,24951,7029
305,4308,1800,1,16216,10975
331,4205,1812,1,32456,5796
336,9426,3077,2,31777,3337
348,7411,1886,1,32943,4216
327,4272,1917,1,23157,7129
506,10079,1990,1,16819,3028
384,4007,1914,1,18664,7108
349,9426,1922,2,15479,11196
3395,3534,1515,0,17887,2566
317,9175,1755,1,13175,6684
283,8476,1646,1,12053,2559
279,3831,2381,1,19095,5108
329,8794,1930,1,20682,9623
336,4509,2315,1,28951,12454
412,4593,3235,1,44605,10359
406,6862,2402,1,49910,3819
369,5150,5202,1,35811,6305
477,5287,1772,1,25084,7049
309,14037,1566,2,18240,2223
173,2610,1057,1,18510,4573
133,2608,1051,1,18800,5088
178,5720,1065,1,15010,4933
121,2883,1107,1,16196,3075
