Feature Covisibility,MIH Feature Selected
1285,906
1321,881
1439,882
1582,877
1660,889
1798,907
1935,922
2119,930
1470,885
1375,855
1353,844
1532,820
1376,834
1313,755
1398,823
1526,829
1679,738
1857,772
1912,763
2164,814
2309,892
3054,937
3051,916
2709,895
2984,923
2885,895
2687,878
2743,899
2096,874
1802,843
2761,913
2288,887
2569,870
2607,883
2635,866
2714,891
2765,881
2625,939
2268,907
1683,900
1610,862
1428,821
1612,857
1580,849
1489,815
1727,856
1781,890
1845,866
1974,919
2220,872
1988,830
1464,842
1386,860
1255,853
1623,871
1848,883
2036,846
1838,783
1786,742
1653,692
1168,638
1132,664
1277,639
1371,705
1664,766
1823,846
1767,886
1388,911
1316,812
2052,855
2109,860
2141,855
2204,847
1987,794
2112,860
2011,827
1888,796
1860,790
1793,790
1645,807
1881,863
1573,846
1997,944
2091,938
2217,926
2143,904
2430,892
2439,846
2242,739
1678,716
1548,718
1590,767
1375,787
1412,888
1425,805
1958,863
2113,836
2307,903
2351,875
2324,853
2346,892
2686,868
2557,851
2629,803
2711,747
2563,706
2466,676
1996,618
1470,553
1405,576
1596,639
1664,690
1657,628
1951,744
1976,751
2043,760
2137,771
2413,760
2602,820
2918,880
3047,928
2994,933
2781,913
2690,928
2497,879
2786,914
2814,895
2588,828
2824,855
2762,879
2997,965
2336,892
2337,861
2084,659
1704,471
1476,373
1518,344
1563,390
1408,393
784,374
827,402
900,390
939,407
1001,449
1051,462
1197,560
1292,576
1469,582
1482,577
1517,626
1663,670
1785,720
1938,785
2148,819
2182,874
2180,904
1993,906
1564,889
1650,898
1597,846
1936,904
2092,900
2205,889
2325,879
2370,887
2468,872
2462,883
2638,891
2731,885
2700,840
2751,852
2721,873
3876,954
2036,819
2320,847
2050,835
2197,855
3106,792
3082,745
3177,815
4250,885
4529,843
5239,905
5003,966
5082,959
4217,966
3803,939
3463,928
3254,948
3162,929
3039,914
3459,920
3583,915
3098,906
3343,895
4598,944
4337,932
4249,939
4276,900
3923,892
3951,873
