Feature Covisibility,MIH Feature Selected
1287,903
1324,882
1437,876
1575,888
1676,905
1797,894
1932,908
2120,919
1448,864
1377,855
1454,836
1510,822
1359,809
1320,778
1563,878
1464,697
1619,737
1840,762
1943,798
2187,886
2879,894
2938,903
3062,915
2937,924
2976,916
2979,917
2880,878
2589,884
2928,909
2236,819
2609,893
2486,886
2509,892
2549,886
2673,891
2796,888
2658,940
2177,906
1669,887
1320,788
1346,822
1468,820
1591,879
1783,883
1857,884
1892,838
1985,857
2378,866
2255,851
2429,867
2692,874
2669,863
1778,836
2027,846
2252,897
2239,838
2242,805
2256,809
2161,791
2099,756
1918,702
1444,688
1534,672
1332,618
1347,689
1530,659
1761,699
1876,710
2124,761
2318,834
2450,910
2618,914
2778,942
2030,856
2285,886
2631,876
2652,868
2457,875
2460,855
2332,886
2199,835
2142,791
2125,823
1942,815
1770,808
1931,873
2341,945
2286,922
2329,894
2357,908
2426,892
2331,842
2224,731
1419,694
1608,813
1560,742
1385,880
1567,907
1882,828
2211,855
2120,816
2353,892
2423,858
2473,870
2834,888
2721,841
2685,774
2415,692
2161,626
1334,592
1246,547
1399,694
1514,666
1676,671
1668,745
1850,769
1901,760
1935,745
2306,818
2551,831
2801,878
3035,930
3089,913
2867,906
2781,909
2537,841
2647,889
2718,893
2549,810
2740,865
2616,841
3026,931
3007,954
2366,872
2302,767
2013,616
1786,556
2027,498
1598,421
1632,442
1644,404
1797,402
1404,406
1140,412
1316,552
1275,626
1312,601
1292,557
1402,615
1651,637
1645,658
1656,662
1850,687
1931,692
2048,761
2192,780
2375,820
2548,840
2460,915
2422,901
2143,896
1594,860
1726,913
1908,911
1770,806
2048,900
2289,875
2493,898
2494,891
2550,891
2626,883
2703,877
2727,856
2779,872
2757,802
2864,870
2710,863
1766,781
1536,837
1673,823
2344,878
2429,852
2542,816
2834,899
3170,943
3241,922
3369,928
2935,930
2711,902
2978,949
2701,910
2663,920
2409,857
2837,909
2776,908
2804,929
2576,872
2639,839
2643,850
2450,862
