Feature Covisibility,MIH Feature Selected
1283,1217
1316,1251
1449,1343
1582,1456
1660,1525
1831,1679
1958,1795
2137,2005
1475,1412
1384,1319
1345,1289
1370,1313
1215,1121
1574,1472
1797,1722
1913,1813
2630,2392
2572,2334
2195,1950
2030,1839
1933,1769
2128,1938
2057,1851
2153,1945
2142,1957
1755,1602
1408,1295
1469,1381
1468,1358
1621,1474
1761,1597
1876,1700
1816,1653
1941,1789
1381,1321
1305,1227
1669,1546
1836,1649
1983,1809
1865,1715
1962,1775
1769,1612
1780,1570
1275,1166
1327,1223
1311,1182
1300,1153
1594,1466
1819,1664
2100,1953
2238,2081
2066,1884
1451,1327
1599,1459
2307,2076
2183,1980
2300,2030
2186,1992
1886,1739
1892,1702
1841,1659
1682,1533
1560,1459
1775,1672
2192,2033
2201,2067
2149,1993
2153,1943
2017,1796
1493,1352
1558,1375
1593,1428
1376,1265
1404,1316
1471,1341
2118,1907
2231,2026
2334,2091
2289,2052
2172,1889
2082,1812
1695,1448
1106,983
1188,1054
1374,1216
1458,1319
1421,1236
1572,1450
1585,1437
1640,1471
1739,1537
2242,2008
2660,2394
2217,2010
1450,1359
1552,1442
1470,1355
1656,1496
2294,2081
2046,1890
1883,1725
1679,1459
1324,1037
1581,1190
1450,1048
1538,1101
1547,1153
954,791
967,764
884,751
968,833
1103,971
1379,1225
1376,1198
1389,1245
1416,1291
1573,1436
1813,1672
2148,1983
1895,1774
1456,1367
1393,1314
1836,1724
1841,1673
2422,2112
1423,1332
1412,1319
1989,1808
2154,1918
2752,2438
3035,2666
3281,2878
3127,2829
3249,2945
2654,2409
2659,2430
2424,2212
2402,2216
1932,1734
1919,1719
2331,2119
2627,2342
2648,2314
2636,2296
4055,3488
3744,3269
3618,3143
3519,3006
