Feature Covisibility,MIH Feature Selected
1287,987
1339,979
1439,975
1602,1036
1662,1039
1873,1126
1929,1110
2056,1166
2201,1239
2297,1259
1694,1113
1676,1055
1714,1085
1692,1043
1798,1071
1702,1049
1829,1055
1663,1070
1686,1040
1761,1135
1861,1155
1792,1099
1738,1102
1718,1063
1893,1130
1951,1118
2111,1068
2119,1092
2424,1205
2646,1141
2851,1230
2983,1358
3026,1454
2975,1441
2932,1463
3051,1396
2942,1365
2625,1247
2625,1300
2663,1247
2501,1258
2182,1145
2143,1108
2217,1078
2076,1037
2505,1208
2976,1324
2979,1298
3133,1334
3192,1366
2997,1294
2688,1283
2083,1153
1588,1074
1673,1029
1502,969
1474,986
1567,1030
1696,1075
1758,1095
1678,1050
1760,1037
1812,1058
1970,1090
2060,1102
2100,1186
2155,1217
2350,1268
2433,1307
2546,1316
2664,1326
2743,1317
2523,1231
2556,1195
2235,1133
2060,1118
1990,1114
1903,1126
1978,1176
2182,1197
1993,1113
1883,1048
1943,1075
1976,1016
1964,1004
2015,1050
3240,1246
3033,1202
3002,1301
3113,1400
2786,1348
2934,1325
2629,1237
2546,1224
2560,1204
2450,1125
1955,1016
1552,936
1611,950
1601,959
1681,985
1647,924
1649,903
1628,883
1752,950
1824,914
1857,943
1919,933
1951,975
2021,980
2043,1002
2179,1029
2301,1114
2425,1094
2494,1162
2647,1211
2746,1250
2810,1329
2638,1252
2489,1214
1984,1097
2017,1103
2044,1126
1991,1114
1988,1061
2045,1067
2118,1086
2444,1187
2603,1177
2636,1261
2906,1225
2932,1279
2893,1308
2857,1253
2819,1188
2792,1228
2851,1288
2610,1126
2432,1158
1676,976
1799,1072
1907,1120
1964,1156
2020,1197
2120,1225
2265,1312
2590,1416
2551,1306
2730,1357
2944,1352
2482,1237
1826,992
1725,981
1853,1042
1633,944
1658,947
1772,1026
1894,1068
1975,1081
2049,1121
1971,1049
2060,1088
2063,1026
2008,942
2067,1155
2143,1197
2222,1183
2241,1132
2361,1166
2512,1215
2580,1179
3175,1377
2920,1387
2541,1316
2513,1291
2284,1156
1475,896
2122,1032
1847,964
1828,903
1823,842
1481,792
1383,697
1388,699
1454,788
1546,778
1657,808
1535,693
1692,857
1886,901
1958,951
2043,999
2101,1011
2375,1206
2540,1288
2509,1305
2810,1460
2546,1335
2396,1284
2322,1228
2157,1199
2194,1207
2413,1250
2283,1142
2383,1199
2260,1173
2249,1134
2545,1270
2694,1385
2737,1353
2751,1326
2601,1275
2474,1200
2422,1159
2369,1073
2129,922
1462,716
1442,693
1304,592
1296,551
1291,517
1316,505
1318,430
1316,423
1234,456
1264,434
1316,452
1397,537
1311,491
1266,514
1257,590
1441,788
1708,929
1809,908
1912,980
1976,1003
2031,1022
2125,1051
2369,1178
2512,1193
2708,1276
3068,1413
3201,1464
3174,1490
3238,1509
3073,1428
2959,1393
2874,1374
2981,1403
2894,1354
2763,1286
2660,1280
2165,1158
2258,1147
2397,1216
2468,1211
2646,1257
2748,1247
2766,1258
2873,1329
2798,1301
2736,1299
2511,1234
1727,1055
2409,1179
2860,1380
2579,1225
2962,1283
2655,1209
2716,1280
2750,1140
2789,1177
2813,1187
3714,1571
4628,1729
4002,1540
4391,1721
4234,1766
4387,1783
3843,1553
3378,1459
3332,1432
3322,1389
2851,1326
2175,1194
1929,1107
2147,1118
2792,1192
2491,1159
2909,1182
2882,1213
2723,1191
2532,1180
2618,1200
2664,1232
2552,1174
2453,1111
2921,1274
2828,1269
2563,1146
2606,1135
2601,1152
2706,1089
2963,1170
2798,1146
2792,1091
2546,1039
