step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
340,4353,2,20046,11071
193,5030,1,27843,14455
236,1574,1,36343,11644
1454,3017,1,30953,4751
325,6024,1,28925,5259
356,2241,0,33665,6052
391,7700,1,25683,14885
430,6720,1,29847,19052
216,1540,1,34052,7813
236,4811,1,31963,10200
214,1369,1,19320,11391
207,1363,1,27068,15429
213,1287,1,27959,15153
211,1391,0,27887,9050
238,1491,1,39277,10073
1734,2045,1,36682,5090
353,2189,1,32926,5399
416,6448,1,29126,13405
530,7078,1,48152,19804
550,7207,1,51504,14682
569,3495,1,65920,11923
593,3792,1,69643,8736
650,7778,1,67913,16887
794,4983,1,84603,28436
676,4263,1,73753,19533
714,7123,1,74537,30964
4647,6614,1,53562,18214
552,7467,1,35713,24574
500,7343,1,48515,15851
664,8056,1,57793,15451
646,3313,2,58086,13180
632,3939,1,67964,14202
643,3968,1,62938,10122
670,8469,1,63733,12272
485,6893,1,47598,9979
210,1368,1,31949,7863
212,3634,1,32954,6217
202,1326,1,31635,8966
254,1549,1,34898,7380
6632,4161,2,32109,7756
497,7745,1,40821,25580
346,10784,1,38061,5851
387,5779,28,28746,4963
197,1241,1,26620,6792
313,1196,1,21923,7264
247,1561,1,35887,6617
290,1822,2,40934,11394
427,6382,1,36677,6153
424,6351,1,31262,18465
371,6093,2,43188,5543
362,2042,1,50757,5333
211,1334,1,28439,9468
192,1248,1,17813,10585
231,3594,1,32387,7369
4285,1712,1,41738,4495
6803,5180,2,31888,5409
385,6303,1,34112,5699
2235,2297,1,31919,8640
205,1342,1,14437,12585
5183,5205,1,32845,4360
394,6440,1,28610,7938
501,2525,1,32036,6409
423,6430,1,35888,6313
498,5868,1,28539,19130
460,2639,1,38808,9338
407,6277,1,32727,11181
311,5646,1,42995,8019
347,5637,1,29190,10333
357,2386,1,36697,5680
4457,2529,1,33441,13472
1024,2623,1,30391,18766
772,2544,1,40271,7931
251,1678,1,27487,17155
246,1537,1,37988,5650
260,5767,16,40502,4139
242,2468,1,23407,5536
279,1623,1,34149,4239
421,5795,1,37098,6181
451,2519,1,43332,6254
429,11165,1,45490,10234
238,1773,1,32345,3549
306,2572,2,25831,9707
225,1314,1,30352,6279
340,1581,1,32721,10969
282,10230,0,37491,4106
1252,6055,1,28232,4602
367,2163,1,33864,4992
508,6859,1,51158,12196
572,10923,2,51360,14525
395,10112,2,33043,5602
220,1857,1,22414,8024
255,2397,1,29866,15077
271,5699,1,29069,9782
410,7708,1,38849,5923
405,2424,1,39675,5981
399,2512,1,55061,6193
1782,2374,1,46513,8391
387,2331,1,43606,5477
384,3182,1,41610,5275
430,2645,1,40791,8170
240,6653,10,25794,3912
316,1600,1,33561,10157
307,5673,1,34188,10196
294,1611,1,34248,16532
314,5789,1,43101,3936
363,5981,1,43646,4536
426,6261,1,27795,4846
477,6636,1,31684,25261
508,2844,1,44838,18896
672,6066,1,50902,15065
582,7919,1,57069,9910
563,3254,1,69334,14699
634,7515,1,74671,15064
4316,3691,1,74916,8442
4575,3500,1,56814,15826
227,1532,1,27151,10485
186,1261,1,25570,8114
328,14075,1,35861,4954
4482,2770,1,35701,19462
530,2996,1,40665,19033
583,7515,1,43416,19700
612,7710,1,55824,18231
574,7634,1,49833,23621
6816,22456,4,225369,37173
1009,7934,2,95499,19172
4633,4641,1,63093,11438
629,7383,1,57585,12326
596,3484,1,67093,8011
955,5392,1,107601,12514
1389,20589,3,152407,26816
1563,8128,1,188549,47584
1399,19761,1,154905,30685
1371,24479,2,119281,13750
1556,18763,2,103967,35104
4623,9751,1,62001,19701
586,4863,2,57862,14290
908,16211,1,85834,17386
3693,9517,1,98870,10913
864,5209,2,111538,29962
1166,7245,2,160463,32093
1265,7414,2,135479,35406
5061,8879,2,98303,30036
