Feature Covisibility,MIH Feature Selected
1292,1292
1366,1366
1520,1520
1605,1605
1768,1766
1866,1865
1874,1874
1360,1360
1378,1378
1237,1237
1428,1428
1531,1531
1765,1765
2340,2340
2268,2268
1273,1273
1602,1602
1936,1936
1729,1729
1377,1377
1314,1314
1307,1307
1440,1440
1532,1532
1615,1615
1365,1365
1258,1258
1627,1627
1639,1638
1619,1619
1573,1573
1132,1132
1049,1049
1179,1179
1421,1421
1799,1799
1748,1748
1358,1358
1375,1375
1905,1905
1610,1610
1917,1917
1745,1745
1660,1660
1672,1672
1568,1568
1455,1455
1688,1688
1826,1826
2069,2069
2099,2098
1885,1885
1469,1469
1540,1540
1582,1582
1397,1397
1520,1520
1523,1523
2138,2137
2285,2284
2174,2171
2458,2453
2310,2307
2310,2306
2127,2125
1971,1971
1493,1493
1360,1360
1317,1317
1430,1430
1551,1551
1534,1534
1655,1655
1760,1760
1958,1958
2043,2043
2488,2485
2320,2319
2120,2120
1396,1396
1566,1566
1454,1454
1744,1744
1985,1984
1924,1924
1787,1787
1384,1384
1561,1561
1687,1687
1609,1609
1265,1265
833,833
881,881
986,986
1079,1079
1199,1199
1218,1218
1372,1372
1425,1425
1572,1572
1800,1800
1945,1944
1825,1825
1438,1438
1381,1381
1762,1762
1819,1819
1927,1927
1959,1959
1404,1404
1511,1511
1593,1593
1943,1942
2139,2139
2373,2370
2907,2901
3179,3171
3162,3150
2690,2686
2867,2865
2204,2204
1781,1781
2182,2182
2368,2366
2486,2480
2388,2385
2370,2368
2558,2555
