step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,5929,1231,1,22451,6433
112,16057,2219,1,26786,6519
128,10868,5600,1,28497,8870
167,13156,1765,1,26571,4198
189,17659,3293,1,18365,8509
192,14440,2738,1,25826,7751
205,14442,2381,1,28155,15189
231,10112,2626,1,37563,14266
121,8028,6083,1,29427,7427
103,9640,1887,1,28083,9474
92,5391,1684,1,28940,8366
98,5151,1620,1,21191,10487
88,4357,1580,1,26142,4779
141,9786,9824,1,20657,4219
175,19122,3106,1,23396,17827
201,14973,5272,1,33284,12076
4294,9646,4127,1,61161,7455
192,17360,4002,1,39471,12708
144,17951,6172,1,18906,11540
161,14590,7390,1,21431,5752
181,7535,5035,1,52980,6027
175,10194,3665,1,36583,7711
167,15150,9454,2,19900,10232
134,8234,2294,1,33521,8838
86,5009,4259,1,22411,11902
81,4487,3942,1,26171,7010
111,8929,10467,1,32182,3683
140,13843,6373,1,25740,4240
128,23050,2639,1,26599,5406
89,10295,6343,1,30071,6962
69,6433,4635,1,20771,6724
100,7512,1771,1,30252,10872
123,14703,5825,1,22300,8376
125,13296,5927,1,29628,4826
145,14029,6728,1,25462,4109
114,11652,8824,2,31361,4347
92,4857,1725,1,24593,10267
92,4050,1574,1,22227,7980
87,8180,1493,2,14168,5012
122,6424,1949,1,35969,8284
954,11783,2386,1,31047,4286
158,13830,7851,1,24323,6976
180,19428,4873,2,18738,11090
160,15016,2920,2,28443,5094
90,15988,4762,2,20811,6069
176,14678,3332,1,23017,9501
141,22283,6716,1,21260,4397
181,14904,4877,1,25106,16003
5125,15823,3036,1,18465,17018
196,18517,5005,1,21326,17218
173,18901,7208,2,23876,13975
190,10241,7114,2,28561,5470
135,16479,6946,2,26206,4688
149,14480,6221,1,34507,5017
212,15428,6795,1,34816,19266
4258,7070,3405,2,50038,11106
245,12376,7008,1,55723,7655
487,7331,3989,2,58606,7030
243,11999,4167,1,56242,7005
211,19288,8070,1,37598,11926
121,4931,2446,1,37778,9830
119,6156,6342,1,34504,5869
127,18077,6553,2,22706,4659
108,17287,2017,1,23820,3477
120,13458,2129,1,18468,3603
136,13354,2324,1,20427,4556
203,13995,3770,1,28043,18477
220,18642,7629,1,37788,19932
226,14561,3866,1,35121,19985
245,19509,11466,2,47110,20842
4452,8036,4309,1,62703,7253
247,15002,6385,1,45590,14366
149,16823,2573,1,33176,5190
131,6926,2138,1,40210,6372
132,15563,8780,27,29366,3716
152,9681,5987,2,33612,9477
2147,9445,8153,1,31003,8254
210,14108,9225,2,26783,12058
225,13750,4291,2,44195,9827
267,10614,3715,1,49309,11612
261,6277,3942,2,61055,8878
294,15711,4607,2,67348,7688
2641,8327,5284,1,74496,12154
316,13165,5099,1,69908,14936
145,19010,3302,1,37076,5384
130,21760,4801,1,24499,4184
118,11875,7867,1,22219,8397
153,16937,10416,1,17826,4649
206,7561,3933,2,47135,14665
246,12508,4304,1,55847,10963
4273,14144,6915,2,54423,15826
236,16491,4331,1,54029,8879
235,15226,10088,2,46504,14436
303,12959,4297,2,39385,20930
150,4494,5803,1,49973,4552
193,9100,11303,1,37489,5734
209,14480,13015,1,29637,5201
202,4566,11139,1,32012,9363
4605,7907,6895,1,9076,8078
126,10893,2532,1,17041,5907
163,4835,5855,1,31291,3049
183,7024,9925,1,25252,3252
172,7338,7418,1,25136,3178
215,7658,6622,1,29588,4375
220,8458,8019,1,29812,6534
243,16822,9826,1,30637,14471
380,15218,3560,1,52898,8964
4308,9651,6819,1,57408,7977
314,9238,4363,1,70276,11149
397,27180,7276,2,82844,15940
257,11690,4642,1,64050,7869
98,7458,6018,1,23759,15049
94,8366,1753,1,33657,4789
134,13568,6150,1,25648,4131
196,14640,3329,1,33987,14326
156,20491,10079,1,21177,10269
1322,15149,7793,2,22348,10070
128,14490,7199,2,28680,4721
94,4714,3575,1,23024,8306
137,21650,6937,1,16425,4201
191,22996,2842,1,17585,4708
183,23059,8152,1,20504,5283
159,10748,14583,2,24549,6846
197,15277,2683,1,16514,4679
141,10368,7575,1,28317,4538
175,16448,2854,1,19423,14519
174,11316,2543,1,24034,4272
144,18553,2413,1,25821,10581
128,20551,11747,1,27594,4214
