step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,3978,1059,0,18859,12458
155,16124,3560,1,28671,11483
125,6949,2347,1,38276,9121
222,15200,3525,1,17757,12822
485,4808,5560,1,22996,3360
228,9595,1762,1,13124,3562
218,9383,2132,1,16875,5870
218,7219,9525,2,15729,6581
233,5068,2547,1,19105,11468
249,5190,2759,1,33701,11461
159,9195,6464,1,27429,6865
166,8071,4947,1,12182,6741
179,8104,2223,1,27720,3871
152,15223,2198,1,29477,3677
217,7610,2434,1,21176,3732
172,7535,5952,1,22116,4603
167,8207,10877,1,29894,3802
144,8040,12420,2,28978,3727
171,8062,2317,1,23848,3681
187,8653,2414,1,21708,10922
211,8518,12025,1,20483,8664
4241,8525,4441,1,16636,6122
229,7332,7311,1,20356,8410
248,8242,5191,1,20335,9498
278,4606,2904,1,21275,14585
278,4660,2821,1,36528,7503
315,4888,2761,2,33142,9750
322,8765,3017,1,30049,11410
416,6947,7263,2,33760,8478
429,5718,3016,2,35523,7152
448,6120,7702,1,45505,7627
475,6587,3858,2,46153,11905
389,6728,4600,1,58295,6919
355,6716,9250,1,54060,11725
368,6635,5193,2,60590,7406
365,6885,4558,1,37827,11494
364,6619,10348,2,50466,6409
1161,6090,4228,2,45612,15425
292,5950,3967,1,52635,9390
281,5930,3733,1,49864,11051
275,10442,3970,2,43041,16081
225,5263,3282,1,38892,10703
219,5242,3040,2,44624,10181
230,9919,3507,1,41256,8770
243,4819,3196,1,42288,7988
283,9847,15743,1,33520,5568
357,14289,15144,1,33169,6202
363,6983,8236,1,40282,12345
395,8967,16545,1,34222,6274
402,16090,14423,1,37493,10589
4504,7709,4326,1,50346,11327
270,6070,4598,1,54117,10170
178,20862,8613,2,26115,5212
138,13032,5318,1,24359,3518
145,12683,2116,1,26726,3259
243,11174,5882,1,28121,3309
146,7678,1991,1,31650,3210
1683,9318,11536,1,25528,3546
206,8547,2409,2,23940,3644
202,8211,6602,1,19532,9568
204,8047,2313,1,27566,3889
231,8229,7537,1,21954,3893
248,4365,2518,1,29565,7895
288,8861,2671,1,23528,17797
277,4778,2747,1,35338,6896
289,5435,8651,1,43503,7218
325,5049,4883,1,54294,5697
340,5369,3629,1,60132,5658
349,5567,3796,1,62725,5926
370,5775,9863,1,58782,7894
396,5951,8910,1,58684,6380
374,6083,4213,1,50518,13588
305,11779,6992,2,49283,8598
306,10741,5214,1,41792,19429
271,18503,4243,2,33833,9843
4378,15582,8807,1,26708,7026
229,10163,3195,1,18590,17261
212,8643,7742,2,27954,14294
204,12734,2919,1,27402,8770
243,6677,2998,1,23608,8909
230,9281,8024,1,19600,13284
4208,11545,5896,2,18755,4884
227,4604,2732,1,16432,8220
239,4578,2777,1,23601,14303
4280,4635,2886,1,25792,13145
278,4805,2912,1,35161,10145
684,33729,21523,3,43208,12627
484,15999,15998,4,72079,10132
447,13938,8516,1,45652,13365
438,13480,4998,2,52263,13898
372,6225,5000,2,60609,7447
418,10525,4850,1,36268,19288
338,5864,4713,1,50872,13239
323,11797,4474,1,48518,9874
318,5609,4219,1,46161,9552
308,5384,4758,1,44679,8525
252,8498,7532,1,28974,7855
