Feature Covisibility,MIH Feature Selected
1282,1216
1315,1246
1438,1318
1576,1431
1666,1532
1795,1625
1917,1747
2116,1964
1456,1386
1379,1308
1367,1307
1430,1366
1180,1096
1535,1446
1846,1754
1951,1846
2465,2263
2337,2069
1770,1612
1808,1666
2185,2005
2002,1812
2005,1842
1654,1521
1348,1257
1240,1173
1525,1407
1746,1621
1814,1653
1346,1294
1212,1161
1488,1369
1666,1515
1552,1441
1659,1517
1457,1330
1264,1171
1159,1043
1065,970
1283,1164
1448,1330
1749,1615
1995,1847
1929,1779
1269,1193
1907,1757
1638,1487
1933,1767
1730,1597
1782,1629
1779,1624
1806,1630
1578,1458
1700,1590
2084,1954
1900,1777
2188,2016
2103,1949
2266,2027
2181,1922
1443,1307
1404,1288
1524,1360
1337,1247
1489,1397
1573,1429
2113,1904
2072,1904
2197,2002
2349,2102
2373,2057
2182,1845
1497,1300
1305,1128
1312,1167
1365,1203
1563,1429
1541,1384
1607,1439
1728,1549
1801,1615
2127,1930
2439,2238
2406,2197
1629,1521
1558,1451
1522,1384
1742,1582
2237,2023
2325,2129
2294,2082
2149,1957
2169,1871
1966,1607
1459,1143
1694,1280
1702,1249
1562,1157
1347,1014
920,752
957,776
1025,824
991,827
1289,1122
1309,1142
1498,1324
1513,1368
1686,1536
2063,1891
2180,1978
2283,2089
1394,1316
1455,1366
1613,1487
1834,1710
1940,1780
1966,1804
1588,1441
1268,1188
1794,1628
1969,1801
2047,1904
1826,1692
1865,1715
1808,1656
1899,1714
1744,1569
1728,1546
1695,1500
