step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
102,0,1650,0,16741,11459
114,0,4673,1,29723,16007
130,1,1710,1,31243,7585
159,1,4171,1,32055,4845
181,1,6223,1,24037,5077
191,1,6445,1,33004,7289
207,1,6522,1,25994,17536
222,1,2878,1,47464,12754
100,0,1594,1,29464,10961
106,1,5493,1,21392,3549
94,1,1426,1,31182,9343
87,0,1199,1,24051,5765
97,1,1342,1,16634,12273
129,1,1882,2,38333,4564
202,1,3598,1,58702,11754
285,1,5721,1,74181,14871
210,1,3442,1,56957,13072
4178,1,1982,0,25929,4653
136,1,1897,1,34579,4754
163,1,2251,1,29200,5284
158,1,2313,1,34918,5486
99,0,1757,1,32852,7784
83,0,5255,1,23630,15779
80,1,1145,1,15383,11724
114,0,1544,1,34410,10210
127,1,8586,7,36186,4549
120,1,1846,1,33177,16539
77,1,1111,1,14712,7911
68,0,939,1,8782,2588
96,1,1321,1,32592,7344
116,1,1698,0,40147,8752
130,1,1943,1,35203,4743
103,1,1589,1,35904,6956
75,0,1082,1,12560,6807
75,1,1044,1,9768,6543
85,1,3113,1,16619,2776
124,0,1513,1,33371,5637
135,0,1834,1,47291,7424
126,1,9596,1,38340,5103
170,1,6363,1,33904,5631
118,1,1715,1,27134,8564
107,1,2973,1,27750,6404
141,1,2013,1,44916,4999
172,1,11353,1,27781,6525
216,1,6885,1,27492,13873
188,1,6599,1,35615,7104
191,1,4886,1,30382,19316
145,1,6370,2,32096,5436
170,1,6639,1,30540,5678
1310,2,4786,1,38063,5404
125,1,6132,1,43014,5903
138,1,2083,1,48025,4929
194,1,2763,1,33920,17520
229,1,3350,1,46724,14976
246,1,3748,1,62993,8413
239,1,12398,2,50595,12119
4263,1,5882,1,57368,17301
220,1,6095,1,42640,15140
132,1,6487,1,41558,5090
115,1,2093,2,33348,19121
139,1,2288,1,34577,5121
125,1,9529,1,26314,3933
99,1,5553,1,34423,9485
157,0,6113,1,25807,10469
4361,1,9983,1,29223,18544
482,1,3210,1,43458,25366
254,2,7934,1,46057,20682
275,2,12273,1,64955,14939
258,2,4118,1,68334,8612
265,6,7989,1,59463,20452
153,1,11230,2,39830,5395
143,1,2032,1,43788,8310
130,0,5899,1,36990,4307
150,1,2146,1,41325,10084
168,1,10974,1,23566,5556
185,1,6577,1,35862,7768
218,1,7074,2,41729,19012
235,1,7412,1,54881,14436
4257,1,3630,1,63141,15719
261,2,3744,1,68629,7536
453,1,8280,1,77872,9384
313,1,4931,1,81662,18453
310,1,6913,2,85721,13688
242,1,8540,1,53578,18271
110,1,3611,1,35334,14248
111,1,1875,1,31681,8695
116,1,1914,1,27329,9590
159,1,7711,1,33516,6087
225,1,3904,1,50050,15436
194,1,7248,1,43499,11853
218,1,16751,2,35813,20434
169,1,3433,1,68409,10497
161,1,4049,1,59201,12092
248,1,8198,1,64398,7091
114,1,1334,1,13680,19325
106,1,1255,1,24828,13516
119,1,2077,1,43635,9786
132,1,4593,1,34127,12846
146,1,1691,1,34091,13287
187,1,9851,1,45752,5441
167,1,5967,1,62669,4294
235,1,7689,1,46131,4665
261,1,14373,1,43353,21847
308,1,8650,1,68868,17174
249,1,7030,1,40014,19474
257,1,6866,1,63065,12689
280,2,7685,2,70181,13624
255,1,8985,2,69666,21885
283,1,8499,1,57580,15794
149,1,6946,1,41528,6179
101,1,1573,1,24624,6907
110,1,1750,2,41505,9690
120,1,3437,1,43487,11197
187,1,2777,1,30999,9410
208,2,3242,1,45884,19641
196,1,7256,1,30892,29087
179,1,7179,1,30083,22322
149,2,8182,2,34262,12041
87,1,1193,4,10953,5842
164,1,2435,1,51529,5116
1293,2,7449,1,23122,5149
223,1,3102,1,48379,21280
177,1,6682,1,40602,6137
113,1,4537,1,24809,8111
152,1,1784,1,29227,4169
139,1,5858,1,35825,5841
126,0,1963,1,46404,9431
172,1,2199,2,23014,4810
