step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
151,4108,1126,1,12320,8021
114,8000,1123,1,28690,9742
135,4816,5267,1,22944,2962
149,13203,1449,1,20522,3044
175,8590,1366,1,14018,6555
209,8856,1474,1,21293,3357
213,9417,1488,1,12546,3166
208,5018,2010,1,14043,7295
105,3651,1394,1,24433,2596
97,5999,1275,1,23696,7459
92,3429,1203,1,9202,2323
107,3782,1368,1,13167,5884
107,7698,4486,7,25514,8129
107,4042,1341,1,29699,4968
138,7107,1641,1,26959,9265
160,10602,5722,2,21000,5763
202,7971,4698,1,15416,3343
191,12522,6040,1,21949,3155
215,8285,6190,1,21781,3603
255,12813,2470,1,18356,13624
265,9470,2596,1,25257,13499
307,6045,3242,1,34915,15965
316,12257,6963,2,36530,11118
325,6703,4824,1,50672,4828
294,5695,2431,1,32854,7987
240,5896,2495,2,30826,13603
192,12731,4211,2,11128,3001
152,8005,5644,1,22058,2794
203,4749,2210,1,26762,7561
222,5235,2434,1,32450,8749
221,5003,2219,1,30983,6023
246,5314,2452,1,31976,7715
546,6148,2394,1,19454,11349
240,5715,2496,1,29396,15490
231,9274,2324,1,21259,7902
170,8011,5818,1,23324,3159
125,15943,6563,1,19977,2754
119,6199,1476,1,21865,8784
116,7563,1441,1,30071,9427
128,11748,1552,1,22143,9516
1205,6571,1710,1,23190,2907
203,8526,2107,2,17935,3155
200,8712,6141,1,22359,3586
209,9796,5376,1,14783,3443
202,14161,6437,2,16439,3544
217,17077,5880,2,13920,5810
2983,5361,2229,1,18234,4098
217,12819,2023,1,11503,3183
209,5007,2038,1,12027,3128
221,5575,2358,1,25191,12200
235,11018,2781,2,28076,7253
179,8500,6035,1,20708,3376
253,6653,2331,1,14948,7564
270,11742,2483,1,21755,6566
254,12354,5810,2,19174,7861
263,5301,2574,1,22257,12604
258,12058,2407,1,14975,5429
242,8805,2229,1,26230,3494
187,6668,6022,1,27170,3093
153,7634,1637,2,26084,9019
142,7439,6278,1,20841,13251
134,4137,1386,1,24451,2334
144,12765,1652,1,27652,5419
223,8102,2142,1,26288,6821
239,18247,2212,1,19266,3422
270,14860,2383,2,18888,7666
269,5616,2651,1,38432,8187
246,8808,2483,1,23383,15400
215,5377,2832,1,18313,7648
195,12939,4449,2,9331,2834
138,5268,5508,1,17500,2602
237,15664,2429,1,16787,11746
242,5508,2405,1,26427,7593
246,5573,2547,2,22449,17366
269,9933,2706,2,33654,6314
250,5523,2443,1,34343,5555
260,12152,2350,1,18426,12778
221,4729,2205,1,25012,11344
264,10885,2282,1,21623,5394
253,10434,2185,1,14793,6685
220,8760,6109,1,18849,3203
203,11245,1876,1,13358,10889
299,13362,2450,1,20089,5809
260,5609,2786,1,33702,7548
270,5373,2769,1,47256,9820
285,9609,5451,1,47361,4893
1462,6149,3548,1,37838,9503
1620,10241,2710,1,30622,8965
368,6007,2368,1,15162,3738
181,6118,8005,1,24045,2875
165,9606,1707,1,9967,4150
140,7788,1627,1,25888,2810
190,8761,5776,1,13927,2648
144,3933,5854,2,14732,2208
208,5839,3622,2,36445,12774
172,8812,6097,2,16739,6072
1830,10279,2103,1,25117,3267
239,8930,10123,2,18227,6615
297,11462,2526,2,16844,7678
264,5617,2562,2,39814,18182
262,8003,2595,1,52257,7696
290,5927,2892,1,47583,8961
325,10058,2904,1,42814,12796
285,5948,2748,1,42114,12403
324,9910,8519,2,28236,12654
389,12383,2700,1,21122,12752
1526,10325,2371,2,20425,3787
236,12424,11600,2,16969,3073
172,12143,3743,1,27102,8210
167,13659,3413,1,22001,13060
191,7709,1823,1,11024,7719
197,7603,8420,1,25336,2858
257,11698,8261,2,20665,7082
292,14304,2887,1,33648,8384
328,12755,10997,1,37961,8718
383,4576,3061,2,41109,24509
396,5524,3462,1,53437,17099
416,5975,3523,1,55183,18571
456,6786,3899,1,72279,5922
440,6728,3886,1,70443,5866
1151,6872,3922,1,57161,11846
324,5776,5391,1,55498,10056
335,6000,4419,2,44815,15134
326,6101,6587,2,44808,11381
329,8032,3027,1,43001,10093
337,6110,3095,2,35273,23001
313,5923,3019,1,31648,9446
318,6732,7238,1,41054,11926
379,6810,3857,1,50702,14583
330,5770,3177,1,39898,6609
277,5471,2879,2,29331,8456
339,10434,2922,1,15490,5236
3621,14853,2436,2,16343,3112
2509,9428,6452,2,16080,3008
220,4519,5751,1,30685,11475
233,14850,6708,2,27038,2554
239,6677,12894,10,24131,7793
226,3579,1653,1,34485,5767
139,3462,1151,1,28788,6746
172,4501,1359,2,35729,3783
159,5417,1367,1,35707,2948
221,2617,10920,1,20885,2417
193,4190,1495,1,37106,9063
230,11936,1870,1,19122,2678
222,6987,11324,1,34104,3255
282,11467,6723,1,25278,3450
569,4287,8003,2,19219,7570
388,8820,6368,1,23993,15012
1173,7968,4997,1,27071,13526
338,5774,2889,1,38787,15581
331,4827,3133,2,53517,8251
381,9192,7840,1,36129,10773
304,5520,2997,1,45782,11488
336,6455,3172,2,50463,12003
293,5914,2640,1,43232,8045
253,5418,2228,1,38324,7831
415,13556,2084,1,12110,3775
247,13907,2437,1,16498,3599
227,13878,6090,2,17036,3220
254,14407,2121,1,12939,6961
259,5180,2345,1,16402,13849
240,6985,9893,1,19020,13905
262,11020,2239,1,23390,4839
258,6876,2334,1,29671,11829
224,8776,6334,1,13397,7171
470,34355,13095,3,67414,15167
343,13028,2940,1,65014,37333
2908,18711,6795,1,54249,13993
401,9724,9040,5,3224,12972
316,4935,2568,2,42311,8152
315,5207,2761,2,56026,7104
443,6646,3846,1,42568,19053
674,18363,5518,3,73239,17015
1023,10469,5543,3,84100,7331
661,26782,10790,3,87379,23123
3596,23370,14001,2,94004,12659
655,25708,13135,2,80275,10450
490,11112,14236,2,71170,14638
612,14375,13488,1,69673,6905
462,7875,3850,1,40664,17118
325,5999,2966,1,54273,8307
365,10601,11631,1,52225,5266
419,15348,9975,1,54099,9566
510,20095,8352,1,67800,12993
637,21651,6977,1,78574,10602
675,22115,9208,2,97266,11828
756,22030,8572,2,97048,12057
714,31735,10501,2,106643,8317
645,18319,8611,2,90479,7706
707,22387,8967,2,90113,22508
870,41698,13705,2,92374,15412
