step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,2927,1093,1,10241,6363
113,6217,1045,1,20478,11681
130,3093,4055,1,24853,2679
154,4315,1086,1,21534,4388
168,10186,1160,1,12913,2571
182,7494,1126,1,16372,2502
212,8698,1399,1,12766,2473
245,7367,1369,1,9212,2353
103,2689,1067,1,16492,4861
96,7712,1028,1,17896,2008
87,2511,919,0,7244,1891
105,2882,965,1,13678,1855
93,5776,2936,1,17352,3827
99,2469,972,1,22649,5593
117,5444,1268,1,21195,16250
157,8092,3446,1,19452,2623
190,6955,1400,1,17035,2287
215,7443,1527,1,20519,6107
222,7275,6488,1,15656,2599
246,3571,1701,2,16208,12274
250,4018,2067,2,18883,11662
422,7882,2333,1,18503,7258
4389,6190,2139,1,28873,6472
370,4927,2019,1,20131,11515
325,5100,1957,1,31615,6986
343,9787,2083,1,20270,13994
296,4631,1874,1,26555,12492
247,4440,1629,1,27517,5603
223,7269,1487,1,10072,2510
210,6921,1399,1,14444,2511
279,4591,1830,1,28019,6932
250,3810,1813,1,27154,10470
307,4211,1986,1,35392,7389
332,8155,2195,1,41152,8860
348,4910,2204,1,46820,7222
334,6309,5635,2,43019,5054
415,4711,1817,2,33649,4610
273,4548,1695,1,26366,2671
222,8589,1467,1,9529,2311
135,6260,6991,1,16633,8574
122,3003,10445,2,19567,10645
118,6281,1070,1,22090,4604
2422,6311,3888,1,21240,5916
147,10600,1340,1,21148,5506
144,5856,7697,1,20012,11929
1199,10819,2483,1,20928,2404
207,9746,1457,1,16171,2655
209,7287,4764,1,11232,2628
252,13544,2474,1,12266,2565
247,3865,1464,1,15350,2435
1579,3527,9466,1,18709,2156
115,10277,2481,1,15197,7907
94,4604,1002,1,22257,2032
85,4306,947,2,17845,3874
124,12050,1175,1,21133,5999
162,11270,1282,2,16186,8189
194,7484,1387,1,17657,2181
170,8653,4835,1,17688,5716
264,8144,5477,1,10165,2004
200,15804,2873,2,17623,6646
94,2101,816,2,11914,6546
95,2052,829,0,8465,6565
130,4385,5362,1,22310,8372
186,10470,5903,2,26815,11407
1136,10821,1848,1,29244,4071
271,13219,1878,1,27813,2208
194,13535,6909,1,27903,4608
91,7110,1969,2,22094,6659
99,2387,926,1,18989,6176
182,6525,1280,1,19070,2910
195,9090,1488,1,17454,2337
209,3646,1433,1,14799,14032
222,7760,5585,1,17201,2403
4234,3514,6444,1,13021,6115
258,8087,2710,1,18199,6585
245,13526,5656,1,14828,2696
226,7389,1409,1,13102,2313
219,3474,1390,1,27072,2256
195,7237,1269,1,18389,2161
147,2988,5142,1,16114,7821
236,15327,1382,1,15302,2337
169,6894,5337,1,16226,2413
230,6442,1718,1,21180,5833
248,3720,1781,1,25397,7019
393,17552,2002,1,16370,7250
270,3725,1874,1,23695,7899
287,4026,1737,1,17030,12095
290,4713,4344,1,28748,10151
243,7717,2294,1,19395,2114
166,6005,1106,1,20401,5963
151,6786,1124,1,18441,10977
145,11312,1150,1,18086,12659
118,10572,1072,2,13956,8160
499,5913,1007,1,10655,11488
133,2657,5049,0,13852,1947
218,7599,1394,1,18594,8212
229,8150,1442,1,17121,2395
257,3932,1702,1,16299,7446
342,8211,5839,2,16839,4080
272,3975,1766,1,13497,2778
280,4045,1951,1,32696,7098
326,12518,1987,1,20235,7688
773,4178,1894,1,15847,7415
313,4331,1811,1,25117,10933
324,4635,1680,1,25504,11147
324,8161,3596,1,18943,2505
300,10299,1547,2,16644,2279
259,13325,4321,1,10187,2093
174,2451,2355,1,20264,1714
167,11854,1038,1,21954,6778
5818,10017,7590,1,18390,5987
233,6925,5612,1,2138,5175
250,6890,2717,1,13105,2432
306,4616,1983,1,26231,8295
337,7870,2166,1,33367,10882
314,3441,2220,1,43555,7770
333,5204,5919,1,34137,7701
408,10753,3225,1,39025,6562
414,4389,2493,1,43429,15467
472,4868,2495,1,49167,14420
439,4886,2349,1,45341,17598
397,4933,2222,1,37942,11810
349,4640,2002,1,28424,6884
328,4408,1869,1,29962,5906
329,4804,1619,1,28004,4385
307,11686,3092,1,22947,6666
306,11543,1679,1,25417,2505
312,8370,4632,1,14516,2506
338,12744,1920,1,15831,9447
345,5002,1873,1,26182,6854
613,13244,2171,1,20902,7753
316,4056,1776,1,17839,10757
282,7914,1506,1,12664,2342
240,3494,5181,1,10237,1736
182,2866,4986,1,13031,1389
177,2362,1164,2,9046,1147
202,2498,919,1,6707,5214
223,6672,7501,1,12445,10857
200,2326,1076,1,21929,1583
122,1398,857,1,9674,1467
141,1596,952,1,20597,1583
160,1673,1686,2,19546,1612
169,2713,1096,2,20892,5785
173,1919,3053,2,21202,5989
188,1878,5273,1,24981,12141
216,2159,8134,13,34595,2543
233,2356,7887,1,24794,2724
284,13030,2618,1,19909,2802
272,2498,1756,1,32627,10209
289,6726,5911,1,21822,3027
303,7002,1852,1,31839,5745
300,3147,1853,1,31350,3120
320,3439,1958,1,40439,6403
312,3711,1839,1,26940,6976
331,6389,1798,1,28743,2975
260,3851,1753,1,20909,3484
231,7585,5420,1,12464,4427
149,9313,3663,1,16177,6798
158,9676,2414,1,16010,8431
158,11070,1183,1,16030,8779
198,7504,1460,1,15588,2464
4241,3666,6029,1,10936,2509
277,3931,1684,1,14438,10764
300,6381,1778,1,17043,2844
293,3999,1795,1,13653,8936
317,4080,1874,1,31190,3136
325,4147,1964,1,27894,7664
348,4396,1963,2,27757,9525
364,4535,2018,1,35877,9581
348,4519,1918,4,30989,7709
344,4462,1845,1,31727,16668
4065,5513,1754,1,24790,5476
11336,32141,2333,1,64665,16277
10543,13397,2094,2,49770,16843
339,8221,2044,2,67744,4684
