step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
102,3023,1069,1,12800,9695
112,2496,5266,1,23632,6207
151,5411,1331,1,20123,6595
268,6130,4394,1,19879,7126
166,7339,5165,1,11754,2604
179,7198,1445,0,17693,2533
208,7185,1420,1,9534,2400
221,6662,1441,1,10256,5486
237,11084,2258,1,8994,2241
930,8157,4058,1,15258,8784
118,4298,1090,1,19878,2173
125,7764,7641,1,15579,8580
128,4215,1066,1,20007,7225
112,2894,1393,1,19535,2098
118,6641,6684,1,14784,10963
129,6793,1265,1,25006,11107
1336,7463,1292,1,25811,2385
165,6946,1413,1,16318,2413
214,9496,2660,1,13910,5666
213,10557,1713,1,21261,2574
255,6182,1649,1,12645,2478
290,9182,1760,1,17412,2916
332,12748,1998,2,18004,7059
293,8390,2013,1,18863,8144
337,11232,4062,40,20303,14609
376,7916,2080,1,24653,10673
390,5643,3582,1,32914,7392
325,4638,1850,1,14477,6830
314,4573,2544,1,28715,6856
321,4698,1664,1,12258,5666
286,3948,1438,2,22600,3685
224,3880,1480,1,12932,2359
240,3728,1673,1,20302,11129
270,4092,1863,1,26024,6958
272,4106,1793,1,26190,5041
297,4356,1828,1,36631,6967
289,4209,1702,1,33180,4807
296,8877,1804,2,24754,2700
326,9404,1652,1,12837,6518
135,9966,3134,1,21902,9815
110,2649,951,1,12381,9422
101,2467,4411,0,20431,6322
96,5269,953,1,20002,2009
126,2755,9054,1,15915,8892
178,7147,1253,1,12321,2781
158,13008,5345,1,16884,2264
163,7271,1261,1,18100,5862
1097,7442,1254,1,17643,2140
124,7184,5463,1,16781,18362
211,10410,1308,1,8419,2140
220,7055,1324,1,8263,2183
205,9425,5997,1,8828,2052
226,8289,2313,1,23716,5448
233,4240,6478,1,11876,2397
232,9180,5795,0,10925,2451
209,3531,1383,1,9498,2234
246,9507,1581,1,11593,6848
280,6454,1780,1,18367,2858
4278,8479,1790,1,20742,2780
266,11348,1768,1,18390,2689
278,7763,3998,1,13118,2684
290,4499,1637,1,17188,2845
239,3469,6549,2,22116,2315
217,7682,1261,1,19796,2016
134,6572,5100,2,16464,4438
157,6703,1102,1,14859,1788
129,2442,5150,1,22043,5053
131,6302,3333,1,22502,4408
1247,5865,1272,1,22058,2102
273,7139,5526,2,12810,2303
257,8030,1613,1,20846,2573
3027,7243,1674,1,15540,11463
295,7685,1643,1,20175,2769
363,4409,1668,1,12704,2603
312,11793,1554,2,10564,2285
129,3903,1127,1,20264,6197
134,7564,1171,1,23646,2095
265,8726,1507,1,9814,2242
239,4025,1654,1,11060,6443
274,4482,1692,1,18384,4499
232,3780,1547,2,16393,10150
254,4155,1780,1,18907,8789
293,9381,1619,1,12066,4262
295,4698,1682,1,26807,2808
298,8448,3828,1,21759,6592
345,10688,1689,1,13730,2565
256,5114,1523,1,11317,2380
289,7843,1503,2,13432,12049
237,7716,1505,1,24783,2483
280,5733,1600,1,12631,2599
215,7243,1677,1,15280,2782
245,3762,1914,1,31892,5958
320,4424,2115,1,35439,10995
354,5315,6236,2,39280,10206
332,4533,1981,1,33022,17740
312,7949,1854,1,16349,10616
307,7989,1476,1,10072,2166
151,8700,1969,1,19674,1981
140,3336,1061,1,18352,5838
153,6297,1158,1,21274,6774
166,5516,1219,1,15814,4876
135,6008,1008,1,15996,1819
195,7491,8244,1,18658,8942
234,3791,1469,1,22547,3714
221,3655,1465,1,10415,2458
282,3969,1585,1,27359,2499
270,4097,1710,1,18967,10000
288,4232,1734,1,12280,2453
275,3987,1686,1,25657,10334
280,4385,1668,1,33565,2853
276,4198,1692,1,33390,2807
269,4111,1643,1,23852,11913
276,6851,1601,2,21049,10858
273,8307,3950,1,13652,2235
314,9839,2551,2,16320,2119
275,14747,5642,1,9901,2044
273,8826,9377,1,17512,1950
157,2268,996,1,9535,8251
168,2268,935,1,15329,1660
207,6857,1350,1,17438,3021
225,6835,1417,1,20224,3506
249,6912,5987,1,22884,2997
289,7130,1833,1,27421,3057
294,3275,5896,1,27867,3110
312,7659,2081,1,18183,13643
349,3783,2033,1,31272,3106
1920,4462,2187,1,30176,6062
1470,5583,2722,1,35812,11396
541,5972,2210,1,43244,8052
392,7502,12527,1,36744,7253
341,6971,1786,1,19134,6636
266,3929,1718,1,18958,5867
251,3783,1673,1,19974,6795
