step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,11540,3150,1,18744,8936
123,11473,3822,0,23740,4870
149,7929,5416,1,22005,3173
150,8018,4574,2,20271,3264
246,16512,1493,1,39368,12488
209,7155,1624,1,22322,10001
207,5136,1525,1,29793,4835
220,4944,2890,2,32124,11699
234,4848,4024,1,32002,11679
253,5206,1832,2,32235,6669
268,5491,1910,1,35994,10538
269,9174,6697,1,32883,6312
294,5250,2136,1,31165,13500
294,9533,2043,1,32123,3331
261,16509,6288,1,26012,6158
173,4768,1740,2,29185,8214
248,22643,2476,1,30461,3401
345,13975,2474,1,30950,11023
351,17468,2731,1,37958,4204
323,8314,10529,2,38937,3906
363,16394,6895,1,25449,5068
415,15825,7039,1,41261,8629
531,10922,2742,1,38683,15456
257,10785,2177,1,27363,3447
464,10334,3587,1,53614,4706
474,10176,3183,1,54671,4944
494,12972,6462,1,56644,9184
470,14725,4776,1,53827,8557
470,18848,7781,2,51840,10536
492,15222,7601,1,52950,11555
556,15608,6023,2,63337,5262
574,15785,7586,1,58834,11260
551,18707,7698,1,60050,14672
3850,17375,7647,2,59445,11978
853,16444,7718,2,66146,6501
593,17169,10871,2,57610,15734
503,21125,5438,2,52987,15539
635,18292,3769,1,87443,19126
835,15037,4689,2,94680,13871
632,12291,4711,2,103559,14769
623,18369,4851,2,103696,17095
692,21111,5786,2,95943,23321
678,21807,4563,2,96543,9122
669,20241,4829,1,113882,9871
696,14889,15993,2,145705,16707
775,13862,5395,2,146550,11500
4842,17199,7545,2,130714,10056
3379,8942,19292,1,166147,17892
771,8805,13772,1,151210,23811
752,11622,10029,1,166449,15184
784,19803,6514,1,152703,12240
817,22573,6305,1,139006,12434
970,11858,12202,2,197917,13953
2910,9471,17702,2,181996,9233
913,18463,10914,1,190514,14951
903,18512,7729,1,144657,18792
860,26353,6285,2,138131,6544
846,21956,5864,1,169152,15814
940,20271,6720,2,179393,9088
778,20980,3805,2,135746,17507
4795,18176,7530,2,107052,10424
765,22713,12212,3,112745,22950
4960,16125,6862,1,90092,4923
1138,23090,7051,2,121439,9174
980,23919,9305,2,204149,7928
4935,18605,6446,2,205548,17162
703,17262,6123,2,169194,18886
400,19475,7859,2,58680,11379
416,15036,7759,1,63409,15256
408,14786,7733,2,57737,11025
456,15196,7578,1,66583,7974
4429,12721,3889,1,76003,5951
379,25884,3702,2,51230,17498
327,17958,3794,1,43285,10050
309,14170,6684,1,41222,7896
245,13768,2089,1,24329,9730
322,12093,5283,1,26338,9742
191,4449,8931,1,29029,14846
703,9918,6831,1,26411,5841
365,9883,11894,3,28879,9914
332,14352,6983,2,37777,9336
480,20250,3770,2,64455,13523
449,15520,8467,1,47024,15543
604,21934,6867,2,72607,14211
882,27809,5807,2,220497,18539
842,16615,14475,2,176367,17460
849,23309,15396,2,156132,14341
866,22156,13371,2,156645,26341
881,22219,15988,3,174789,9596
1019,22832,9144,2,232361,17169
5566,20805,10077,2,184923,12537
667,31897,7301,1,98985,16112
583,25512,2816,1,77448,12611
405,20306,8095,1,50303,12169
439,19541,7992,1,56640,11377
422,18191,7785,2,56633,8132
474,19084,10466,2,62215,7761
514,22965,7516,1,70974,11875
503,24163,3344,1,64529,9432
514,23568,3106,1,72325,24724
1749,18058,7290,1,80304,8818
4510,17651,7058,1,66401,10179
917,26223,3866,1,109428,27709
2447,36171,18930,3,330827,16912
