Feature Covisibility,MIH Feature Selected
1240,939
1227,907
1307,926
1413,908
1573,929
1722,926
1860,926
2002,940
2134,938
2238,928
2316,929
2150,836
2311,944
1996,906
1759,926
2043,943
2606,938
2668,930
2697,927
2760,939
2840,935
2989,939
3049,930
3142,931
3120,926
3122,905
3027,916
2701,908
2515,920
2564,915
2920,908
3406,891
3512,899
3573,896
3621,888
3694,898
3735,895
3793,888
3762,902
3704,895
3724,896
3823,903
3857,884
3968,893
4076,897
4208,909
4368,928
4386,925
4524,908
3842,898
3381,908
3324,886
3599,883
3789,898
3941,877
4262,865
4374,868
4393,859
4372,862
4380,883
4388,897
4337,885
4078,925
4242,916
4263,920
4267,933
4229,923
4255,924
4757,919
4756,908
4717,909
4690,919
4714,902
4758,915
4800,910
4789,900
4848,911
4906,917
4944,919
5004,928
4922,928
4937,914
4887,923
5221,952
5208,898
5139,850
5060,861
5169,911
5216,905
4887,892
4740,874
4509,828
4691,741
5145,691
5636,803
5683,871
5695,867
5762,917
5538,927
5663,933
4984,926
4737,927
4575,920
4526,934
4639,937
4619,917
4663,895
4553,901
4499,902
3975,889
3535,845
3662,870
2709,808
2479,802
2267,788
3058,787
3120,786
4058,800
3964,814
4343,850
4072,885
6081,946
6486,950
5473,961
5105,942
5261,903
5605,774
6154,705
6549,673
5526,630
4755,560
4989,615
3951,627
4256,658
4312,695
5399,691
4237,707
5623,731
5596,745
4944,767
4980,861
5036,898
5115,885
6363,900
7409,925
8001,886
