step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
107,16218,1326,1,25011,3129
624,14992,1462,1,26650,3532
134,13386,1834,1,23324,4250
146,16440,1964,2,30105,7364
197,13373,2013,0,34237,10499
191,6591,2329,1,44357,8707
198,6896,2363,1,50437,5668
216,9338,3298,1,49355,6017
242,11944,9260,1,46150,12993
258,8371,8581,2,51915,6705
271,16657,4044,1,49609,14846
298,23859,8640,2,57758,20766
263,7198,3854,1,55547,6662
303,17424,8410,1,56984,14549
207,14445,7806,1,40943,14193
189,16200,6707,2,40449,14359
331,20094,8816,1,65959,18104
310,17335,11678,1,67068,11527
345,22715,13451,1,60210,14587
1993,21391,9485,2,65899,13212
177,14381,5276,1,40830,6380
402,17406,10958,2,69643,20997
414,24340,8877,1,71077,25194
418,21038,6121,1,74160,24355
448,21067,12061,1,79222,27156
410,25726,6535,2,84649,19175
441,17830,15569,2,93877,15947
1475,17927,20378,1,89686,20091
461,25935,11655,2,95830,20131
496,22438,12942,2,94844,13631
555,19068,17297,2,117372,16967
533,19871,13371,1,114772,17801
313,15859,13895,2,69437,14882
521,17814,8614,2,147697,23882
511,21988,19809,2,124753,25858
510,22534,18211,3,122775,27023
564,27220,15932,3,136963,27224
640,24515,9273,2,180930,25908
604,28141,18199,2,159522,27481
676,23680,11551,2,190812,23463
685,22452,13539,3,190803,30695
686,20130,17646,1,216788,28214
690,17111,21829,3,234891,26430
735,26008,11409,3,249720,29113
1469,18041,22847,2,244218,33852
729,14622,30644,2,239503,33767
4767,14898,22887,3,232767,27256
734,30837,10913,2,246988,32583
764,26929,15751,2,244322,33115
792,19424,26876,2,270757,23886
4831,22740,25742,2,273492,23990
808,24470,17347,2,255873,32752
803,28186,20082,2,257385,38761
823,28849,20397,1,258776,33955
690,24920,19239,3,202897,33680
856,24125,19066,3,219804,30328
593,25455,22801,2,148587,24865
888,26285,21368,2,264872,30878
856,30770,18541,3,285438,45188
920,24379,26123,2,349281,30460
1038,25509,26814,3,344054,29276
790,26270,31391,3,280883,51084
662,25661,20904,2,200791,35553
615,32343,20852,1,166921,40829
525,23675,23109,3,164969,36126
483,17561,29440,3,159559,34631
456,17758,18712,2,184698,27009
5314,18458,17401,2,121705,23914
332,17067,18917,2,97472,18498
168,11380,5239,1,49230,6090
183,8670,3054,1,41209,15558
194,5980,3341,1,38728,19276
327,23078,11521,2,84009,19106
405,24063,17350,3,122363,29702
487,23276,20389,2,160126,21707
492,26054,22748,2,164844,37363
4001,29795,38399,3,411326,52149
826,31364,32688,3,373068,38665
908,26839,43677,2,364092,35925
1004,39771,38571,3,284992,40481
781,38050,24142,2,288551,23662
1559,38811,28557,16,379032,44252
1069,32464,32878,1,396056,36570
597,34315,25032,3,200863,30100
450,27627,20417,2,126185,26892
491,25658,21583,3,147243,38702
1364,26785,27527,3,197964,33760
523,26586,25201,3,184145,37972
597,28604,18308,4,203299,30950
4393,28420,31309,3,194314,40104
2348,33983,22063,3,214568,35454
1900,27303,14361,2,165184,24052
4714,37203,18259,3,245257,47291
774,35695,36873,2,299971,51555
5414,52225,44138,3,722363,39629
