Feature Covisibility,MIH Feature Selected
1243,1243
1240,1240
1330,1330
1437,1437
1558,1558
1709,1709
1846,1846
1945,1945
2143,2143
2256,2256
2350,2349
2354,2354
2307,2307
2461,2461
2379,2379
1952,1952
2609,2609
2690,2690
2832,2832
2880,2879
2968,2968
2198,2198
3074,3074
2849,2848
2994,2994
3067,3067
3184,3184
3323,3323
3413,3412
2908,2907
3362,3360
3282,3282
3281,3279
3369,3366
3367,3367
3411,3404
3397,3395
3637,3626
3676,3672
3819,3815
3695,3692
3788,3780
3817,3814
3747,3737
3934,3927
3866,3860
3696,3687
3847,3843
3892,3883
3970,3963
3979,3964
3903,3896
3941,3925
3798,3785
4180,4160
4408,4383
3705,3702
3277,3277
2820,2820
2867,2866
2940,2940
2948,2948
2684,2684
2572,2572
2608,2608
1836,1836
1686,1686
2185,2185
2404,2404
2600,2600
2704,2704
2732,2732
4651,4627
4349,4329
4306,4280
4305,4273
4835,4760
4775,4704
3581,3574
3234,3234
3282,3280
3221,3221
3545,3539
3455,3453
3705,3699
3702,3693
3523,3520
4080,4070
5790,5646
