step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
105,12062,5470,2,27726,3237
122,11689,1452,1,30696,3639
334,11701,6418,2,25546,14447
170,9857,5920,1,31198,8863
248,13770,2325,1,41340,14179
208,6509,2561,1,47641,7859
208,7021,2558,1,51545,5919
219,7317,11304,1,46134,12639
246,16520,6297,1,46988,16799
363,18964,15743,1,56030,11776
282,19911,8345,1,54728,13870
288,16526,11060,2,54778,18824
289,18196,8218,2,56333,13865
279,7365,6480,0,55253,18177
325,16518,8778,1,58521,17333
279,16871,8647,1,56788,15616
191,19272,7846,1,34829,11216
4355,15688,9204,1,73965,14575
5022,25847,9490,1,76785,9333
490,17737,13352,1,70576,17187
236,20231,8542,2,35320,17037
396,21862,11080,2,86966,22899
409,12429,6330,1,77493,22430
392,25606,9391,2,70990,19191
485,22309,15573,3,121057,11955
4458,16925,6545,1,85141,23486
4518,18741,16321,2,93699,15234
296,17077,14307,1,51519,18735
487,17070,18357,2,110882,22237
468,23037,13879,3,135164,25110
488,16775,8496,1,122895,20397
511,22003,7292,2,122311,11753
505,21071,11161,2,116573,16265
538,22439,11725,2,131891,24334
586,19999,12858,2,156141,17286
713,25503,21668,2,193676,26817
572,16169,20098,1,164918,19562
589,23642,12613,2,163265,27660
591,22708,18298,1,176275,32352
2095,25900,10181,3,195176,28080
739,17882,20300,2,203830,25918
4704,19026,19255,2,199574,29310
623,22635,14632,2,172293,17926
667,28914,10641,2,219813,24205
646,23004,14558,3,200707,31288
594,30171,22926,3,146815,33537
546,26034,21874,2,152114,29773
471,17451,16165,3,130715,20822
646,21809,25662,3,181326,29027
715,23720,21357,2,214749,33009
4817,26216,21493,2,240638,32352
670,22453,20847,2,214851,26760
449,22172,12138,2,136652,29809
1782,22116,17233,2,99546,24437
433,18251,18088,3,110447,34718
404,21659,12744,2,105042,30016
395,18103,7422,1,92675,22707
437,20582,10864,3,124559,23814
338,16487,10595,2,81382,25536
291,15965,10879,2,66029,10251
287,15984,14336,1,63023,17025
188,6028,3286,1,41501,14953
208,10666,4573,1,46985,5632
210,6271,3538,1,50272,9796
292,19460,10074,1,69852,15934
346,21690,14679,3,75310,11299
277,15806,9431,1,60715,23257
394,24018,15657,2,113730,30913
770,25761,35762,2,255234,33626
4741,21925,28555,2,245095,28939
750,23227,29558,3,212274,21518
782,27441,26532,1,247369,29972
748,25055,25971,2,203141,39039
823,37822,24375,1,266940,33592
813,26052,25932,3,315304,35212
673,39187,21860,3,247692,41981
5691,20276,23964,3,174813,26394
393,20406,27410,3,121413,29996
1315,24626,17848,3,125442,28600
375,26028,18633,3,154543,29512
1074,26842,23297,3,145080,27359
1940,23335,26524,1,162901,24653
451,23356,29231,3,154767,33241
708,28114,19923,2,198895,30961
570,29777,23437,3,187727,30610
634,29467,18614,3,209222,41529
793,28691,39257,3,331250,32582
