step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
103,4926,4521,1,16924,12065
121,8197,1346,1,22554,6883
140,1461,5328,1,22113,2981
153,1544,7830,1,21796,3019
186,4450,1432,1,18055,10280
199,1770,1421,1,25005,7114
211,1955,1415,1,23909,7436
342,2318,2301,1,30629,8041
242,2109,2496,3,25406,7978
238,2126,1092,1,22583,5938
263,2429,1158,1,20788,6470
292,10350,1701,1,28246,7166
282,2747,1414,1,20333,5311
273,2146,1334,1,18626,3204
315,2491,5487,1,28163,2856
333,9664,1530,1,32503,2816
3017,7966,1769,1,31459,3130
1343,2759,8346,1,31501,6495
218,2049,4612,1,31395,11525
222,7184,2664,1,27603,8827
260,9194,1422,1,25564,9858
437,5682,5661,1,36531,3174
452,6870,1832,1,41282,7460
478,6882,5963,1,34984,11057
479,6982,6029,1,42258,3754
492,4699,7302,1,37140,7206
422,3071,13919,1,39002,3497
2392,3214,6040,1,37353,4159
531,7289,6091,1,45207,8188
505,7259,1942,1,58769,10381
380,6608,1856,1,23416,9948
4363,2644,5818,1,25629,5409
599,7529,4058,0,62502,4590
617,7390,6524,1,62356,11187
646,7563,6722,1,70212,4552
742,7636,2832,1,77762,4519
709,7635,2686,1,81763,8529
3751,7776,2724,1,75939,9557
656,7620,2728,1,75680,13442
632,11541,3798,2,69968,4714
711,7672,6855,1,75441,7127
792,11001,7516,3,87045,10280
688,7753,2905,2,81791,5763
10373,7920,5786,1,73953,11894
4740,9359,3002,2,86628,17312
790,7932,6932,2,77549,9168
866,8182,10879,2,92036,8504
4895,8834,4397,1,110269,14047
818,11025,2453,1,86691,8094
735,9205,2404,1,83540,10622
2992,3441,6653,2,63595,9826
5165,8396,6299,3,179208,14556
1142,12482,12058,2,152134,14148
994,4435,15203,8,178605,5954
798,8645,3549,1,137349,7040
817,12852,3464,1,127458,6448
823,8203,5987,1,128024,10825
918,5634,3201,1,152754,9062
944,4331,7846,1,218076,10815
5032,7520,8514,1,232178,11832
4779,9112,4584,2,222243,14423
971,4304,11621,1,245088,7738
1072,5574,11642,1,249844,7074
980,4965,5086,1,265457,5900
975,4500,10919,1,210358,12788
981,4726,9386,2,217355,10917
2758,4327,8078,2,203960,20843
966,8425,7615,1,185201,21870
932,9206,6653,1,238167,16643
1000,4553,12303,2,231147,17302
5044,6663,2801,1,286374,12561
4995,8697,2694,1,212372,10252
961,11689,7531,1,209588,18367
1072,14907,5652,2,277338,5004
6868,12652,6522,2,265254,11049
1094,9188,11463,1,275253,4795
9814,6792,2470,1,235705,6569
1526,6493,9114,2,188407,4363
5113,8972,5184,1,202111,4505
890,8651,6583,2,130007,18813
848,6785,6523,1,107785,7765
1167,8764,7233,4,143996,17133
5138,8789,10334,1,219491,11945
1249,16421,6700,1,398362,11172
5262,9078,7482,1,392030,11090
1230,12480,3709,1,363788,13140
1214,5129,16749,1,459449,22787
1368,16248,11502,3,446403,28206
5269,5852,15973,2,417849,15285
2424,8462,9356,43,336070,10921
1153,8948,11815,1,299063,11162
979,9338,3950,2,217021,9223
871,12885,4396,2,171503,17537
809,7948,3250,1,142070,4934
791,4080,3143,1,133862,4937
740,4647,16553,1,119372,4589
737,4056,7019,3,136892,13254
791,4407,7637,2,134077,5987
774,5163,9454,1,116442,10451
597,3805,2128,1,74181,11961
491,9186,6794,1,40836,14486
464,7320,5832,1,35812,6956
263,5261,8631,1,17971,14239
302,8148,10557,1,18337,5806
300,9410,1280,1,21182,7272
297,2657,5440,1,23734,6825
417,7331,5725,1,34253,2759
381,8022,10969,2,26603,2726
383,7000,5772,1,25958,5013
505,9715,2027,1,47291,15249
982,9014,6516,2,142864,19612
1147,22099,6813,1,293934,23580
976,9069,14478,1,175129,9473
5004,9029,7174,1,171121,8739
1167,20279,6972,2,218547,17499
1224,14017,2318,2,236874,10679
1175,14067,1948,1,227022,9963
880,9345,5682,1,102129,8035
596,8706,1539,1,45771,10185
650,7436,5672,1,43265,11174
528,12043,1695,1,42794,9137
2274,8689,1888,1,57733,6545
856,9430,6083,1,84774,7410
6211,5966,6040,1,61338,6411
843,17602,2874,1,105680,3875
831,11815,6865,2,116285,4018
939,12697,2886,2,103566,12249
4940,8701,2810,1,107674,14906
798,13720,2694,1,92820,6781
1021,13399,3379,1,194945,24144
2004,24071,13247,1,865415,26871
6070,22139,12463,2,1.00824e+06,18987
