Feature Covisibility,MIH Feature Selected
1240,950
1245,923
1358,931
1417,924
1539,926
1705,927
1853,931
1970,934
2159,955
2249,944
2239,934
2122,853
2333,939
2336,914
1797,934
1966,951
2618,931
2626,936
2728,951
2812,935
2900,941
2998,934
2992,940
2995,933
2927,940
2327,911
2367,932
3283,917
3293,909
3453,911
3367,878
3469,902
3553,916
3573,896
3623,917
3605,895
3549,898
3540,905
3614,907
3688,902
3852,921
3846,883
3963,893
4057,912
4115,924
4257,946
4263,930
4400,940
3107,922
4183,898
4132,877
4185,880
4171,862
4178,879
4102,897
4071,906
4053,908
4156,924
4155,929
4254,947
4357,938
4396,932
4486,946
4564,919
4738,941
4697,944
4672,938
4652,920
4668,917
4673,950
4751,931
4818,947
4806,948
4750,935
4698,948
5044,978
5039,965
5021,914
4930,854
4894,827
4910,834
5028,897
5158,942
5216,948
5272,939
4901,914
4846,901
4807,865
4417,787
5233,755
5616,749
5421,924
5673,970
5348,968
5170,936
4255,940
4176,938
4362,943
4276,941
4326,926
3990,911
3588,896
3278,875
3246,888
2837,804
2117,785
2192,784
2374,797
3082,774
3445,829
3323,826
3457,854
3684,901
4543,952
5851,952
6251,958
5102,948
5338,949
5504,817
6636,742
6676,648
6243,652
5397,616
4091,630
4055,626
4156,679
4662,711
4741,696
4365,728
4937,725
4267,737
5217,785
5108,886
4909,911
4810,904
6198,919
