step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
100,7402,2470,1,18052,14111
114,7880,2158,1,19165,10363
139,4910,1411,1,25015,2935
155,1568,5524,1,19470,3030
186,1679,6725,1,16492,4371
2414,1999,1402,1,12631,14765
211,1885,1400,1,20711,10150
223,1990,1344,1,24372,6872
240,2121,1224,1,28441,2684
255,2274,1162,1,21757,2526
266,2427,1129,1,22473,2340
337,5305,6891,1,20984,14012
281,2202,1363,1,23571,6806
274,2209,1269,1,19327,5155
303,9941,1439,1,30075,5277
328,7320,3913,2,29975,2774
322,8637,2671,1,34335,5514
210,2955,1344,1,27867,17698
217,2169,7979,2,21229,2815
295,2126,1341,1,26549,6894
1483,3042,1489,1,29747,4668
296,6488,1679,1,36745,3201
465,6995,1926,1,33736,12636
474,6608,5949,1,37830,5885
534,7363,2137,1,49846,7824
4541,3304,6263,1,53270,14253
533,7345,7256,1,51830,16956
558,7437,7125,1,57673,6856
543,7597,6279,1,51220,6594
561,10884,6928,1,57916,7645
513,7324,6253,1,47907,6723
4607,3626,10654,2,48838,8332
667,7689,2398,2,61945,10691
638,7672,5119,1,68455,4032
601,3675,2445,1,69342,11642
589,7776,6433,1,65152,4090
556,7437,2468,1,58533,16721
491,11362,2665,1,41790,9858
517,6996,6396,1,40717,11231
464,6980,2362,1,51847,8197
784,8176,7274,1,100262,12555
852,7964,7482,1,101792,13335
2156,13742,5972,2,104460,19898
4894,8119,6641,1,108616,16245
822,6955,3500,1,110840,13690
879,14332,3667,1,120711,10164
867,7518,3299,1,117511,9582
829,8183,8868,2,119220,8721
717,4001,3287,2,102942,6547
782,11515,4481,1,99454,18168
802,5852,8905,1,94825,12003
799,7815,3375,1,107704,17584
4857,8282,5795,2,118600,12001
841,6850,3242,2,115752,11598
1046,5885,3486,1,137971,13212
4856,8582,3180,2,123837,9909
1009,7319,2937,1,170179,7075
1070,8786,8896,1,143195,4923
982,10649,2331,2,155838,8131
1290,9045,12150,2,127884,10383
721,14029,3957,1,92476,12456
3129,5430,5402,2,145990,11337
4953,8123,8479,2,150818,6827
5044,8319,14463,2,182792,16908
1069,12114,4742,2,236330,10492
1112,9089,10184,2,239551,19805
1174,10636,5270,1,242417,22287
1076,7529,5141,1,254515,15603
4363,4578,5308,1,265897,15109
1107,7121,5163,1,288140,16585
1077,13911,8241,2,265394,7329
1075,8279,4854,2,216995,18139
3717,4595,5308,2,225214,11373
882,4766,11151,2,186201,14035
895,4581,3856,2,191949,5927
922,4537,3759,1,177125,14654
1192,9223,4358,1,148803,10161
1033,4766,10694,2,192807,17381
5315,14968,11017,2,314213,21587
4052,11469,15280,2,347952,23595
1156,5262,12203,2,341853,17959
1622,15494,9106,2,346884,19354
1268,12907,13217,2,337818,10265
2267,11000,12703,1,326513,20602
1682,11998,7921,1,329337,16530
1241,13499,8147,1,311479,5717
1144,6236,11600,1,310551,12462
1078,4917,5965,1,286473,13284
982,9846,3894,1,242594,13057
2647,12767,8911,2,331992,20550
1455,14601,8316,1,428796,29323
1856,13563,7656,1,396615,13704
1188,10840,13295,1,427060,14555
5176,8093,4619,1,333881,17089
1241,11753,4076,2,390520,13988
5277,8004,3772,1,407742,13146
1178,6868,10959,1,388081,9919
5637,4988,4817,1,346046,12842
5122,9044,6803,1,277755,5536
1125,8827,8218,2,232043,10971
5384,8756,6802,1,163522,11128
4013,11863,2329,1,146813,8173
1094,8839,6882,1,215901,9652
1566,16499,8368,2,547556,14205
1433,15349,9168,1,406437,14471
1201,6724,11898,2,389862,23798
1140,5258,11682,2,349358,12752
2244,4846,6990,1,230389,14288
922,8456,9776,2,186399,15450
903,8258,3478,2,172229,11532
866,7814,9487,1,154783,14734
5056,16147,7651,1,153566,18965
1837,10955,3139,1,112013,7318
851,12293,5433,2,126544,6851
883,5259,8897,1,94402,17993
600,8057,2105,1,65547,6542
531,5781,6037,2,35803,2733
294,6732,1485,2,22224,2290
232,2134,2098,1,20033,6142
303,4072,1383,1,33038,14392
370,11309,1512,1,22457,10898
565,7783,1907,1,49772,7045
456,7560,6594,1,40888,3859
559,8014,2791,1,43906,21349
804,6118,2319,1,95948,7187
1206,16651,7197,2,273689,12657
6655,14320,7283,1,327925,7655
5037,9292,13180,2,157580,11406
979,9333,7132,2,153811,7939
1239,14154,6173,1,301234,10797
5315,10412,6198,1,282143,17141
843,12708,2204,1,88450,13581
2961,8387,2156,2,52119,5980
4686,8252,2281,2,57531,5408
584,7610,9317,1,45127,10363
4951,13441,3450,2,50062,7440
630,12714,6475,1,53433,11166
698,8818,6146,1,73719,20324
2884,8643,2282,1,74386,24749
5179,14018,2785,2,116980,6149
782,8669,8120,2,85272,13714
4892,9009,8243,2,93403,6529
1175,6695,10645,2,234393,13189
