step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,1,2474,1,27344,11705
115,0,8419,37,26989,7229
137,1,1763,1,31376,4255
150,1,8332,2,29651,12820
189,1,2257,2,40879,11508
187,1,2559,1,44938,13476
206,1,2790,1,56851,6535
219,1,3034,1,58785,7539
311,1,3374,2,65017,22619
258,1,3457,1,67522,18455
274,2,3794,1,61481,16422
278,1,4853,1,73633,18818
276,1,3753,2,65787,16087
301,2,11002,2,72352,15660
207,1,15429,2,46571,19087
173,1,3070,1,48754,12768
367,1,8887,2,88461,10150
339,1,12011,1,92863,13469
343,1,12334,1,89038,19803
244,1,7596,2,62114,18223
226,1,7837,1,40084,24284
419,1,13910,2,101456,27380
409,1,18098,2,98209,19268
421,1,14422,2,110901,20459
453,2,10634,1,128618,22675
3899,1,10964,2,116239,23723
442,2,19316,3,115715,23824
495,2,15464,2,117404,21559
523,2,15773,2,138035,19901
518,1,15783,2,133173,19589
533,1,15958,2,144101,23886
538,1,15976,3,147395,34678
464,1,15980,2,133229,20729
606,2,28224,2,177582,41184
500,1,18277,2,173829,27629
571,1,23501,2,175932,37694
602,1,24085,4,172240,37131
2817,1,21873,2,185304,35979
660,2,18710,3,223554,32480
4662,2,10376,2,260073,29117
728,2,21091,2,235656,25227
718,2,17778,3,260733,42404
710,2,11566,3,268617,37890
686,1,20107,2,258205,41962
646,2,17978,3,253416,32755
4758,2,23103,2,270731,43475
864,2,23355,3,297908,28134
5744,2,24480,3,307793,32530
839,2,24405,2,301212,35446
732,2,23999,3,277367,42369
3027,2,24698,3,318170,45862
654,3,31232,3,239565,38079
596,2,23254,2,219549,41172
726,2,24345,3,307386,25752
441,2,23154,3,163458,34816
403,1,17543,3,150479,40446
393,2,18546,3,123186,25917
318,1,21251,2,101834,24826
318,1,20181,2,106198,23861
241,1,9516,1,71437,14117
158,1,2580,1,26996,12416
316,16,6569,1,39654,11857
263,1,14020,1,74748,17306
1893,1,16261,2,107404,30939
511,2,25899,3,199553,43064
847,2,37189,2,398021,35136
730,1,34887,3,307483,52009
2038,2,28294,3,341016,37551
750,1,27399,3,307512,46097
826,2,33920,3,358894,46687
626,3,35223,2,266777,47608
440,2,25218,2,174601,41953
345,2,23914,2,148358,40642
369,2,25247,2,189214,36788
396,2,33229,2,172567,37211
470,2,27978,2,192168,37732
314,2,19968,2,149598,39567
333,2,27887,2,162224,31251
481,1,25198,2,175075,40008
439,1,26318,2,201162,24567
433,2,22937,2,170133,39179
524,1,28727,3,217860,34543
747,1,29909,3,345012,55122
